,date,predicted_value
0,1705626000000000000,29015.7
1,1705629600000000000,29015.7
2,1705633200000000000,29033.3
3,1705636800000000000,29033.3
4,1705640400000000000,29013.5
5,1705644000000000000,29013.5
6,1705647600000000000,29031.7
7,1705651200000000000,29031.7
8,1705885200000000000,23504.6
9,1705888800000000000,23504.6
10,1705892400000000000,23134.9
11,1705896000000000000,23134.9
12,1705899600000000000,23147.4
13,1705903200000000000,23147.4
14,1705906800000000000,23267.2
15,1705910400000000000,23267.2
16,1705971600000000000,23676.1
17,1705975200000000000,23676.1
18,1705978800000000000,23060.7
19,1705982400000000000,23060.7
20,1705986000000000000,23130
21,1705989600000000000,23130
22,1705993200000000000,23414.2
23,1705996800000000000,23414.2
24,1706058000000000000,23442
25,1706061600000000000,23442
26,1706065200000000000,23297.6
27,1706068800000000000,23297.6
28,1706072400000000000,23314.6
29,1706076000000000000,23314.6
30,1706079600000000000,23467.4
31,1706083200000000000,23467.4
32,1706144400000000000,23152.4
33,1706148000000000000,23152.4
34,1706151600000000000,23295.7
35,1706155200000000000,23295.7
36,1706158800000000000,23313.1
37,1706162400000000000,23313.1
38,1706166000000000000,23494.5
39,1706169600000000000,23494.5
40,1706230800000000000,23157.5
41,1706234400000000000,23157.5
42,1706238000000000000,23543.5
43,1706241600000000000,23543.5
44,1706245200000000000,23486.3
45,1706248800000000000,23486.3
46,1706252400000000000,23641.4
47,1706256000000000000,23641.4
48,1706490000000000000,23459.6
49,1706493600000000000,23459.6
50,1706497200000000000,23218.7
51,1706500800000000000,23218.7
52,1706504400000000000,23277.2
53,1706508000000000000,23277.2
54,1706511600000000000,23468.9
55,1706515200000000000,23468.9
56,1706576400000000000,23068.4
57,1706580000000000000,23068.4
58,1706583600000000000,23299.6
59,1706587200000000000,23299.6
60,1706590800000000000,23278.6
61,1706594400000000000,23278.6
62,1706598000000000000,23355.6
63,1706601600000000000,23355.6
64,1706662800000000000,23277.4
65,1706666400000000000,23277.4
66,1706670000000000000,23526.2
67,1706673600000000000,23526.2
68,1706677200000000000,23514.7
69,1706680800000000000,23514.7
70,1706684400000000000,23506.8
71,1706688000000000000,23506.8
72,1706749200000000000,23201.2
73,1706752800000000000,23201.2
74,1706756400000000000,23709.7
75,1706760000000000000,23709.7
76,1706763600000000000,23668
77,1706767200000000000,23668
78,1706770800000000000,23659.1
79,1706774400000000000,23659.1
80,1706835600000000000,23295.4
81,1706839200000000000,23295.4
82,1706842800000000000,23419.9
83,1706846400000000000,23419.9
84,1706850000000000000,23456.8
85,1706853600000000000,23456.8
86,1706857200000000000,23448.4
87,1706860800000000000,23448.4
88,1707094800000000000,26308.3
89,1707098400000000000,26308.3
90,1707102000000000000,26426.7
91,1707105600000000000,26426.7
92,1707109200000000000,26172.3
93,1707112800000000000,26172.3
94,1707116400000000000,26343.2
95,1707120000000000000,26343.2
96,1707181200000000000,26454.8
97,1707184800000000000,26454.8
98,1707188400000000000,26472.2
99,1707192000000000000,26472.2
100,1707195600000000000,26356.7
101,1707199200000000000,26356.7
102,1707202800000000000,26373.6
103,1707206400000000000,26373.6
104,1707267600000000000,26426.3
105,1707271200000000000,26426.3
106,1707274800000000000,26616.1
107,1707278400000000000,26616.1
108,1707282000000000000,26673.5
109,1707285600000000000,26673.5
110,1707289200000000000,26840.2
111,1707292800000000000,26840.2
112,1707354000000000000,26213.8
113,1707357600000000000,26213.8
114,1707361200000000000,26395
115,1707364800000000000,26395
116,1707368400000000000,26170.9
117,1707372000000000000,26170.9
118,1707375600000000000,26408.3
119,1707379200000000000,26408.3
120,1707440400000000000,26570.8
121,1707444000000000000,26570.8
122,1707447600000000000,26584.8
123,1707451200000000000,26584.8
124,1707454800000000000,26604.4
125,1707458400000000000,26604.4
126,1707462000000000000,26796.1
127,1707465600000000000,26796.1
128,1707699600000000000,22559
129,1707703200000000000,22559
130,1707706800000000000,22566.5
131,1707710400000000000,22566.5
132,1707714000000000000,22634.7
133,1707717600000000000,22634.7
134,1707721200000000000,22595.8
135,1707724800000000000,22595.8
136,1707786000000000000,22376.7
137,1707789600000000000,22376.7
138,1707793200000000000,22446.6
139,1707796800000000000,22446.6
140,1707800400000000000,22504
141,1707804000000000000,22504
142,1707807600000000000,22334.6
143,1707811200000000000,22334.6
144,1707872400000000000,22490.8
145,1707876000000000000,22490.8
146,1707879600000000000,22625.1
147,1707883200000000000,22625.1
148,1707886800000000000,22594.7
149,1707890400000000000,22594.7
150,1707894000000000000,22592.2
151,1707897600000000000,22592.2
152,1707958800000000000,22638.2
153,1707962400000000000,22638.2
154,1707966000000000000,22562
155,1707969600000000000,22562
156,1707973200000000000,22664.1
157,1707976800000000000,22664.1
158,1707980400000000000,22569.2
159,1707984000000000000,22569.2
160,1708045200000000000,22404.4
161,1708048800000000000,22404.4
162,1708052400000000000,22541.5
163,1708056000000000000,22541.5
164,1708059600000000000,22434.3
165,1708063200000000000,22434.3
166,1708066800000000000,22525.6
167,1708070400000000000,22525.6
168,1708304400000000000,22439.7
169,1708308000000000000,22439.7
170,1708311600000000000,22515
171,1708315200000000000,18760.6
172,1708318800000000000,18735.4
173,1708322400000000000,18735.4
174,1708326000000000000,18833.1
175,1708329600000000000,18833.1
176,1708390800000000000,18635.9
177,1708394400000000000,18635.9
178,1708398000000000000,18693.7
179,1708401600000000000,18693.7
180,1708405200000000000,18674.1
181,1708408800000000000,18674.1
182,1708412400000000000,18692.1
183,1708416000000000000,18692.1
184,1708477200000000000,18807.1
