,feature,importance
22,cs_base_month_current_year,0.335834
34,cs_base_month_minus_current_year,0.24659
33,cs_base_month_minus_current_month,0.0741547
10,cs_base_day_current_year,0.064676
21,cs_base_month_current_month,0.0419196
28,cs_base_year_current_year,0.0334042
15,cs_base_hour_minus_current_month,0.0268926
4,cs_base_hour_current_year,0.025027
11,cs_base_day_current_month_minus,0.0178402
17,cs_base_hour_minus_current_month_minus,0.0155762
27,cs_base_year_current_month,0.0149428
3,cs_base_hour_current_month,0.0122408
16,cs_base_hour_minus_current_year,0.0116015
9,cs_base_day_current_month,0.0105852
23,cs_base_month_current_month_minus,0.00824564
29,cs_base_year_current_month_minus,0.0073145
5,cs_base_hour_current_month_minus,0.00661329
35,cs_base_month_minus_current_month_minus,0.00482098
31,cs_base_month_minus_current_day,0.00477173
13,cs_base_hour_minus_current_day,0.0042683
25,cs_base_year_current_day,0.00421262
7,cs_base_day_current_day,0.00410583
19,cs_base_month_current_day,0.00369351
1,cs_base_hour_current_day,0.00342934
12,cs_base_hour_minus_current_hour,0.00213021
14,cs_base_hour_minus_current_hour_minus,0.00170213
20,cs_base_month_current_hour_minus,0.00166471
0,cs_base_hour_current_hour,0.00163536
6,cs_base_day_current_hour,0.00162015
32,cs_base_month_minus_current_hour_minus,0.00132691
8,cs_base_day_current_hour_minus,0.00130043
24,cs_base_year_current_hour,0.0012589
30,cs_base_month_minus_current_hour,0.0012418
26,cs_base_year_current_hour_minus,0.00120255
18,cs_base_month_current_hour,0.00116627
2,cs_base_hour_current_hour_minus,0.000989255
