,date,predicted_value
0,2025-06-02 08:53:41.897336,15527.1
1,2025-06-03 08:53:41.897336,15574.1
2,2025-06-04 08:53:41.897336,15598.8
3,2025-06-05 08:53:41.897336,15657.5
4,2025-06-06 08:53:41.897336,15671.6
5,2025-06-07 08:53:41.897336,15707.9
6,2025-06-08 08:53:41.897336,15699.5
7,2025-06-09 08:53:41.897336,15575.3
8,2025-06-10 08:53:41.897336,15467.8
9,2025-06-11 08:53:41.897336,15554.1
10,2025-06-12 08:53:41.897336,15600.4
11,2025-06-13 08:53:41.897336,15662.1
12,2025-06-14 08:53:41.897336,15646.3
13,2025-06-15 08:53:41.897336,15662.5
14,2025-06-16 08:53:41.897336,15709.9
15,2025-06-17 08:53:41.897336,15615.7
16,2025-06-18 08:53:41.897336,15611.8
17,2025-06-19 08:53:41.897336,15585.9
18,2025-06-20 08:53:41.897336,15532.9
19,2025-06-21 08:53:41.897336,15778.5
20,2025-06-22 08:53:41.897336,15753.1
21,2025-06-23 08:53:41.897336,15765.3
22,2025-06-24 08:53:41.897336,15710.3
23,2025-06-25 08:53:41.897336,15705.1
24,2025-06-26 08:53:41.897336,15553.5
25,2025-06-27 08:53:41.897336,15523.1
26,2025-06-28 08:53:41.897336,15542.9
27,2025-06-29 08:53:41.897336,15605.3
28,2025-06-30 08:53:41.897336,15654.3
29,2025-07-01 08:53:41.897336,15685.5
30,2025-07-02 08:53:41.897336,15719
31,2025-07-03 08:53:41.897336,15708.2
32,2025-07-04 08:53:41.897336,15718.1
33,2025-07-05 08:53:41.897336,15534.9
34,2025-07-06 08:53:41.897336,15561.4
35,2025-07-07 08:53:41.897336,15610.7
36,2025-07-08 08:53:41.897336,15610.8
37,2025-07-09 08:53:41.897336,15682.7
38,2025-07-10 08:53:41.897336,15678
39,2025-07-11 08:53:41.897336,15665.5
40,2025-07-12 08:53:41.897336,15689.4
41,2025-07-13 08:53:41.897336,15606.5
42,2025-07-14 08:53:41.897336,15572.8
43,2025-07-15 08:53:41.897336,15529.7
44,2025-07-16 08:53:41.897336,15650.4
45,2025-07-17 08:53:41.897336,15696.9
46,2025-07-18 08:53:41.897336,15664.2
47,2025-07-19 08:53:41.897336,15680.8
48,2025-07-20 08:53:41.897336,15657.2
49,2025-07-21 08:53:41.897336,15623.8
50,2025-07-22 08:53:41.897336,15534.2
51,2025-07-23 08:53:41.897336,15536.6
52,2025-07-24 08:53:41.897336,15564.4
53,2025-07-25 08:53:41.897336,15564
54,2025-07-26 08:53:41.897336,15680.6
55,2025-07-27 08:53:41.897336,15727.8
56,2025-07-28 08:53:41.897336,15731
57,2025-07-29 08:53:41.897336,15748.8
58,2025-07-30 08:53:41.897336,15675.2
59,2025-07-31 08:53:41.897336,15600.9
60,2025-08-01 08:53:41.897336,15567.1
61,2025-08-02 08:53:41.897336,15598.1
62,2025-08-03 08:53:41.897336,15674.7
63,2025-08-04 08:53:41.897336,15762.3
