,date,predicted_value
0,2025-06-03 14:14:30.776461,19896.8
1,2025-06-04 14:14:30.776461,20777.4
2,2025-06-05 14:14:30.776461,20486.3
3,2025-06-06 14:14:30.776461,20346.2
4,2025-06-07 14:14:30.776461,20065.8
5,2025-06-08 14:14:30.776461,19989.9
6,2025-06-09 14:14:30.776461,19888.6
7,2025-06-10 14:14:30.776461,19888.3
8,2025-06-11 14:14:30.776461,19869.7
9,2025-06-12 14:14:30.776461,19879.3
10,2025-06-13 14:14:30.776461,19918.1
11,2025-06-14 14:14:30.776461,19943.1
12,2025-06-15 14:14:30.776461,20037.4
13,2025-06-16 14:14:30.776461,20027.8
14,2025-06-17 14:14:30.776461,20003.2
15,2025-06-18 14:14:30.776461,20064.2
16,2025-06-19 14:14:30.776461,19948.8
17,2025-06-20 14:14:30.776461,19900.4
18,2025-06-21 14:14:30.776461,19750.5
19,2025-06-22 14:14:30.776461,19661.1
20,2025-06-23 14:14:30.776461,19787.9
21,2025-06-24 14:14:30.776461,19796.3
22,2025-06-25 14:14:30.776461,19463
23,2025-06-26 14:14:30.776461,19262.3
24,2025-06-27 14:14:30.776461,19280.8
25,2025-06-28 14:14:30.776461,19014.7
26,2025-06-29 14:14:30.776461,18888.1
27,2025-06-30 14:14:30.776461,19259.9
28,2025-07-01 14:14:30.776461,19317.3
29,2025-07-02 14:14:30.776461,19513.8
30,2025-07-03 14:14:30.776461,19820.6
31,2025-07-04 14:14:30.776461,20226.1
32,2025-07-05 14:14:30.776461,20120.9
33,2025-07-06 14:14:30.776461,19912.6
34,2025-07-07 14:14:30.776461,19793.7
35,2025-07-08 14:14:30.776461,20162
36,2025-07-09 14:14:30.776461,20329.4
37,2025-07-10 14:14:30.776461,20163.7
38,2025-07-11 14:14:30.776461,21532.3
39,2025-07-12 14:14:30.776461,21555.5
40,2025-07-13 14:14:30.776461,21548.3
41,2025-07-14 14:14:30.776461,20850.7
42,2025-07-15 14:14:30.776461,21031.7
43,2025-07-16 14:14:30.776461,20795.6
44,2025-07-17 14:14:30.776461,21007.4
45,2025-07-18 14:14:30.776461,21262.9
46,2025-07-19 14:14:30.776461,21607
47,2025-07-20 14:14:30.776461,21602.3
48,2025-07-21 14:14:30.776461,22029.9
49,2025-07-22 14:14:30.776461,22033.2
50,2025-07-23 14:14:30.776461,22694.7
51,2025-07-24 14:14:30.776461,22773.7
52,2025-07-25 14:14:30.776461,23001.1
53,2025-07-26 14:14:30.776461,22964
54,2025-07-27 14:14:30.776461,23032.1
55,2025-07-28 14:14:30.776461,23484.5
56,2025-07-29 14:14:30.776461,23044.4
57,2025-07-30 14:14:30.776461,23126
58,2025-07-31 14:14:30.776461,23742.8
59,2025-08-01 14:14:30.776461,23713.2
60,2025-08-02 14:14:30.776461,23112.4
61,2025-08-03 14:14:30.776461,23071.7
62,2025-08-04 14:14:30.776461,22983.5
63,2025-08-05 14:14:30.776461,23822.3
64,2025-08-06 14:14:30.776461,24203.7
65,2025-08-07 14:14:30.776461,24199.3
66,2025-08-08 14:14:30.776461,23615.5
67,2025-08-09 14:14:30.776461,23723.4
68,2025-08-10 14:14:30.776461,23690.6
69,2025-08-11 14:14:30.776461,23746.8
70,2025-08-12 14:14:30.776461,24237.4
71,2025-08-13 14:14:30.776461,24552.1
72,2025-08-14 14:14:30.776461,24740.4
73,2025-08-15 14:14:30.776461,24691.1
74,2025-08-16 14:14:30.776461,23967.8
75,2025-08-17 14:14:30.776461,23674.9
76,2025-08-18 14:14:30.776461,23712.9
77,2025-08-19 14:14:30.776461,23554.6
78,2025-08-20 14:14:30.776461,23569.8
79,2025-08-21 14:14:30.776461,23713.9
80,2025-08-22 14:14:30.776461,23408.3
81,2025-08-23 14:14:30.776461,23181.1
82,2025-08-24 14:14:30.776461,23177.8
83,2025-08-25 14:14:30.776461,23172
84,2025-08-26 14:14:30.776461,22840.2
85,2025-08-27 14:14:30.776461,20470.1
86,2025-08-28 14:14:30.776461,19876.7
87,2025-08-29 14:14:30.776461,19816.1
88,2025-08-30 14:14:30.776461,19893.8
89,2025-08-31 14:14:30.776461,20769.6
90,2025-09-01 14:14:30.776461,20978.5
91,2025-09-02 14:14:30.776461,21483.3
92,2025-09-03 14:14:30.776461,21490.4
93,2025-09-04 14:14:30.776461,21244.3
94,2025-09-05 14:14:30.776461,21292.2
95,2025-09-06 14:14:30.776461,21284.4
96,2025-09-07 14:14:30.776461,22887.4
97,2025-09-08 14:14:30.776461,22846.3
98,2025-09-09 14:14:30.776461,22919.8
99,2025-09-10 14:14:30.776461,22881.8
100,2025-09-11 14:14:30.776461,22824.8
101,2025-09-12 14:14:30.776461,22781.7
102,2025-09-13 14:14:30.776461,22702.8
103,2025-09-14 14:14:30.776461,22695.1
104,2025-09-15 14:14:30.776461,22450.1
105,2025-09-16 14:14:30.776461,22386.9
106,2025-09-17 14:14:30.776461,21833.9
107,2025-09-18 14:14:30.776461,21724.2
108,2025-09-19 14:14:30.776461,21724.3
109,2025-09-20 14:14:30.776461,21709.5
110,2025-09-21 14:14:30.776461,21715.6
111,2025-09-22 14:14:30.776461,21693.5
112,2025-09-23 14:14:30.776461,21731.1
113,2025-09-24 14:14:30.776461,21687.6
114,2025-09-25 14:14:30.776461,21705
115,2025-09-26 14:14:30.776461,21811.3
116,2025-09-27 14:14:30.776461,21717.2
117,2025-09-28 14:14:30.776461,22146.8
118,2025-09-29 14:14:30.776461,23012.5
119,2025-09-30 14:14:30.776461,23044.2
120,2025-10-01 14:14:30.776461,23068.3
121,2025-10-02 14:14:30.776461,23147.9
122,2025-10-03 14:14:30.776461,23199.1
123,2025-10-04 14:14:30.776461,23118.4
124,2025-10-05 14:14:30.776461,23121.3
125,2025-10-06 14:14:30.776461,23096.2
126,2025-10-07 14:14:30.776461,22679.2
127,2025-10-08 14:14:30.776461,22648.7
128,2025-10-09 14:14:30.776461,22629.6
129,2025-10-10 14:14:30.776461,21766.1
130,2025-10-11 14:14:30.776461,25846.4
131,2025-10-12 14:14:30.776461,26191.4
132,2025-10-13 14:14:30.776461,26221.2
133,2025-10-14 14:14:30.776461,26017.4
134,2025-10-15 14:14:30.776461,25935.5
135,2025-10-16 14:14:30.776461,25909.9
136,2025-10-17 14:14:30.776461,26101.8
137,2025-10-18 14:14:30.776461,26088.5
138,2025-10-19 14:14:30.776461,25973.2
139,2025-10-20 14:14:30.776461,26806.5
140,2025-10-21 14:14:30.776461,26817.8
141,2025-10-22 14:14:30.776461,26816.6
142,2025-10-23 14:14:30.776461,26805
143,2025-10-24 14:14:30.776461,26807.3
144,2025-10-25 14:14:30.776461,26825.2
145,2025-10-26 14:14:30.776461,26836.5
146,2025-10-27 14:14:30.776461,26791.8
147,2025-10-28 14:14:30.776461,27164.5
148,2025-10-29 14:14:30.776461,27173.9
149,2025-10-30 14:14:30.776461,27167.1
150,2025-10-31 14:14:30.776461,27155.8
151,2025-11-01 14:14:30.776461,26791.5
152,2025-11-02 14:14:30.776461,26789.6
153,2025-11-03 14:14:30.776461,26802.3
154,2025-11-04 14:14:30.776461,26866.5
155,2025-11-05 14:14:30.776461,26936.9
156,2025-11-06 14:14:30.776461,26956.1
157,2025-11-07 14:14:30.776461,26957
158,2025-11-08 14:14:30.776461,26962.2
159,2025-11-09 14:14:30.776461,26984.3
160,2025-11-10 14:14:30.776461,26977.4
