,date,predicted_value
0,2025-06-04 03:10:52.674690+08:00,22670
1,2025-06-05 03:10:52.674690+08:00,22638.4
2,2025-06-06 03:10:52.674690+08:00,22136.3
3,2025-06-09 03:10:52.674690+08:00,22404.2
4,2025-06-10 03:10:52.674690+08:00,22395.4
5,2025-06-11 03:10:52.674690+08:00,22526.2
6,2025-06-12 03:10:52.674690+08:00,22403.3
7,2025-06-13 03:10:52.674690+08:00,22470.8
8,2025-06-16 03:10:52.674690+08:00,22439.7
9,2025-06-17 03:10:52.674690+08:00,22461.6
10,2025-06-18 03:10:52.674690+08:00,22850.4
11,2025-06-19 03:10:52.674690+08:00,22938.1
12,2025-06-20 03:10:52.674690+08:00,23018.1
13,2025-06-23 03:10:52.674690+08:00,22587.2
14,2025-06-24 03:10:52.674690+08:00,22524.7
15,2025-06-25 03:10:52.674690+08:00,22674.6
16,2025-06-26 03:10:52.674690+08:00,22593.2
17,2025-06-27 03:10:52.674690+08:00,22620.9
18,2025-06-30 03:10:52.674690+08:00,22667.6
19,2025-07-01 03:10:52.674690+08:00,22274.8
20,2025-07-02 03:10:52.674690+08:00,22083.4
21,2025-07-03 03:10:52.674690+08:00,21939
22,2025-07-04 03:10:52.674690+08:00,21756.8
23,2025-07-07 03:10:52.674690+08:00,22217.8
24,2025-07-08 03:10:52.674690+08:00,22653.3
25,2025-07-09 03:10:52.674690+08:00,22611.4
26,2025-07-10 03:10:52.674690+08:00,22568.3
27,2025-07-11 03:10:52.674690+08:00,22669.3
28,2025-07-14 03:10:52.674690+08:00,22797.5
29,2025-07-15 03:10:52.674690+08:00,22871.3
30,2025-07-16 03:10:52.674690+08:00,22734.6
31,2025-07-17 03:10:52.674690+08:00,22689.1
32,2025-07-18 03:10:52.674690+08:00,22602.6
33,2025-07-21 03:10:52.674690+08:00,22541.8
34,2025-07-22 03:10:52.674690+08:00,22548.6
35,2025-07-23 03:10:52.674690+08:00,22988.4
36,2025-07-24 03:10:52.674690+08:00,23014.5
37,2025-07-25 03:10:52.674690+08:00,23046.4
38,2025-07-28 03:10:52.674690+08:00,20468.7
39,2025-07-29 03:10:52.674690+08:00,20179.3
40,2025-07-30 03:10:52.674690+08:00,20108.3
41,2025-07-31 03:10:52.674690+08:00,20051.6
42,2025-08-01 03:10:52.674690+08:00,19772.8
43,2025-08-04 03:10:52.674690+08:00,19778.4
44,2025-08-05 03:10:52.674690+08:00,19737.5
45,2025-08-06 03:10:52.674690+08:00,19891.8
46,2025-08-07 03:10:52.674690+08:00,19803
47,2025-08-08 03:10:52.674690+08:00,19789.2
48,2025-08-11 03:10:52.674690+08:00,19772.8
49,2025-08-12 03:10:52.674690+08:00,19717
50,2025-08-13 03:10:52.674690+08:00,19684.2
51,2025-08-14 03:10:52.674690+08:00,19738.6
52,2025-08-15 03:10:52.674690+08:00,19607.1
53,2025-08-18 03:10:52.674690+08:00,19704.8
54,2025-08-19 03:10:52.674690+08:00,19663.6
55,2025-08-20 03:10:52.674690+08:00,19679.2
56,2025-08-21 03:10:52.674690+08:00,19747.4
57,2025-08-22 03:10:52.674690+08:00,19699.4
58,2025-08-25 03:10:52.674690+08:00,18325.4
59,2025-08-26 03:10:52.674690+08:00,18297.5
60,2025-08-27 03:10:52.674690+08:00,18273.6
61,2025-08-28 03:10:52.674690+08:00,18242.6
62,2025-08-29 03:10:52.674690+08:00,18275.1
63,2025-09-01 03:10:52.674690+08:00,18430.8
