,date,predicted_value
0,1737334800000000000,19181.9
1,1737338400000000000,19181.9
2,1737342000000000000,19028.1
3,1737345600000000000,19028.1
4,1737349200000000000,19049.4
5,1737352800000000000,19049.4
6,1737356400000000000,19037.2
7,1737360000000000000,19037.2
8,1737421200000000000,19126
9,1737424800000000000,19126
10,1737428400000000000,19025.9
11,1737432000000000000,19025.9
12,1737435600000000000,18992.5
13,1737439200000000000,18992.5
14,1737442800000000000,19016.5
15,1737446400000000000,19016.5
16,1737507600000000000,19012.8
17,1737511200000000000,19012.8
18,1737514800000000000,19008
19,1737518400000000000,19008
20,1737522000000000000,19017.9
21,1737525600000000000,19017.9
22,1737529200000000000,19034.3
23,1737532800000000000,19034.3
24,1737594000000000000,19047.9
25,1737597600000000000,19047.9
26,1737601200000000000,19140.2
27,1737604800000000000,19140.2
28,1737608400000000000,19100.7
29,1737612000000000000,19100.7
30,1737615600000000000,19129.7
31,1737619200000000000,19129.7
32,1737680400000000000,19018.3
33,1737684000000000000,19018.3
34,1737687600000000000,18978.2
35,1737691200000000000,18978.2
36,1737694800000000000,19000.3
37,1737698400000000000,19000.3
38,1737702000000000000,19032.3
39,1737705600000000000,19032.3
40,1737939600000000000,19047.3
41,1737943200000000000,19047.3
42,1737946800000000000,19057.5
43,1737950400000000000,19057.5
44,1737954000000000000,19063.7
45,1737957600000000000,19063.7
46,1737961200000000000,19093
47,1737964800000000000,19093
48,1738026000000000000,19046.2
49,1738029600000000000,19046.2
50,1738033200000000000,19096.5
51,1738036800000000000,19096.5
52,1738040400000000000,19061.2
53,1738044000000000000,19061.2
54,1738047600000000000,19077.9
55,1738051200000000000,19077.9
56,1738112400000000000,21963
57,1738116000000000000,21963
58,1738119600000000000,21974
59,1738123200000000000,21974
60,1738126800000000000,22152.2
61,1738130400000000000,22152.2
62,1738134000000000000,22131.8
63,1738137600000000000,22131.8
64,1738198800000000000,21762.5
65,1738202400000000000,21762.5
66,1738206000000000000,22003.1
67,1738209600000000000,22003.1
68,1738213200000000000,22029.1
69,1738216800000000000,22029.1
70,1738220400000000000,22005.7
71,1738224000000000000,22005.7
72,1738285200000000000,22077.6
73,1738288800000000000,22077.6
74,1738292400000000000,21996.3
75,1738296000000000000,21996.3
76,1738299600000000000,22123
77,1738303200000000000,22123
78,1738306800000000000,22009.5
79,1738310400000000000,22009.5
80,1738544400000000000,22114.3
81,1738548000000000000,22114.3
82,1738551600000000000,21901.3
83,1738555200000000000,21901.3
84,1738558800000000000,22018.5
85,1738562400000000000,22018.5
86,1738566000000000000,22013.3
87,1738569600000000000,22013.3
88,1738630800000000000,20252.1
89,1738634400000000000,20252.1
90,1738638000000000000,20204.3
91,1738641600000000000,20204.3
92,1738645200000000000,20300.8
93,1738648800000000000,20300.8
94,1738652400000000000,20218.6
95,1738656000000000000,20218.6
96,1738717200000000000,20245.1
97,1738720800000000000,20245.1
98,1738724400000000000,20144.2
99,1738728000000000000,20144.2
100,1738731600000000000,20177.3
101,1738735200000000000,20177.3
102,1738738800000000000,20198
103,1738742400000000000,20198
104,1738803600000000000,20147.5
105,1738807200000000000,20147.5
106,1738810800000000000,20087.3
107,1738814400000000000,20087.3
108,1738818000000000000,20188.2
109,1738821600000000000,20188.2
110,1738825200000000000,20176.1
111,1738828800000000000,20176.1
112,1738890000000000000,20242.8
113,1738893600000000000,20242.8
114,1738897200000000000,20185.1
115,1738900800000000000,20185.1
116,1738904400000000000,20188.9
117,1738908000000000000,20188.9
118,1738911600000000000,20151.7
119,1738915200000000000,20151.7
120,1739149200000000000,20260.7
121,1739152800000000000,20260.7
122,1739156400000000000,20171.7
123,1739160000000000000,20171.7
124,1739163600000000000,20253.7
125,1739167200000000000,20253.7
126,1739170800000000000,20221.2
127,1739174400000000000,20221.2
128,1739235600000000000,20101.8
129,1739239200000000000,20101.8
130,1739242800000000000,20099
131,1739246400000000000,20099
132,1739250000000000000,20136.6
133,1739253600000000000,20136.6
134,1739257200000000000,20156.8
135,1739260800000000000,20156.8
136,1739322000000000000,20283.4
137,1739325600000000000,20283.4
138,1739329200000000000,20124.4
139,1739332800000000000,20124.4
140,1739336400000000000,20116.1
141,1739340000000000000,20116.1
142,1739343600000000000,20146.5
143,1739347200000000000,20146.5
144,1739408400000000000,20119.4
145,1739412000000000000,20119.4
146,1739415600000000000,20182.3
147,1739419200000000000,20182.3
148,1739422800000000000,20205.5
149,1739426400000000000,20205.5
150,1739430000000000000,20185.8
151,1739433600000000000,20185.8
152,1739494800000000000,20117.9
153,1739498400000000000,20117.9
154,1739502000000000000,20199.7
155,1739505600000000000,20199.7
156,1739509200000000000,20166.3
157,1739512800000000000,20166.3
158,1739516400000000000,20203.2
159,1739520000000000000,20203.2
160,1739754000000000000,20245.1
161,1739757600000000000,20245.1
162,1739761200000000000,20144.2
163,1739764800000000000,20144.2
164,1739768400000000000,20177.3
165,1739772000000000000,20177.3
166,1739775600000000000,20198
167,1739779200000000000,20198
168,1739840400000000000,20147.5
169,1739844000000000000,20147.5
170,1739847600000000000,20087.3
171,1739851200000000000,20087.3
172,1739854800000000000,20188.2
173,1739858400000000000,20188.2
174,1739862000000000000,20176.1
175,1739865600000000000,20176.1
176,1739926800000000000,22321.8
177,1739930400000000000,22321.8
178,1739934000000000000,22373.3
179,1739937600000000000,22373.3
180,1739941200000000000,22390.1
181,1739944800000000000,22390.1
182,1739948400000000000,22428
183,1739952000000000000,22428
184,1740013200000000000,22307
185,1740016800000000000,22307
186,1740020400000000000,22221.5
187,1740024000000000000,22221.5
188,1740027600000000000,22181.9
189,1740031200000000000,22181.9
190,1740034800000000000,22235.5
191,1740038400000000000,22235.5
192,1740099600000000000,22214.6
193,1740103200000000000,22214.6
194,1740106800000000000,22121.9
195,1740110400000000000,22121.9
196,1740114000000000000,22172.2
197,1740117600000000000,22172.2
198,1740121200000000000,22102.4
199,1740124800000000000,22102.4
200,1740358800000000000,22157.5
201,1740362400000000000,22157.5
202,1740366000000000000,22313.6
203,1740369600000000000,22313.6
204,1740373200000000000,22302.7
205,1740376800000000000,22302.7
206,1740380400000000000,22316.3
207,1740384000000000000,22316.3
208,1740445200000000000,22434.6
209,1740448800000000000,22434.6
210,1740452400000000000,22330.8
211,1740456000000000000,22330.8
212,1740459600000000000,22392.8
213,1740463200000000000,22392.8
214,1740466800000000000,22389.2
215,1740470400000000000,22389.2
216,1740531600000000000,22277.4
217,1740535200000000000,22277.4
218,1740538800000000000,22245.3
219,1740542400000000000,22245.3
220,1740546000000000000,22278.1
221,1740549600000000000,22278.1
222,1740553200000000000,22311
223,1740556800000000000,22311
224,1740618000000000000,22219.8
225,1740621600000000000,22219.8
226,1740625200000000000,22387.6
227,1740628800000000000,22387.6
228,1740632400000000000,22314.6
229,1740636000000000000,22314.6
230,1740639600000000000,22388.5
231,1740643200000000000,22388.5
232,1740704400000000000,22372.9
233,1740708000000000000,22372.9
234,1740711600000000000,22301
235,1740715200000000000,22301
236,1740718800000000000,22262.9
237,1740722400000000000,22262.9
238,1740726000000000000,22372.9
239,1740729600000000000,22372.9
240,1740963600000000000,22321.8
241,1740967200000000000,22321.8
242,1740970800000000000,22373.3
243,1740974400000000000,22373.3
244,1740978000000000000,22390.1
245,1740981600000000000,22390.1
246,1740985200000000000,22428
247,1740988800000000000,22428
248,1741050000000000000,22307
249,1741053600000000000,22307
250,1741057200000000000,22221.5
251,1741060800000000000,22221.5
252,1741064400000000000,22181.9
253,1741068000000000000,22181.9
254,1741071600000000000,22235.5
255,1741075200000000000,22235.5
256,1741136400000000000,22214.6
257,1741140000000000000,22214.6
258,1741143600000000000,22121.9
259,1741147200000000000,22121.9
260,1741150800000000000,22172.2
261,1741154400000000000,22172.2
262,1741158000000000000,22102.4
263,1741161600000000000,20578
264,1741222800000000000,20829.1
265,1741226400000000000,20829.1
266,1741230000000000000,20432
267,1741233600000000000,20432
268,1741237200000000000,20533.8
269,1741240800000000000,20533.8
270,1741244400000000000,20513.5
271,1741248000000000000,20513.5
272,1741309200000000000,20701.8
273,1741312800000000000,20701.8
274,1741316400000000000,20473.5
275,1741320000000000000,20473.5
276,1741323600000000000,20546.5
277,1741327200000000000,20546.5
278,1741330800000000000,20517.7
279,1741334400000000000,20517.7
280,1741568400000000000,20647.2
281,1741572000000000000,20647.2
282,1741575600000000000,20588
283,1741579200000000000,20588
284,1741582800000000000,20715.6
285,1741586400000000000,20715.6
286,1741590000000000000,20666.5
287,1741593600000000000,20666.5
288,1741654800000000000,20815.7
289,1741658400000000000,20815.7
290,1741662000000000000,20736.9
291,1741665600000000000,20736.9
292,1741669200000000000,20809.6
293,1741672800000000000,20809.6
294,1741676400000000000,20768.8
295,1741680000000000000,20768.8
296,1741741200000000000,20868.4
297,1741744800000000000,20868.4
298,1741748400000000000,20606.7
299,1741752000000000000,20606.7
300,1741755600000000000,20813.2
301,1741759200000000000,20813.2
302,1741762800000000000,20801.7
303,1741766400000000000,20801.7
304,1741827600000000000,20742.9
305,1741831200000000000,20742.9
306,1741834800000000000,20772.8
307,1741838400000000000,20772.8
308,1741842000000000000,20847.9
309,1741845600000000000,20847.9
310,1741849200000000000,20671.8
311,1741852800000000000,20671.8
312,1741914000000000000,20793.7
313,1741917600000000000,20793.7
314,1741921200000000000,20771.7
315,1741924800000000000,20771.7
316,1741928400000000000,20816.1
317,1741932000000000000,20816.1
318,1741935600000000000,20738.6
319,1741939200000000000,20738.6
320,1742173200000000000,20914.4
321,1742176800000000000,20914.4
322,1742180400000000000,20574.8
323,1742184000000000000,20574.8
324,1742187600000000000,20682.8
325,1742191200000000000,20682.8
326,1742194800000000000,20578
327,1742198400000000000,20578
328,1742259600000000000,20829.1
329,1742263200000000000,20829.1
330,1742266800000000000,20432
331,1742270400000000000,20432
332,1742274000000000000,20533.8
333,1742277600000000000,20533.8
334,1742281200000000000,20513.5
335,1742284800000000000,20513.5
336,1742346000000000000,20701.8
337,1742349600000000000,20701.8
338,1742353200000000000,20473.5
339,1742356800000000000,20473.5
340,1742360400000000000,20546.5
341,1742364000000000000,20546.5
342,1742367600000000000,20517.7
343,1742371200000000000,20517.7
344,1742432400000000000,20771.8
345,1742436000000000000,20771.8
346,1742439600000000000,20625.5
347,1742443200000000000,20625.5
348,1742446800000000000,20711.9
349,1742450400000000000,20711.9
350,1742454000000000000,20557.3
351,1742457600000000000,20557.3
352,1742518800000000000,23085.7
353,1742522400000000000,23085.7
354,1742526000000000000,23321.4
355,1742529600000000000,23321.4
356,1742533200000000000,23218.1
357,1742536800000000000,23218.1
358,1742540400000000000,23196.1
359,1742544000000000000,23196.1
360,1742778000000000000,23509.8
361,1742781600000000000,23509.8
362,1742785200000000000,23062.3
363,1742788800000000000,23062.3
364,1742792400000000000,23013.4
365,1742796000000000000,23013.4
366,1742799600000000000,22999.5
367,1742803200000000000,22999.5
368,1742864400000000000,23302.2
369,1742868000000000000,23302.2
370,1742871600000000000,23183.1
371,1742875200000000000,23183.1
372,1742878800000000000,23174.5
373,1742882400000000000,23174.5
374,1742886000000000000,23218.6
375,1742889600000000000,23218.6
376,1742950800000000000,23460.8
377,1742954400000000000,23460.8
378,1742958000000000000,23199.3
379,1742961600000000000,23199.3
380,1742965200000000000,23098.6
381,1742968800000000000,23098.6
382,1742972400000000000,22995.4
383,1742976000000000000,22995.4
384,1743037200000000000,23252.3
385,1743040800000000000,23252.3
386,1743044400000000000,23281.9
387,1743048000000000000,23281.9
388,1743051600000000000,23198.4
389,1743055200000000000,23198.4
390,1743058800000000000,23055
391,1743062400000000000,23055
392,1743123600000000000,23366
393,1743127200000000000,23366
394,1743130800000000000,23170.2
395,1743134400000000000,23170.2
396,1743138000000000000,23050.8
397,1743141600000000000,23050.8
398,1743145200000000000,23050.6
399,1743148800000000000,23050.6
400,1743382800000000000,23193.1
401,1743386400000000000,23193.1
402,1743390000000000000,23013.4
403,1743393600000000000,23013.4
404,1743397200000000000,23076
405,1743400800000000000,23076
406,1743404400000000000,22991.5
407,1743408000000000000,22991.5
408,1743469200000000000,23048.7
409,1743472800000000000,23048.7
410,1743476400000000000,23092.2
411,1743480000000000000,23092.2
412,1743483600000000000,23113.5
413,1743487200000000000,23113.5
414,1743490800000000000,23098.5
415,1743494400000000000,23098.5
416,1743555600000000000,23085.7
417,1743559200000000000,23085.7
418,1743562800000000000,23321.4
419,1743566400000000000,23321.4
420,1743570000000000000,23218.1
421,1743573600000000000,23218.1
422,1743577200000000000,23196.1
423,1743580800000000000,23196.1
424,1743642000000000000,23210.8
425,1743645600000000000,23210.8
426,1743649200000000000,23105.3
427,1743652800000000000,23105.3
428,1743656400000000000,23137.8
429,1743660000000000000,23137.8
430,1743663600000000000,23100.7
431,1743667200000000000,23100.7
432,1743728400000000000,23300.6
433,1743732000000000000,23300.6
434,1743735600000000000,23200.4
435,1743739200000000000,23200.4
436,1743742800000000000,23111.8
437,1743746400000000000,23111.8
438,1743750000000000000,23086.3
439,1743753600000000000,23086.3
440,1743987600000000000,21775
441,1743991200000000000,21775
442,1743994800000000000,22014.2
443,1743998400000000000,22014.2
444,1744002000000000000,21970.2
445,1744005600000000000,21970.2
446,1744009200000000000,22046.8
447,1744012800000000000,22046.8
448,1744074000000000000,21998.2
449,1744077600000000000,21998.2
450,1744081200000000000,22035
451,1744084800000000000,22035
452,1744088400000000000,22179.6
453,1744092000000000000,22179.6
454,1744095600000000000,22205.4
455,1744099200000000000,22205.4
456,1744160400000000000,21819.2
457,1744164000000000000,21819.2
458,1744167600000000000,21792.5
459,1744171200000000000,21792.5
460,1744174800000000000,21938.5
461,1744178400000000000,21938.5
462,1744182000000000000,21837.9
463,1744185600000000000,21837.9
464,1744246800000000000,21989.5
465,1744250400000000000,21989.5
466,1744254000000000000,21944.8
467,1744257600000000000,21944.8
468,1744261200000000000,21999.8
469,1744264800000000000,21999.8
470,1744268400000000000,22009.6
471,1744272000000000000,22009.6
472,1744333200000000000,21963
473,1744336800000000000,21963
474,1744340400000000000,21974
475,1744344000000000000,21974
476,1744347600000000000,22152.2
477,1744351200000000000,22152.2
478,1744354800000000000,22131.8
479,1744358400000000000,22131.8
480,1744592400000000000,22230.2
481,1744596000000000000,22230.2
482,1744599600000000000,22017.6
483,1744603200000000000,22017.6
484,1744606800000000000,22124.7
485,1744610400000000000,22124.7
486,1744614000000000000,22160
487,1744617600000000000,22160
488,1744678800000000000,22136
489,1744682400000000000,22136
490,1744686000000000000,21762.5
491,1744689600000000000,21762.5
492,1744693200000000000,21979.8
493,1744696800000000000,21979.8
494,1744700400000000000,21921.2
495,1744704000000000000,21921.2
496,1744765200000000000,22114.3
497,1744768800000000000,22114.3
498,1744772400000000000,21901.3
499,1744776000000000000,21901.3
500,1744779600000000000,22018.5
501,1744783200000000000,22018.5
502,1744786800000000000,22013.3
503,1744790400000000000,22013.3
504,1744851600000000000,22062.1
505,1744855200000000000,22062.1
506,1744858800000000000,21838.4
507,1744862400000000000,21838.4
508,1744866000000000000,22025.1
509,1744869600000000000,22025.1
510,1744873200000000000,21938.2
511,1744876800000000000,21938.2
512,1744938000000000000,21958.6
513,1744941600000000000,21958.6
514,1744945200000000000,21934.2
515,1744948800000000000,21934.2
516,1744952400000000000,22040.1
517,1744956000000000000,22040.1
518,1744959600000000000,21883.4
519,1744963200000000000,21883.4
520,1745197200000000000,22699.9
521,1745200800000000000,22699.9
