,date,predicted_value
0,1750294800000000000,23929
1,1750298400000000000,23929
2,1750302000000000000,23664.8
3,1750305600000000000,23664.8
4,1750309200000000000,23599.3
5,1750312800000000000,23599.3
6,1750316400000000000,23379
7,1750320000000000000,23379
8,1750381200000000000,23337.1
9,1750384800000000000,23337.1
10,1750388400000000000,23076.8
11,1750392000000000000,23076.8
12,1750395600000000000,22927.4
13,1750399200000000000,22927.4
14,1750402800000000000,22937.8
15,1750406400000000000,22937.8
16,1750640400000000000,26478.2
17,1750644000000000000,26478.2
18,1750647600000000000,27046.9
19,1750651200000000000,27046.9
20,1750654800000000000,27323.1
21,1750658400000000000,27323.1
22,1750662000000000000,27185.4
23,1750665600000000000,27185.4
24,1750726800000000000,26837.7
25,1750730400000000000,26837.7
26,1750734000000000000,26998
27,1750737600000000000,26998
28,1750741200000000000,27372.7
29,1750744800000000000,27372.7
30,1750748400000000000,27215.5
31,1750752000000000000,27215.5
32,1750813200000000000,26604.4
33,1750816800000000000,26604.4
34,1750820400000000000,26681.1
35,1750824000000000000,26681.1
36,1750827600000000000,27077.1
37,1750831200000000000,27077.1
38,1750834800000000000,26888.8
39,1750838400000000000,26888.8
40,1750899600000000000,27022.4
41,1750903200000000000,27022.4
42,1750906800000000000,26907.1
43,1750910400000000000,26907.1
44,1750914000000000000,27218.2
45,1750917600000000000,27218.2
46,1750921200000000000,27075.6
47,1750924800000000000,27075.6
48,1750986000000000000,27040.6
49,1750989600000000000,27040.6
50,1750993200000000000,26650.8
51,1750996800000000000,26650.8
52,1751000400000000000,27033.1
53,1751004000000000000,27033.1
54,1751007600000000000,27000.1
55,1751011200000000000,27000.1
56,1751245200000000000,26737.4
57,1751248800000000000,26737.4
58,1751252400000000000,26693.9
59,1751256000000000000,26693.9
60,1751259600000000000,27058.4
61,1751263200000000000,27058.4
62,1751266800000000000,26947.6
63,1751270400000000000,26947.6
64,1751331600000000000,26186
65,1751335200000000000,26186
66,1751338800000000000,26559.5
67,1751342400000000000,26559.5
68,1751346000000000000,26970.6
69,1751349600000000000,26970.6
70,1751353200000000000,26819.8
71,1751356800000000000,26819.8
72,1751418000000000000,26320.2
73,1751421600000000000,26320.2
74,1751425200000000000,26222.5
75,1751428800000000000,26222.5
76,1751432400000000000,26652.4
77,1751436000000000000,26652.4
78,1751439600000000000,26659.9
79,1751443200000000000,26659.9
80,1751504400000000000,26850.2
81,1751508000000000000,26850.2
82,1751511600000000000,26870.6
83,1751515200000000000,26870.6
84,1751518800000000000,27167.9
85,1751522400000000000,27167.9
86,1751526000000000000,27014.4
87,1751529600000000000,27014.4
88,1751590800000000000,26650.8
89,1751594400000000000,26650.8
90,1751598000000000000,26521.1
91,1751601600000000000,26521.1
92,1751605200000000000,26967.4
93,1751608800000000000,26967.4
94,1751612400000000000,26916.5
95,1751616000000000000,26916.5
96,1751850000000000000,23645.2
97,1751853600000000000,23645.2
98,1751857200000000000,23735
99,1751860800000000000,23735
100,1751864400000000000,23639.7
101,1751868000000000000,23639.7
102,1751871600000000000,23560.2
103,1751875200000000000,23560.2
104,1751936400000000000,22946.4
105,1751940000000000000,22946.4
106,1751943600000000000,22746.4
107,1751947200000000000,22746.4
108,1751950800000000000,22878.1
109,1751954400000000000,22878.1
110,1751958000000000000,22678.4
111,1751961600000000000,22678.4
112,1752022800000000000,22460.7
113,1752026400000000000,22460.7
114,1752030000000000000,22483
115,1752033600000000000,22483
116,1752037200000000000,22658.4
117,1752040800000000000,22658.4
118,1752044400000000000,22461.3
119,1752048000000000000,22461.3
120,1752109200000000000,23470.9
121,1752112800000000000,23470.9
122,1752116400000000000,23574.4
123,1752120000000000000,23574.4
124,1752123600000000000,23340.3
125,1752127200000000000,23340.3
126,1752130800000000000,23508.8
127,1752134400000000000,23508.8
128,1752195600000000000,22533.5
129,1752199200000000000,22533.5
130,1752202800000000000,23093.1
131,1752206400000000000,23093.1
132,1752210000000000000,22999.5
133,1752213600000000000,22999.5
134,1752217200000000000,23108.9
135,1752220800000000000,23108.9
136,1752454800000000000,22768
137,1752458400000000000,22768
138,1752462000000000000,22534.7
139,1752465600000000000,22534.7
140,1752469200000000000,22464.6
141,1752472800000000000,22464.6
142,1752476400000000000,22623.5
143,1752480000000000000,22623.5
144,1752541200000000000,23569.8
145,1752544800000000000,23569.8
146,1752548400000000000,23290.7
147,1752552000000000000,23290.7
148,1752555600000000000,23196.6
149,1752559200000000000,23196.6
150,1752562800000000000,23446.7
151,1752566400000000000,23446.7
152,1752627600000000000,23667.3
153,1752631200000000000,23667.3
154,1752634800000000000,23880.8
155,1752638400000000000,23880.8
156,1752642000000000000,23494.3
157,1752645600000000000,23494.3
158,1752649200000000000,23860.8
159,1752652800000000000,23860.8
160,1752714000000000000,22533.1
161,1752717600000000000,22533.1
162,1752721200000000000,23445.1
163,1752724800000000000,23445.1
164,1752728400000000000,23056.5
165,1752732000000000000,23056.5
166,1752735600000000000,23354.4
167,1752739200000000000,23354.4
168,1752800400000000000,23349.9
169,1752804000000000000,23349.9
170,1752807600000000000,22843.8
171,1752811200000000000,22843.8
172,1752814800000000000,22705.4
173,1752818400000000000,22705.4
174,1752822000000000000,22836
175,1752825600000000000,22836
176,1753059600000000000,22460.7
177,1753063200000000000,22460.7
178,1753066800000000000,22483
179,1753070400000000000,22483
180,1753074000000000000,22658.4
181,1753077600000000000,22658.4
182,1753081200000000000,22461.3
183,1753084800000000000,22461.3
184,1753146000000000000,23470.9
185,1753149600000000000,23470.9
186,1753153200000000000,23574.4
187,1753156800000000000,23574.4
188,1753160400000000000,23340.3
189,1753164000000000000,23340.3
190,1753167600000000000,23508.8
191,1753171200000000000,23508.8
192,1753232400000000000,25714.9
193,1753236000000000000,25714.9
194,1753239600000000000,25808.3
195,1753243200000000000,25808.3
196,1753246800000000000,25830.2
197,1753250400000000000,25830.2
198,1753254000000000000,25837.1
199,1753257600000000000,25837.1
200,1753318800000000000,25793.7
201,1753322400000000000,25793.7
202,1753326000000000000,25783.3
203,1753329600000000000,25783.3
204,1753333200000000000,25798.7
205,1753336800000000000,25798.7
206,1753340400000000000,25810
207,1753344000000000000,25810
208,1753405200000000000,25720
209,1753408800000000000,25720
210,1753412400000000000,25787
211,1753416000000000000,25787
212,1753419600000000000,25799.6
213,1753423200000000000,25799.6
214,1753426800000000000,25812.5
215,1753430400000000000,25812.5
216,1753664400000000000,25797.3
217,1753668000000000000,25797.3
218,1753671600000000000,25564.1
219,1753675200000000000,25564.1
220,1753678800000000000,25593.6
221,1753682400000000000,25593.6
222,1753686000000000000,25609.9
223,1753689600000000000,25609.9
224,1753750800000000000,25794.4
225,1753754400000000000,25794.4
226,1753758000000000000,25767.4
227,1753761600000000000,25767.4
228,1753765200000000000,25782.1
229,1753768800000000000,25782.1
230,1753772400000000000,25795
231,1753776000000000000,25795
