,date,predicted_value
0,2025-06-18 11:45:45.232946,22481.6
1,2025-06-19 11:45:45.232946,22481.6
2,2025-06-20 11:45:45.232946,23827.2
3,2025-06-21 11:45:45.232946,23827.2
4,2025-06-22 11:45:45.232946,23649.6
5,2025-06-23 11:45:45.232946,23649.6
6,2025-06-24 11:45:45.232946,23477.1
7,2025-06-25 11:45:45.232946,23477.1
8,2025-06-26 11:45:45.232946,23607
9,2025-06-27 11:45:45.232946,23607
10,2025-06-28 11:45:45.232946,23203.7
11,2025-06-29 11:45:45.232946,23203.7
12,2025-06-30 11:45:45.232946,22973.8
13,2025-07-01 11:45:45.232946,22973.8
14,2025-07-02 11:45:45.232946,22872.4
15,2025-07-03 11:45:45.232946,22872.4
16,2025-07-04 11:45:45.232946,23233.1
17,2025-07-05 11:45:45.232946,23233.1
18,2025-07-06 11:45:45.232946,21987.7
19,2025-07-07 11:45:45.232946,21987.7
20,2025-07-08 11:45:45.232946,22503.5
21,2025-07-09 11:45:45.232946,22503.5
22,2025-07-10 11:45:45.232946,22043.8
23,2025-07-11 11:45:45.232946,22043.8
24,2025-07-12 11:45:45.232946,26617.8
25,2025-07-13 11:45:45.232946,26617.8
26,2025-07-14 11:45:45.232946,27159.9
27,2025-07-15 11:45:45.232946,27159.9
28,2025-07-16 11:45:45.232946,27367.1
29,2025-07-17 11:45:45.232946,27367.1
30,2025-07-18 11:45:45.232946,27428.9
31,2025-07-19 11:45:45.232946,27428.9
32,2025-07-20 11:45:45.232946,27205.3
33,2025-07-21 11:45:45.232946,27205.3
34,2025-07-22 11:45:45.232946,26934.3
35,2025-07-23 11:45:45.232946,26934.3
36,2025-07-24 11:45:45.232946,27278.4
37,2025-07-25 11:45:45.232946,27278.4
38,2025-07-26 11:45:45.232946,27261.3
39,2025-07-27 11:45:45.232946,27261.3
40,2025-07-28 11:45:45.232946,26791.1
41,2025-07-29 11:45:45.232946,26791.1
42,2025-07-30 11:45:45.232946,26784
43,2025-07-31 11:45:45.232946,26784
44,2025-08-01 11:45:45.232946,26864.7
45,2025-08-02 11:45:45.232946,26864.7
46,2025-08-03 11:45:45.232946,26874.7
47,2025-08-04 11:45:45.232946,26874.7
48,2025-08-05 11:45:45.232946,27337.6
49,2025-08-06 11:45:45.232946,27337.6
50,2025-08-07 11:45:45.232946,27121.4
51,2025-08-08 11:45:45.232946,27121.4
52,2025-08-09 11:45:45.232946,27286.3
53,2025-08-10 11:45:45.232946,27286.3
54,2025-08-11 11:45:45.232946,27281
55,2025-08-12 11:45:45.232946,27281
56,2025-08-13 11:45:45.232946,27140.1
57,2025-08-14 11:45:45.232946,27140.1
58,2025-08-15 11:45:45.232946,26902.2
59,2025-08-16 11:45:45.232946,26902.2
60,2025-08-17 11:45:45.232946,27166.5
61,2025-08-18 11:45:45.232946,27166.5
62,2025-08-19 11:45:45.232946,27222.3
63,2025-08-20 11:45:45.232946,27222.3
64,2025-08-21 11:45:45.232946,27128.4
65,2025-08-22 11:45:45.232946,27128.4
66,2025-08-23 11:45:45.232946,26794.3
67,2025-08-24 11:45:45.232946,26794.3
68,2025-08-25 11:45:45.232946,27223.8
69,2025-08-26 11:45:45.232946,27223.8
70,2025-08-27 11:45:45.232946,27174.9
71,2025-08-28 11:45:45.232946,27174.9
72,2025-08-29 11:45:45.232946,26491.1
73,2025-08-30 11:45:45.232946,26491.1
74,2025-08-31 11:45:45.232946,26873.7
75,2025-09-01 11:45:45.232946,26873.7
76,2025-09-02 11:45:45.232946,27173.2
77,2025-09-03 11:45:45.232946,27173.2
78,2025-09-04 11:45:45.232946,27121
79,2025-09-05 11:45:45.232946,27121
80,2025-09-06 11:45:45.232946,26525.3
81,2025-09-07 11:45:45.232946,26525.3
82,2025-09-08 11:45:45.232946,26190.5
83,2025-09-09 11:45:45.232946,26190.5
84,2025-09-10 11:45:45.232946,26531.5
85,2025-09-11 11:45:45.232946,26531.5
86,2025-09-12 11:45:45.232946,26826.8
87,2025-09-13 11:45:45.232946,26826.8
88,2025-09-14 11:45:45.232946,27128.7
89,2025-09-15 11:45:45.232946,27128.7
90,2025-09-16 11:45:45.232946,26977.2
91,2025-09-17 11:45:45.232946,26977.2
92,2025-09-18 11:45:45.232946,27307.7
93,2025-09-19 11:45:45.232946,27307.7
94,2025-09-20 11:45:45.232946,27266.9
95,2025-09-21 11:45:45.232946,27266.9
96,2025-09-22 11:45:45.232946,27117.2
97,2025-09-23 11:45:45.232946,27117.2
98,2025-09-24 11:45:45.232946,26348.2
99,2025-09-25 11:45:45.232946,26348.2
100,2025-09-26 11:45:45.232946,26862.1
101,2025-09-27 11:45:45.232946,26862.1
102,2025-09-28 11:45:45.232946,26994.1
103,2025-09-29 11:45:45.232946,26994.1
104,2025-09-30 11:45:45.232946,23635
105,2025-10-01 11:45:45.232946,23635
106,2025-10-02 11:45:45.232946,23521.7
107,2025-10-03 11:45:45.232946,23521.7
108,2025-10-04 11:45:45.232946,23688.8
109,2025-10-05 11:45:45.232946,23688.8
110,2025-10-06 11:45:45.232946,23611.5
111,2025-10-07 11:45:45.232946,23611.5
112,2025-10-08 11:45:45.232946,23028.5
113,2025-10-09 11:45:45.232946,23028.5
114,2025-10-10 11:45:45.232946,22044.4
115,2025-10-11 11:45:45.232946,22044.4
116,2025-10-12 11:45:45.232946,22399.9
117,2025-10-13 11:45:45.232946,22399.9
118,2025-10-14 11:45:45.232946,22415.6
119,2025-10-15 11:45:45.232946,22415.6
120,2025-10-16 11:45:45.232946,22592.6
121,2025-10-17 11:45:45.232946,22592.6
122,2025-10-18 11:45:45.232946,21904.2
123,2025-10-19 11:45:45.232946,21904.2
124,2025-10-20 11:45:45.232946,22432
125,2025-10-21 11:45:45.232946,22432
126,2025-10-22 11:45:45.232946,22445.6
127,2025-10-23 11:45:45.232946,22445.6
128,2025-10-24 11:45:45.232946,23603.1
129,2025-10-25 11:45:45.232946,23603.1
130,2025-10-26 11:45:45.232946,22947.7
131,2025-10-27 11:45:45.232946,22947.7
132,2025-10-28 11:45:45.232946,22930.3
133,2025-10-29 11:45:45.232946,22930.3
134,2025-10-30 11:45:45.232946,23119.3
135,2025-10-31 11:45:45.232946,23119.3
136,2025-11-01 11:45:45.232946,22538.2
137,2025-11-02 11:45:45.232946,22538.2
138,2025-11-03 11:45:45.232946,23303.4
139,2025-11-04 11:45:45.232946,23303.4
140,2025-11-05 11:45:45.232946,23398
141,2025-11-06 11:45:45.232946,23398
142,2025-11-07 11:45:45.232946,23537.8
143,2025-11-08 11:45:45.232946,23537.8
144,2025-11-09 11:45:45.232946,23365.3
145,2025-11-10 11:45:45.232946,23365.3
146,2025-11-11 11:45:45.232946,22217.6
147,2025-11-12 11:45:45.232946,22217.6
148,2025-11-13 11:45:45.232946,22551.4
149,2025-11-14 11:45:45.232946,22551.4
150,2025-11-15 11:45:45.232946,22342.5
151,2025-11-16 11:45:45.232946,22342.5
152,2025-11-17 11:45:45.232946,23552.1
153,2025-11-18 11:45:45.232946,23552.1
154,2025-11-19 11:45:45.232946,22776.3
155,2025-11-20 11:45:45.232946,22776.3
156,2025-11-21 11:45:45.232946,22942.7
157,2025-11-22 11:45:45.232946,22942.7
158,2025-11-23 11:45:45.232946,23200.3
159,2025-11-24 11:45:45.232946,23200.3
160,2025-11-25 11:45:45.232946,23702.3
161,2025-11-26 11:45:45.232946,23702.3
162,2025-11-27 11:45:45.232946,23694.3
163,2025-11-28 11:45:45.232946,23694.3
164,2025-11-29 11:45:45.232946,23532.9
165,2025-11-30 11:45:45.232946,23532.9
166,2025-12-01 11:45:45.232946,23794.5
167,2025-12-02 11:45:45.232946,23794.5
168,2025-12-03 11:45:45.232946,22623
169,2025-12-04 11:45:45.232946,22623
170,2025-12-05 11:45:45.232946,23059
171,2025-12-06 11:45:45.232946,23059
172,2025-12-07 11:45:45.232946,22991.4
173,2025-12-08 11:45:45.232946,22991.4
174,2025-12-09 11:45:45.232946,23071
175,2025-12-10 11:45:45.232946,23071
176,2025-12-11 11:45:45.232946,23257.5
177,2025-12-12 11:45:45.232946,23257.5
178,2025-12-13 11:45:45.232946,22186.7
179,2025-12-14 11:45:45.232946,22186.7
180,2025-12-15 11:45:45.232946,22504.1
181,2025-12-16 11:45:45.232946,22504.1
182,2025-12-17 11:45:45.232946,22561.5
183,2025-12-18 11:45:45.232946,22561.5
184,2025-12-19 11:45:45.232946,22592.6
185,2025-12-20 11:45:45.232946,22592.6
186,2025-12-21 11:45:45.232946,21904.2
187,2025-12-22 11:45:45.232946,21904.2
188,2025-12-23 11:45:45.232946,22432
189,2025-12-24 11:45:45.232946,22432
190,2025-12-25 11:45:45.232946,22445.6
191,2025-12-26 11:45:45.232946,22445.6
192,2025-12-27 11:45:45.232946,23603.1
193,2025-12-28 11:45:45.232946,23603.1
194,2025-12-29 11:45:45.232946,22947.7
195,2025-12-30 11:45:45.232946,22947.7
196,2025-12-31 11:45:45.232946,22930.3
197,2026-01-01 11:45:45.232946,22930.3
198,2026-01-02 11:45:45.232946,23119.3
199,2026-01-03 11:45:45.232946,23119.3
200,2026-01-04 11:45:45.232946,25798.6
201,2026-01-05 11:45:45.232946,25798.6
202,2026-01-06 11:45:45.232946,25808.1
203,2026-01-07 11:45:45.232946,25808.1
204,2026-01-08 11:45:45.232946,25834.6
205,2026-01-09 11:45:45.232946,25834.6
206,2026-01-10 11:45:45.232946,25817.6
207,2026-01-11 11:45:45.232946,25817.6
208,2026-01-12 11:45:45.232946,25814.3
209,2026-01-13 11:45:45.232946,25814.3
210,2026-01-14 11:45:45.232946,25809.3
211,2026-01-15 11:45:45.232946,25809.3
212,2026-01-16 11:45:45.232946,25819.6
213,2026-01-17 11:45:45.232946,25819.6
214,2026-01-18 11:45:45.232946,25816.1
215,2026-01-19 11:45:45.232946,25816.1
216,2026-01-20 11:45:45.232946,25749
217,2026-01-21 11:45:45.232946,25749
218,2026-01-22 11:45:45.232946,25817.1
219,2026-01-23 11:45:45.232946,25817.1
220,2026-01-24 11:45:45.232946,25834.7
221,2026-01-25 11:45:45.232946,25834.7
222,2026-01-26 11:45:45.232946,25821.3
223,2026-01-27 11:45:45.232946,25821.3
224,2026-01-28 11:45:45.232946,25822.9
225,2026-01-29 11:45:45.232946,25822.9
226,2026-01-30 11:45:45.232946,25639.8
227,2026-01-31 11:45:45.232946,25639.8
228,2026-02-01 11:45:45.232946,25645.7
229,2026-02-02 11:45:45.232946,25645.7
230,2026-02-03 11:45:45.232946,25635
231,2026-02-04 11:45:45.232946,25635
232,2026-02-05 11:45:45.232946,25817.9
233,2026-02-06 11:45:45.232946,25817.9
234,2026-02-07 11:45:45.232946,25810.2
235,2026-02-08 11:45:45.232946,25810.2
236,2026-02-09 11:45:45.232946,25818.5
237,2026-02-10 11:45:45.232946,25818.5
238,2026-02-11 11:45:45.232946,25806.5
239,2026-02-12 11:45:45.232946,25806.5
240,2026-02-13 11:45:45.232946,25703.9
241,2026-02-14 11:45:45.232946,25703.9
242,2026-02-15 11:45:45.232946,25800.8
243,2026-02-16 11:45:45.232946,25800.8
244,2026-02-17 11:45:45.232946,25816.3
245,2026-02-18 11:45:45.232946,25816.3
246,2026-02-19 11:45:45.232946,25802.6
247,2026-02-20 11:45:45.232946,25802.6
248,2026-02-21 11:45:45.232946,25640.7
249,2026-02-22 11:45:45.232946,25640.7
250,2026-02-23 11:45:45.232946,25795.5
251,2026-02-24 11:45:45.232946,25795.5
252,2026-02-25 11:45:45.232946,25801.9
253,2026-02-26 11:45:45.232946,25801.9
254,2026-02-27 11:45:45.232946,25791.1
255,2026-02-28 11:45:45.232946,25791.1
256,2026-03-01 11:45:45.232946,25810.2
257,2026-03-02 11:45:45.232946,25810.2
258,2026-03-03 11:45:45.232946,25809.4
259,2026-03-04 11:45:45.232946,25809.4
260,2026-03-05 11:45:45.232946,25814.6
261,2026-03-06 11:45:45.232946,25814.6
262,2026-03-07 11:45:45.232946,25797.6
263,2026-03-08 11:45:45.232946,25797.6
264,2026-03-09 11:45:45.232946,25798.6
265,2026-03-10 11:45:45.232946,25798.6
266,2026-03-11 11:45:45.232946,25808.1
267,2026-03-12 11:45:45.232946,25808.1
