,date,predicted_value
0,1733705435019574000,20783.6
1,1733791835019574000,20273.2
2,1733878235019574000,20141.4
3,1733964635019574000,20854.1
4,1734051035019574000,20685.2
5,1734310235019574000,20783.2
6,1734396635019574000,20756.9
7,1734483035019574000,21117.8
8,1734569435019574000,19325.6
9,1734655835019574000,19735.6
10,1734915035019574000,19832.2
11,1735001435019574000,19734.3
12,1735087835019574000,19766.8
13,1735174235019574000,19864.6
14,1735260635019574000,20031.6
15,1735519835019574000,20066.6
16,1735606235019574000,20051.2
17,1735692635019574000,19818.5
18,1735779035019574000,19979.6
19,1735865435019574000,19814.3
20,1736124635019574000,19478.7
21,1736211035019574000,19492
22,1736297435019574000,19610.3
23,1736383835019574000,19472.9
24,1736470235019574000,19386.5
25,1736729435019574000,19079
26,1736815835019574000,19356.5
27,1736902235019574000,19343.3
28,1736988635019574000,19054.2
29,1737075035019574000,19239.9
30,1737334235019574000,20154.8
31,1737420635019574000,20178.7
32,1737507035019574000,20253.4
33,1737593435019574000,20631
34,1737679835019574000,20888
35,1737939035019574000,20856.1
36,1738025435019574000,20386.1
37,1738111835019574000,20638.7
38,1738198235019574000,20490.1
39,1738284635019574000,20769.7
40,1738543835019574000,21095.3
41,1738630235019574000,21036
42,1738716635019574000,21174.5
43,1738803035019574000,20392.4
44,1738889435019574000,20442.1
45,1739148635019574000,20840.2
46,1739235035019574000,20855.1
47,1739321435019574000,19998.3
48,1739407835019574000,20645.8
49,1739494235019574000,21093
50,1739753435019574000,21174.5
51,1739839835019574000,20392.4
52,1739926235019574000,22776
53,1740012635019574000,22813.1
54,1740099035019574000,22796.2
55,1740358235019574000,22968.8
56,1740444635019574000,22760.5
57,1740531035019574000,22685
58,1740617435019574000,22829.2
59,1740703835019574000,22735.1
60,1740963035019574000,22776
61,1741049435019574000,22813.1
62,1741135835019574000,22796.2
63,1741222235019574000,22410.1
64,1741308635019574000,22760.7
65,1741567835019574000,23151.2
66,1741654235019574000,22750.2
67,1741740635019574000,22078.4
68,1741827035019574000,22655.5
69,1741913435019574000,22127.4
70,1742172635019574000,22898.8
71,1742259035019574000,22410.1
72,1742345435019574000,22760.7
73,1742431835019574000,22359
74,1742518235019574000,21604.7
75,1742777435019574000,22780
76,1742863835019574000,22148
77,1742950235019574000,21898.7
78,1743036635019574000,22128.6
79,1743123035019574000,22360.6
80,1743382235019574000,22479.5
81,1743468635019574000,21108.6
82,1743555035019574000,21604.7
83,1743641435019574000,21978.1
84,1743727835019574000,22016.2
85,1743987035019574000,20951.1
86,1744073435019574000,21259.5
87,1744159835019574000,20528.7
88,1744246235019574000,20676.2
89,1744332635019574000,20638.7
90,1744591835019574000,20930.8
91,1744678235019574000,21006.9
92,1744764635019574000,21095.3
93,1744851035019574000,21322
94,1744937435019574000,21714.1
95,1745196635019574000,21875.5
96,1745283035019574000,21828.1
97,1745369435019574000,22497.6
98,1745455835019574000,21593.9
99,1745542235019574000,21714.3
100,1745801435019574000,21696.9
101,1745887835019574000,21784.7
102,1745974235019574000,21731.7
103,1746060635019574000,21738.9
104,1746147035019574000,21926.4
105,1746406235019574000,22497.6
106,1746492635019574000,22788.8
107,1746579035019574000,22968.8
108,1746665435019574000,22760.5
109,1746751835019574000,22685
110,1747011035019574000,22913.9
111,1747097435019574000,23103.8
112,1747183835019574000,22776
113,1747270235019574000,22813.1
114,1747356635019574000,22796.2
115,1747615835019574000,22968.8
116,1747702235019574000,22760.5
117,1747788635019574000,22559.6
118,1747875035019574000,20895.7
119,1747961435019574000,21121.4
120,1748220635019574000,22201.8
121,1748307035019574000,21159.3
122,1748393435019574000,21219
123,1748479835019574000,21094.2
124,1748566235019574000,22407.3
125,1748825435019574000,22559.6
126,1748911835019574000,20895.7
127,1748998235019574000,21121.4
128,1749084635019574000,22283.5
129,1749171035019574000,20936.4
130,1749430235019574000,21288.2
131,1749516635019574000,21356.7
132,1749603035019574000,21187.9
133,1749689435019574000,20848.2
134,1749775835019574000,21846.9
135,1750035035019574000,21731.2
136,1750121435019574000,21485.7
137,1750207835019574000,20936.4
138,1750294235019574000,21855.1
139,1750380635019574000,21250.5
140,1750639835019574000,22878.4
141,1750726235019574000,23197.5
142,1750812635019574000,23223.9
143,1750899035019574000,23445.3
144,1750985435019574000,23178.1
145,1751244635019574000,23105
146,1751331035019574000,23148.4
147,1751417435019574000,22894.7
148,1751503835019574000,22921.4
149,1751590235019574000,23006.3
150,1751849435019574000,22990.2
151,1751935835019574000,22954.5
152,1752022235019574000,22813.3
153,1752108635019574000,23265.7
154,1752195035019574000,22717.5
155,1752454235019574000,23202.9
156,1752540635019574000,22969.1
157,1752627035019574000,23231
158,1752713435019574000,22904.5
159,1752799835019574000,22511.1
160,1753059035019574000,22813.3
161,1753145435019574000,23265.7
162,1753231835019574000,23390.4
163,1753318235019574000,22532
164,1753404635019574000,23004.7
165,1753663835019574000,22449.6
166,1753750235019574000,23309.6
167,1753836635019574000,23172.9
168,1753923035019574000,23571.2
169,1754009435019574000,23658.9
170,1754268635019574000,23390.4
171,1754355035019574000,22532
172,1754441435019574000,23004.7
173,1754527835019574000,22422.1
174,1754614235019574000,22249.4
175,1754873435019574000,21487
176,1754959835019574000,21771.7
177,1755046235019574000,22074.3
178,1755132635019574000,22281.3
179,1755219035019574000,23083.8
180,1755478235019574000,22370.3
181,1755564635019574000,22531.6
182,1755651035019574000,22249.4
183,1755737435019574000,22544.6
184,1755823835019574000,22613
185,1756083035019574000,22779.8
186,1756169435019574000,22521.3
187,1756255835019574000,22515.4
188,1756342235019574000,22822.6
189,1756428635019574000,22541.9
190,1756687835019574000,22552.3
191,1756774235019574000,22441.4
192,1756860635019574000,22522.4
193,1756947035019574000,22527.5
194,1757033435019574000,22494.6
195,1757292635019574000,23247.7
196,1757379035019574000,23306.6
197,1757465435019574000,23105
198,1757551835019574000,23148.4
199,1757638235019574000,22894.7
200,1757897435019574000,22878.4
201,1757983835019574000,23197.5
202,1758070235019574000,23223.9
203,1758156635019574000,23445.3
204,1758243035019574000,23178.1
205,1758502235019574000,23105
206,1758588635019574000,20690
207,1758675035019574000,20524.3
208,1758761435019574000,20501.8
209,1758847835019574000,20518.3
210,1759107035019574000,20607.3
211,1759193435019574000,20467.6
212,1759279835019574000,20590.9
