,date,predicted_value
0,2025-06-02 09:09:09.956029,140.141
1,2025-06-03 09:09:09.956029,143.757
2,2025-06-04 09:09:09.956029,150.895
3,2025-06-05 09:09:09.956029,158.806
4,2025-06-06 09:09:09.956029,155.577
5,2025-06-07 09:09:09.956029,150.915
6,2025-06-08 09:09:09.956029,146.92
7,2025-06-09 09:09:09.956029,153.853
8,2025-06-10 09:09:09.956029,149.868
9,2025-06-11 09:09:09.956029,156.372
10,2025-06-12 09:09:09.956029,156.691
11,2025-06-13 09:09:09.956029,155.017
12,2025-06-14 09:09:09.956029,157.003
13,2025-06-15 09:09:09.956029,155.582
14,2025-06-16 09:09:09.956029,150.507
15,2025-06-17 09:09:09.956029,150.959
16,2025-06-18 09:09:09.956029,151.893
17,2025-06-19 09:09:09.956029,152.628
18,2025-06-20 09:09:09.956029,146.056
19,2025-06-21 09:09:09.956029,147.078
20,2025-06-22 09:09:09.956029,153.196
21,2025-06-23 09:09:09.956029,157.349
22,2025-06-24 09:09:09.956029,146.979
23,2025-06-25 09:09:09.956029,143.59
24,2025-06-26 09:09:09.956029,148.984
25,2025-06-27 09:09:09.956029,150.312
26,2025-06-28 09:09:09.956029,149.588
27,2025-06-29 09:09:09.956029,156.566
28,2025-06-30 09:09:09.956029,149.149
29,2025-07-01 09:09:09.956029,155.83
30,2025-07-02 09:09:09.956029,156.803
31,2025-07-03 09:09:09.956029,156.817
32,2025-07-04 09:09:09.956029,153.983
33,2025-07-05 09:09:09.956029,148.656
34,2025-07-06 09:09:09.956029,149.219
35,2025-07-07 09:09:09.956029,158.008
36,2025-07-08 09:09:09.956029,149.827
37,2025-07-09 09:09:09.956029,150.583
38,2025-07-10 09:09:09.956029,154.139
39,2025-07-11 09:09:09.956029,153.221
40,2025-07-12 09:09:09.956029,154.186
41,2025-07-13 09:09:09.956029,152.496
42,2025-07-14 09:09:09.956029,151.878
43,2025-07-15 09:09:09.956029,151.083
44,2025-07-16 09:09:09.956029,154.298
45,2025-07-17 09:09:09.956029,154.705
46,2025-07-18 09:09:09.956029,151.128
47,2025-07-19 09:09:09.956029,156.862
48,2025-07-20 09:09:09.956029,161.413
49,2025-07-21 09:09:09.956029,156.875
50,2025-07-22 09:09:09.956029,148.894
51,2025-07-23 09:09:09.956029,148.16
52,2025-07-24 09:09:09.956029,150.053
53,2025-07-25 09:09:09.956029,160.004
54,2025-07-26 09:09:09.956029,160.442
55,2025-07-27 09:09:09.956029,156.107
56,2025-07-28 09:09:09.956029,147.897
57,2025-07-29 09:09:09.956029,156.309
58,2025-07-30 09:09:09.956029,150.733
59,2025-07-31 09:09:09.956029,145.51
60,2025-08-01 09:09:09.956029,144.513
61,2025-08-02 09:09:09.956029,154.766
62,2025-08-03 09:09:09.956029,157.793
63,2025-08-04 09:09:09.956029,146.99
