,feature,importance
15,current_wuxi_month,0.0687482
4,Volume_x,0.0673443
27,day,0.050807
7,current_day_pillar_minus,0.0502208
3,Close_x,0.0331577
31,dayofyear,0.0327545
2,Low_x,0.0309279
1,High_x,0.0298689
29,dayofweek,0.0278488
12,current_month_pillar_minus,0.0260543
0,Open_x,0.0255387
14,current_wuxi_day,0.0242851
46,current_day_pillar_minus_earthly,0.0228626
32,weekofyear,0.0222197
6,current_day_pillar,0.021005
154,cs_base_year_current_day,0.0195378
142,cs_base_hour_minus_current_day,0.0184135
9,current_month_pillar,0.0177344
150,cs_base_month_current_month,0.017197
8,current_hour_pillar_minus,0.015617
44,current_day_pillar_earthly_cos,0.0154441
40,current_day_pillar_earthly,0.0153456
50,current_day_pillar_minus_earthly_cos,0.0149569
148,cs_base_month_current_day,0.014718
75,current_month_pillar_minus_heavenly,0.0143675
16,current_wuxi_year,0.0126556
62,current_month_pillar_earthly_cos,0.0118647
49,current_day_pillar_minus_earthly_sin,0.0116847
136,cs_base_day_current_day,0.0113805
130,cs_base_hour_current_day,0.0105306
76,current_month_pillar_minus_earthly,0.0101651
160,cs_base_month_minus_current_day,0.00993883
58,current_month_pillar_earthly,0.0098366
43,current_day_pillar_earthly_sin,0.00965022
13,current_wuxi_hour,0.00946127
45,current_day_pillar_minus_heavenly,0.00944463
41,current_day_pillar_heavenly_sin,0.00898542
162,cs_base_month_minus_current_month,0.00841908
132,cs_base_hour_current_month,0.00802042
42,current_day_pillar_heavenly_cos,0.00763521
47,current_day_pillar_minus_heavenly_sin,0.00714606
134,cs_base_hour_current_month_minus,0.00683724
140,cs_base_day_current_month_minus,0.00673519
80,current_month_pillar_minus_earthly_cos,0.00668652
60,current_month_pillar_heavenly_cos,0.00666065
156,cs_base_year_current_month,0.00648205
152,cs_base_month_current_month_minus,0.00647941
144,cs_base_hour_minus_current_month,0.00640794
61,current_month_pillar_earthly_sin,0.00623273
138,cs_base_day_current_month,0.00621262
164,cs_base_month_minus_current_month_minus,0.00598808
57,current_month_pillar_heavenly,0.00573569
78,current_month_pillar_minus_heavenly_cos,0.00543121
26,month,0.00522344
158,cs_base_year_current_month_minus,0.00520472
5,current_hour_pillar,0.00496229
79,current_month_pillar_minus_earthly_sin,0.00482702
48,current_day_pillar_minus_heavenly_cos,0.0046302
146,cs_base_hour_minus_current_month_minus,0.00379631
53,current_hour_pillar_minus_heavenly_sin,0.0035478
