,date,predicted_value
0,2025-06-02 08:48:32.791162,161.854
1,2025-06-03 08:48:32.791162,149.965
2,2025-06-04 08:48:32.791162,158.202
3,2025-06-05 08:48:32.791162,156.407
4,2025-06-06 08:48:32.791162,151.653
5,2025-06-07 08:48:32.791162,145.838
6,2025-06-08 08:48:32.791162,145.225
7,2025-06-09 08:48:32.791162,155.641
8,2025-06-10 08:48:32.791162,152.315
9,2025-06-11 08:48:32.791162,143.321
10,2025-06-12 08:48:32.791162,146.969
11,2025-06-13 08:48:32.791162,148.922
12,2025-06-14 08:48:32.791162,152.899
13,2025-06-15 08:48:32.791162,151.935
14,2025-06-16 08:48:32.791162,153.757
15,2025-06-17 08:48:32.791162,159.809
16,2025-06-18 08:48:32.791162,156.754
17,2025-06-19 08:48:32.791162,151.672
18,2025-06-20 08:48:32.791162,159.517
19,2025-06-21 08:48:32.791162,152.713
20,2025-06-22 08:48:32.791162,150.305
21,2025-06-23 08:48:32.791162,161.611
22,2025-06-24 08:48:32.791162,151.506
23,2025-06-25 08:48:32.791162,146.762
24,2025-06-26 08:48:32.791162,148.105
25,2025-06-27 08:48:32.791162,151.226
26,2025-06-28 08:48:32.791162,155.558
27,2025-06-29 08:48:32.791162,153.775
28,2025-06-30 08:48:32.791162,156.286
29,2025-07-01 08:48:32.791162,158.087
30,2025-07-02 08:48:32.791162,153.409
31,2025-07-03 08:48:32.791162,151.757
32,2025-07-04 08:48:32.791162,149.215
33,2025-07-05 08:48:32.791162,154.764
34,2025-07-06 08:48:32.791162,150.793
35,2025-07-07 08:48:32.791162,153.238
36,2025-07-08 08:48:32.791162,158.312
37,2025-07-09 08:48:32.791162,156.043
38,2025-07-10 08:48:32.791162,158.642
39,2025-07-11 08:48:32.791162,151.712
40,2025-07-12 08:48:32.791162,156.726
41,2025-07-13 08:48:32.791162,154.302
42,2025-07-14 08:48:32.791162,153.404
43,2025-07-15 08:48:32.791162,149.995
44,2025-07-16 08:48:32.791162,158.531
45,2025-07-17 08:48:32.791162,157.795
46,2025-07-18 08:48:32.791162,163.953
47,2025-07-19 08:48:32.791162,151.363
48,2025-07-20 08:48:32.791162,148.02
49,2025-07-21 08:48:32.791162,156.273
50,2025-07-22 08:48:32.791162,154.444
51,2025-07-23 08:48:32.791162,147.542
52,2025-07-24 08:48:32.791162,159.7
53,2025-07-25 08:48:32.791162,155.642
54,2025-07-26 08:48:32.791162,155.318
55,2025-07-27 08:48:32.791162,150.909
56,2025-07-28 08:48:32.791162,141.489
57,2025-07-29 08:48:32.791162,150.5
58,2025-07-30 08:48:32.791162,152.884
59,2025-07-31 08:48:32.791162,146.344
60,2025-08-01 08:48:32.791162,158.167
61,2025-08-02 08:48:32.791162,155.044
62,2025-08-03 08:48:32.791162,168.16
63,2025-08-04 08:48:32.791162,155.493
