,date,predicted_value
0,1733492992074427000,19922.6
1,1733752192074427000,20012.9
2,1733838592074427000,20045.7
3,1733924992074427000,19988.7
4,1734011392074427000,19878.5
5,1734097792074427000,19806.4
6,1734356992074427000,19827.7
7,1734443392074427000,19827.3
8,1734529792074427000,19890.1
9,1734616192074427000,19897.2
10,1734702592074427000,19973.3
11,1734961792074427000,19934.5
12,1735048192074427000,19889.3
13,1735134592074427000,19918.5
14,1735220992074427000,19933.5
15,1735307392074427000,19985.7
16,1735566592074427000,19989.7
17,1735652992074427000,20000.3
18,1735739392074427000,19776.5
19,1735825792074427000,19784.3
20,1735912192074427000,19733.2
21,1736171392074427000,19293.3
22,1736257792074427000,19296
23,1736344192074427000,19426.1
24,1736430592074427000,19254
25,1736516992074427000,19307.9
26,1736776192074427000,19527.1
27,1736862592074427000,19489.9
28,1736948992074427000,19426.9
29,1737035392074427000,19467.4
30,1737121792074427000,19571.7
31,1737380992074427000,20005.1
32,1737467392074427000,19995.4
33,1737553792074427000,20019.8
34,1737640192074427000,20130.3
35,1737726592074427000,20133.4
36,1737985792074427000,20034.1
37,1738072192074427000,20053.3
38,1738158592074427000,20770
39,1738244992074427000,20745.4
40,1738331392074427000,20626.1
41,1738590592074427000,20828.8
42,1738676992074427000,20945.9
43,1738763392074427000,21404.4
44,1738849792074427000,21485.9
45,1738936192074427000,21659.2
46,1739195392074427000,22038.8
47,1739281792074427000,22012
48,1739368192074427000,22351
49,1739454592074427000,22621.8
50,1739540992074427000,22740
51,1739800192074427000,22922.6
52,1739886592074427000,23706.6
53,1739972992074427000,23684.2
54,1740059392074427000,23479.5
55,1740145792074427000,23362.3
56,1740404992074427000,23248.8
57,1740491392074427000,23238
58,1740577792074427000,23260.5
59,1740664192074427000,23213.4
60,1740750592074427000,23294.5
61,1741009792074427000,23851.6
62,1741096192074427000,23487.5
63,1741182592074427000,23735.6
64,1741268992074427000,23759.4
65,1741355392074427000,23789.4
66,1741614592074427000,23823
67,1741700992074427000,23886.2
68,1741787392074427000,23942.7
69,1741873792074427000,24008.2
70,1741960192074427000,24324.3
71,1742219392074427000,23852.5
72,1742305792074427000,23924.3
73,1742392192074427000,23936.3
74,1742478592074427000,23488.8
75,1742564992074427000,23459.3
76,1742824192074427000,23376.3
77,1742910592074427000,23484.6
78,1742996992074427000,23801.2
79,1743083392074427000,23760.3
80,1743169792074427000,23370.7
81,1743428992074427000,23138.8
82,1743515392074427000,22516.5
83,1743601792074427000,21963.2
84,1743688192074427000,21358.2
85,1743774592074427000,20761.9
86,1744033792074427000,20669.2
87,1744120192074427000,20669.2
88,1744206592074427000,20946.4
89,1744292992074427000,21151.8
90,1744379392074427000,21090.4
91,1744638592074427000,21090.4
92,1744724992074427000,21150.2
93,1744811392074427000,21008
94,1744897792074427000,21043.7
95,1744984192074427000,20984.3
96,1745243392074427000,21839.5
97,1745329792074427000,21788.2
98,1745416192074427000,21807.5
99,1745502592074427000,21900.6
100,1745588992074427000,21931.8
101,1745848192074427000,21664.7
102,1745934592074427000,21843.9
103,1746020992074427000,21911
104,1746107392074427000,21973.1
105,1746193792074427000,22002.5
106,1746452992074427000,21783.5
107,1746539392074427000,21618.1
108,1746625792074427000,21659.5
109,1746712192074427000,21597.9
110,1746798592074427000,21764.8
111,1747057792074427000,21717.3
112,1747144192074427000,21901.4
113,1747230592074427000,22050.6
114,1747316992074427000,21849.4
115,1747403392074427000,21672.4
116,1747662592074427000,21788.5
117,1747748992074427000,21856.5
