,date,predicted_value
0,1749088062778674000,21203.3
1,1749091662778674000,21203.3
2,1749095262778674000,20854.2
3,1749098862778674000,20854.2
4,1749102462778674000,20935.5
5,1749106062778674000,20935.5
6,1749109662778674000,20819.4
7,1749113262778674000,20819.4
8,1749174462778674000,21322.5
9,1749178062778674000,21322.5
10,1749181662778674000,21685.2
11,1749185262778674000,21685.2
12,1749188862778674000,21617.7
13,1749192462778674000,21617.7
14,1749196062778674000,21667.6
15,1749199662778674000,21667.6
16,1749433662778674000,21363.5
17,1749437262778674000,21363.5
18,1749440862778674000,21271
19,1749444462778674000,21271
20,1749448062778674000,21296.5
21,1749451662778674000,21296.5
22,1749455262778674000,21305.4
23,1749458862778674000,21305.4
24,1749520062778674000,21284.1
25,1749523662778674000,21284.1
26,1749527262778674000,22040.2
27,1749530862778674000,22040.2
28,1749534462778674000,22018.7
29,1749538062778674000,22018.7
30,1749541662778674000,22216.3
31,1749545262778674000,22216.3
32,1749606462778674000,21253
33,1749610062778674000,21253
34,1749613662778674000,22070.9
35,1749617262778674000,22070.9
36,1749620862778674000,21919.3
37,1749624462778674000,21919.3
38,1749628062778674000,22064.9
39,1749631662778674000,22064.9
40,1749692862778674000,21366.4
41,1749696462778674000,21366.4
42,1749700062778674000,21478.7
43,1749703662778674000,21478.7
44,1749707262778674000,21237.5
45,1749710862778674000,21237.5
46,1749714462778674000,21346.8
47,1749718062778674000,21346.8
48,1749779262778674000,21816.4
49,1749782862778674000,21816.4
50,1749786462778674000,21524.9
51,1749790062778674000,21524.9
52,1749793662778674000,21544.5
53,1749797262778674000,21544.5
54,1749800862778674000,21582.8
55,1749804462778674000,21582.8
56,1750038462778674000,21546
57,1750042062778674000,21546
58,1750045662778674000,21890.8
59,1750049262778674000,21890.8
60,1750052862778674000,22026.3
61,1750056462778674000,22026.3
62,1750060062778674000,22177
63,1750063662778674000,22177
64,1750124862778674000,21828.4
65,1750128462778674000,21828.4
66,1750132062778674000,21717.2
67,1750135662778674000,21717.2
68,1750139262778674000,21487.5
69,1750142862778674000,21487.5
70,1750146462778674000,21568.4
71,1750150062778674000,21568.4
72,1750211262778674000,21322.5
73,1750214862778674000,21322.5
74,1750218462778674000,21685.2
75,1750222062778674000,21685.2
76,1750225662778674000,21617.7
77,1750229262778674000,21617.7
78,1750232862778674000,21667.6
79,1750236462778674000,21667.6
80,1750297662778674000,21869
81,1750301262778674000,21869
82,1750304862778674000,21392.2
83,1750308462778674000,21392.2
84,1750312062778674000,21306.8
85,1750315662778674000,21306.8
86,1750319262778674000,21253.3
87,1750322862778674000,21253.3
88,1750384062778674000,21500.1
89,1750387662778674000,21500.1
90,1750391262778674000,21232.3
91,1750394862778674000,21232.3
92,1750398462778674000,21143.3
93,1750402062778674000,21143.3
94,1750405662778674000,21128.8
95,1750409262778674000,21128.8
96,1750643262778674000,22678.7
97,1750646862778674000,22678.7
98,1750650462778674000,23058
99,1750654062778674000,23058
100,1750657662778674000,22994.8
101,1750661262778674000,22994.8
102,1750664862778674000,23177
103,1750668462778674000,23177
104,1750729662778674000,22815.1
105,1750733262778674000,22815.1
106,1750736862778674000,22969.6
107,1750740462778674000,22969.6
108,1750744062778674000,22905.6
109,1750747662778674000,22905.6
110,1750751262778674000,23041.2
111,1750754862778674000,23041.2
112,1750816062778674000,22939.1
113,1750819662778674000,22939.1
114,1750823262778674000,22768.6
115,1750826862778674000,22768.6
116,1750830462778674000,22947.8
117,1750834062778674000,22947.8
118,1750837662778674000,22991.4
119,1750841262778674000,22991.4
120,1750902462778674000,22959.1
121,1750906062778674000,22959.1
122,1750909662778674000,23165.4
123,1750913262778674000,23165.4
124,1750916862778674000,23100.8
125,1750920462778674000,23100.8
126,1750924062778674000,23230.8
127,1750927662778674000,23230.8
128,1750988862778674000,22896.9
129,1750992462778674000,22896.9
130,1750996062778674000,22742.1
131,1750999662778674000,22742.1
132,1751003262778674000,22831.3
133,1751006862778674000,22831.3
134,1751010462778674000,23033.4
135,1751014062778674000,23033.4
136,1751248062778674000,22770.6
137,1751251662778674000,22770.6
138,1751255262778674000,22831.5
139,1751258862778674000,22831.5
140,1751262462778674000,22830.1
141,1751266062778674000,22830.1
142,1751269662778674000,22935.8
143,1751273262778674000,22935.8
144,1751334462778674000,22781.4
145,1751338062778674000,22781.4
146,1751341662778674000,22943.1
147,1751345262778674000,22943.1
148,1751348862778674000,23025.5
149,1751352462778674000,23025.5
150,1751356062778674000,23088.3
151,1751359662778674000,23088.3
152,1751420862778674000,22646.3
153,1751424462778674000,22646.3
154,1751428062778674000,22755.5
155,1751431662778674000,22755.5
156,1751435262778674000,22802.1
157,1751438862778674000,22802.1
158,1751442462778674000,22777.7
159,1751446062778674000,22777.7
160,1751507262778674000,22818.9
161,1751510862778674000,22818.9
162,1751514462778674000,22871.2
163,1751518062778674000,22871.2
164,1751521662778674000,22924
165,1751525262778674000,22924
166,1751528862778674000,23040.9
167,1751532462778674000,23040.9
168,1751593662778674000,22853
169,1751597262778674000,22853
170,1751600862778674000,23003.4
171,1751604462778674000,23003.4
172,1751608062778674000,23099.8
173,1751611662778674000,23099.8
174,1751615262778674000,23086.4
175,1751618862778674000,23086.4
176,1751852862778674000,23188.2
177,1751856462778674000,23188.2
178,1751860062778674000,22984.2
179,1751863662778674000,22984.2
180,1751867262778674000,23087.2
181,1751870862778674000,23087.2
182,1751874462778674000,23068.7
183,1751878062778674000,23068.7
184,1751939262778674000,22897.8
185,1751942862778674000,22897.8
186,1751946462778674000,22868.2
187,1751950062778674000,22868.2
188,1751953662778674000,22903
189,1751957262778674000,22903
190,1751960862778674000,22757.1
191,1751964462778674000,22757.1
192,1752025662778674000,22920.3
193,1752029262778674000,22920.3
194,1752032862778674000,22618.5
195,1752036462778674000,22618.5
196,1752040062778674000,22962.4
197,1752043662778674000,22962.4
198,1752047262778674000,22728.3
199,1752050862778674000,22728.3
200,1752112062778674000,22968.7
201,1752115662778674000,22968.7
202,1752119262778674000,23049
203,1752122862778674000,23049
204,1752126462778674000,23386.9
205,1752130062778674000,23386.9
206,1752133662778674000,23284.9
207,1752137262778674000,23284.9
208,1752198462778674000,22858.2
209,1752202062778674000,22858.2
210,1752205662778674000,23171.7
211,1752209262778674000,23171.7
212,1752212862778674000,23113.1
213,1752216462778674000,23113.1
214,1752220062778674000,23111
215,1752223662778674000,23111
216,1752457662778674000,23043.9
217,1752461262778674000,23043.9
218,1752464862778674000,22707.6
219,1752468462778674000,22707.6
220,1752472062778674000,22866
221,1752475662778674000,22866
222,1752479262778674000,22762.6
223,1752482862778674000,22762.6
224,1752544062778674000,23013.6
225,1752547662778674000,23013.6
226,1752551262778674000,22901.1
227,1752554862778674000,22901.1
228,1752558462778674000,23168.9
229,1752562062778674000,23168.9
230,1752565662778674000,23027.8
231,1752569262778674000,23027.8
232,1752630462778674000,23081.8
233,1752634062778674000,23081.8
234,1752637662778674000,23011.4
235,1752641262778674000,23011.4
236,1752644862778674000,23378.5
237,1752648462778674000,23378.5
238,1752652062778674000,23338.1
239,1752655662778674000,23338.1
240,1752716862778674000,22844
241,1752720462778674000,22844
242,1752724062778674000,22951.9
243,1752727662778674000,22951.9
244,1752731262778674000,23126.6
245,1752734862778674000,23126.6
246,1752738462778674000,22958.9
247,1752742062778674000,22958.9
248,1752803262778674000,23012
249,1752806862778674000,23012
250,1752810462778674000,22913.8
251,1752814062778674000,22913.8
252,1752817662778674000,23081
253,1752821262778674000,23081
254,1752824862778674000,22940.1
255,1752828462778674000,22940.1
256,1753062462778674000,22920.3
257,1753066062778674000,22920.3
258,1753069662778674000,22618.5
259,1753073262778674000,22618.5
260,1753076862778674000,22962.4
261,1753080462778674000,22962.4
262,1753084062778674000,22728.3
263,1753087662778674000,22728.3
264,1753148862778674000,22968.7
265,1753152462778674000,22968.7
266,1753156062778674000,23049
267,1753159662778674000,23049
268,1753163262778674000,23386.9
269,1753166862778674000,23386.9
270,1753170462778674000,23284.9
271,1753174062778674000,23284.9
272,1753235262778674000,22217.9
273,1753238862778674000,22217.9
274,1753242462778674000,21841.1
275,1753246062778674000,21841.1
276,1753249662778674000,21858.9
277,1753253262778674000,21858.9
278,1753256862778674000,21867.7
279,1753260462778674000,21867.7
280,1753321662778674000,22038.3
281,1753325262778674000,22038.3
282,1753328862778674000,22067.4
283,1753332462778674000,22067.4
284,1753336062778674000,22326.4
285,1753339662778674000,22326.4
286,1753343262778674000,22077.3
287,1753346862778674000,22077.3
288,1753408062778674000,22280.5
289,1753411662778674000,22280.5
290,1753415262778674000,21966.4
291,1753418862778674000,21966.4
292,1753422462778674000,22041.7
293,1753426062778674000,22041.7
294,1753429662778674000,22031.9
295,1753433262778674000,22031.9
296,1753667262778674000,21988
297,1753670862778674000,21988
298,1753674462778674000,22928.9
299,1753678062778674000,22928.9
300,1753681662778674000,22825.7
301,1753685262778674000,22825.7
302,1753688862778674000,22722.5
303,1753692462778674000,22722.5
304,1753753662778674000,22648.8
305,1753757262778674000,22648.8
306,1753760862778674000,22954
307,1753764462778674000,22954
308,1753768062778674000,22880.3
309,1753771662778674000,22880.3
310,1753775262778674000,22681
311,1753778862778674000,22681
312,1753840062778674000,22315.8
313,1753843662778674000,22315.8
314,1753847262778674000,21961.6
315,1753850862778674000,21961.6
316,1753854462778674000,22081.5
317,1753858062778674000,22081.5
318,1753861662778674000,21901.1
319,1753865262778674000,21901.1
320,1753926462778674000,22478.8
321,1753930062778674000,22478.8
322,1753933662778674000,21951.1
323,1753937262778674000,21951.1
324,1753940862778674000,22098.8
325,1753944462778674000,22098.8
326,1753948062778674000,21986
327,1753951662778674000,21986
328,1754012862778674000,22558.7
329,1754016462778674000,22558.7
330,1754020062778674000,22431.7
331,1754023662778674000,22431.7
332,1754027262778674000,22273.6
333,1754030862778674000,22273.6
334,1754034462778674000,22282.2
335,1754038062778674000,22282.2
336,1754272062778674000,22217.9
337,1754275662778674000,22217.9
338,1754279262778674000,21841.1
339,1754282862778674000,21841.1
340,1754286462778674000,21858.9
341,1754290062778674000,21858.9
342,1754293662778674000,21867.7
343,1754297262778674000,21867.7
344,1754358462778674000,22038.3
345,1754362062778674000,22038.3
346,1754365662778674000,22067.4
347,1754369262778674000,22067.4
348,1754372862778674000,22326.4
349,1754376462778674000,22326.4
350,1754380062778674000,22077.3
351,1754383662778674000,22077.3
352,1754444862778674000,22280.5
353,1754448462778674000,22280.5
354,1754452062778674000,21966.4
355,1754455662778674000,21966.4
356,1754459262778674000,22041.7
357,1754462862778674000,22041.7
358,1754466462778674000,22031.9
359,1754470062778674000,22031.9
360,1754531262778674000,21934.6
361,1754534862778674000,21934.6
362,1754538462778674000,22638.8
363,1754542062778674000,22638.8
364,1754545662778674000,22728.6
365,1754549262778674000,22397.3
366,1754552862778674000,22473.4
367,1754556462778674000,22473.4
368,1754617662778674000,22258.7
369,1754621262778674000,22258.7
370,1754624862778674000,21960.9
371,1754628462778674000,21960.9
372,1754632062778674000,22004.1
373,1754635662778674000,22004.1
374,1754639262778674000,21923
375,1754642862778674000,21923
376,1754876862778674000,21952
377,1754880462778674000,21952
378,1754884062778674000,22341
379,1754887662778674000,22341
380,1754891262778674000,22135
381,1754894862778674000,22135
382,1754898462778674000,22243.1
383,1754902062778674000,22243.1
384,1754963262778674000,22157.5
385,1754966862778674000,22157.5
386,1754970462778674000,22914.5
387,1754974062778674000,22914.5
388,1754977662778674000,22749.6
389,1754981262778674000,22749.6
390,1754984862778674000,22873.8
391,1754988462778674000,22873.8
392,1755049662778674000,22020.9
393,1755053262778674000,22020.9
394,1755056862778674000,22499.1
395,1755060462778674000,22499.1
396,1755064062778674000,22462.7
397,1755067662778674000,22462.7
398,1755071262778674000,22459.7
399,1755074862778674000,22459.7
400,1755136062778674000,22219.4
401,1755139662778674000,22219.4
402,1755143262778674000,22286.9
403,1755146862778674000,22286.9
404,1755150462778674000,22261.5
405,1755154062778674000,22261.5
406,1755157662778674000,22247.5
407,1755161262778674000,22247.5
408,1755222462778674000,22795.7
409,1755226062778674000,22795.7
410,1755229662778674000,22265
411,1755233262778674000,22265
412,1755236862778674000,22276.6
413,1755240462778674000,22276.6
414,1755244062778674000,22265.1
415,1755247662778674000,22265.1
416,1755481662778674000,22283.8
417,1755485262778674000,22283.8
418,1755488862778674000,22540.6
419,1755492462778674000,22540.6
420,1755496062778674000,22502.5
421,1755499662778674000,22502.5
422,1755503262778674000,22423.2
423,1755506862778674000,22423.2
424,1755568062778674000,22522.6
425,1755571662778674000,22522.6
426,1755575262778674000,22505.8
427,1755578862778674000,22505.8
428,1755582462778674000,22397.3
429,1755586062778674000,22397.3
430,1755589662778674000,22473.4
431,1755593262778674000,22473.4
432,1755654462778674000,22258.7
433,1755658062778674000,22258.7
434,1755661662778674000,21960.9
435,1755665262778674000,21960.9
436,1755668862778674000,22004.1
437,1755672462778674000,22004.1
438,1755676062778674000,21923
439,1755679662778674000,21923
440,1755740862778674000,22315.5
441,1755744462778674000,22315.5
442,1755748062778674000,21916
443,1755751662778674000,21916
444,1755755262778674000,21973.3
445,1755758862778674000,21973.3
446,1755762462778674000,22047.4
447,1755766062778674000,22047.4
448,1755827262778674000,22377.7
449,1755830862778674000,22377.7
450,1755834462778674000,22029.4
451,1755838062778674000,22029.4
452,1755841662778674000,22039.3
453,1755845262778674000,22039.3
454,1755848862778674000,22072.4
455,1755852462778674000,22072.4
456,1756086462778674000,22580.7
457,1756090062778674000,22580.7
458,1756093662778674000,22583.3
459,1756097262778674000,22583.3
460,1756100862778674000,22461.3
461,1756104462778674000,22461.3
462,1756108062778674000,22626.5
463,1756111662778674000,22626.5
464,1756172862778674000,22503.9
465,1756176462778674000,22503.9
466,1756180062778674000,22476.4
467,1756183662778674000,22476.4
468,1756187262778674000,22363.1
469,1756190862778674000,22363.1
470,1756194462778674000,22458.1
471,1756198062778674000,22458.1
472,1756259262778674000,22251.8
473,1756262862778674000,22251.8
474,1756266462778674000,22467.8
475,1756270062778674000,22467.8
476,1756273662778674000,22337.6
477,1756277262778674000,22337.6
478,1756280862778674000,22447.8
479,1756284462778674000,22447.8
480,1756345662778674000,22565.8
481,1756349262778674000,22565.8
482,1756352862778674000,22354.6
483,1756356462778674000,22354.6
484,1756360062778674000,22364.9
485,1756363662778674000,22364.9
486,1756367262778674000,22322.4
487,1756370862778674000,22322.4
488,1756432062778674000,22460.2
489,1756435662778674000,22460.2
490,1756439262778674000,22507.3
491,1756442862778674000,22507.3
492,1756446462778674000,22455.3
493,1756450062778674000,22455.3
494,1756453662778674000,22516.6
495,1756457262778674000,22516.6
496,1756691262778674000,22527.7
497,1756694862778674000,22527.7
498,1756698462778674000,22324.6
499,1756702062778674000,22324.6
500,1756705662778674000,22235.1
501,1756709262778674000,22235.1
502,1756712862778674000,22371.4
