,date,predicted_value
0,2024-12-05 18:46:19.308031,20296.4
1,2024-12-06 18:46:19.308031,20079.4
2,2024-12-07 18:46:19.308031,20191.6
3,2024-12-08 18:46:19.308031,20004.4
4,2024-12-09 18:46:19.308031,19936.6
5,2024-12-10 18:46:19.308031,20030.3
6,2024-12-11 18:46:19.308031,19960.4
7,2024-12-12 18:46:19.308031,20001.3
8,2024-12-13 18:46:19.308031,19870.2
9,2024-12-14 18:46:19.308031,19949.9
10,2024-12-15 18:46:19.308031,19801.2
11,2024-12-16 18:46:19.308031,19885.4
12,2024-12-17 18:46:19.308031,19763.1
13,2024-12-18 18:46:19.308031,19907.4
14,2024-12-19 18:46:19.308031,19875.7
15,2024-12-20 18:46:19.308031,19882.8
16,2024-12-21 18:46:19.308031,19672.5
17,2024-12-22 18:46:19.308031,19821.1
18,2024-12-23 18:46:19.308031,19798.8
19,2024-12-24 18:46:19.308031,19730.3
20,2024-12-25 18:46:19.308031,19712.9
21,2024-12-26 18:46:19.308031,19829.3
22,2024-12-27 18:46:19.308031,19864.8
23,2024-12-28 18:46:19.308031,19524.3
24,2024-12-29 18:46:19.308031,19484.7
25,2024-12-30 18:46:19.308031,19840.9
26,2024-12-31 18:46:19.308031,19706.3
27,2025-01-01 18:46:19.308031,19771.2
28,2025-01-02 18:46:19.308031,19818.3
29,2025-01-03 18:46:19.308031,19893.6
30,2025-01-04 18:46:19.308031,19202.2
31,2025-01-05 18:46:19.308031,19587
32,2025-01-06 18:46:19.308031,19654.1
33,2025-01-07 18:46:19.308031,19752.3
34,2025-01-08 18:46:19.308031,19675.6
35,2025-01-09 18:46:19.308031,19644.4
36,2025-01-10 18:46:19.308031,19824.6
37,2025-01-11 18:46:19.308031,21581.7
38,2025-01-12 18:46:19.308031,21839.2
39,2025-01-13 18:46:19.308031,21840.3
40,2025-01-14 18:46:19.308031,21470.2
41,2025-01-15 18:46:19.308031,21848.4
42,2025-01-16 18:46:19.308031,22050.3
43,2025-01-17 18:46:19.308031,23021.8
44,2025-01-18 18:46:19.308031,22565
45,2025-01-19 18:46:19.308031,22225.7
46,2025-01-20 18:46:19.308031,22481.7
47,2025-01-21 18:46:19.308031,22456
48,2025-01-22 18:46:19.308031,22791.5
49,2025-01-23 18:46:19.308031,21984.1
50,2025-01-24 18:46:19.308031,22351.2
51,2025-01-25 18:46:19.308031,23038.7
52,2025-01-26 18:46:19.308031,23631.3
53,2025-01-27 18:46:19.308031,23589
54,2025-01-28 18:46:19.308031,23515.1
55,2025-01-29 18:46:19.308031,23413.9
56,2025-01-30 18:46:19.308031,23748
57,2025-01-31 18:46:19.308031,23735.9
58,2025-02-01 18:46:19.308031,23356.8
59,2025-02-02 18:46:19.308031,23351.3
60,2025-02-03 18:46:19.308031,23342.6
61,2025-02-04 18:46:19.308031,23502
62,2025-02-05 18:46:19.308031,23948.5
63,2025-02-06 18:46:19.308031,24362.8
64,2025-02-07 18:46:19.308031,24350
65,2025-02-08 18:46:19.308031,24164.5
66,2025-02-09 18:46:19.308031,24116.4
67,2025-02-10 18:46:19.308031,24076.4
68,2025-02-11 18:46:19.308031,23965.3
69,2025-02-12 18:46:19.308031,23995.4
70,2025-02-13 18:46:19.308031,24359.6
71,2025-02-14 18:46:19.308031,24770.6
72,2025-02-15 18:46:19.308031,24516.6
73,2025-02-16 18:46:19.308031,24128
74,2025-02-17 18:46:19.308031,23593.9
75,2025-02-18 18:46:19.308031,23192.9
76,2025-02-19 18:46:19.308031,23425.7
77,2025-02-20 18:46:19.308031,23480.7
78,2025-02-21 18:46:19.308031,23200.2
79,2025-02-22 18:46:19.308031,22962.6
80,2025-02-23 18:46:19.308031,23389.9
81,2025-02-24 18:46:19.308031,23216.3
82,2025-02-25 18:46:19.308031,23025.4
83,2025-02-26 18:46:19.308031,21799.5
84,2025-02-27 18:46:19.308031,23025.3
85,2025-02-28 18:46:19.308031,22164.6
86,2025-03-01 18:46:19.308031,21875.2
87,2025-03-02 18:46:19.308031,21409
88,2025-03-03 18:46:19.308031,21481.5
89,2025-03-04 18:46:19.308031,21590.2
90,2025-03-05 18:46:19.308031,21941
91,2025-03-06 18:46:19.308031,21502.1
92,2025-03-07 18:46:19.308031,21714.4
93,2025-03-08 18:46:19.308031,21736.9
94,2025-03-09 18:46:19.308031,21665.8
95,2025-03-10 18:46:19.308031,22634.5
96,2025-03-11 18:46:19.308031,22560.5
97,2025-03-12 18:46:19.308031,22471.2
98,2025-03-13 18:46:19.308031,22595
99,2025-03-14 18:46:19.308031,22569.5
100,2025-03-15 18:46:19.308031,22561.7
101,2025-03-16 18:46:19.308031,22604.6
102,2025-03-17 18:46:19.308031,22796.1
103,2025-03-18 18:46:19.308031,22723.6
104,2025-03-19 18:46:19.308031,22608.9
105,2025-03-20 18:46:19.308031,22461.7
106,2025-03-21 18:46:19.308031,23725.3
107,2025-03-22 18:46:19.308031,23293.9
108,2025-03-23 18:46:19.308031,23356.3
109,2025-03-24 18:46:19.308031,23694.3
110,2025-03-25 18:46:19.308031,23386.1
111,2025-03-26 18:46:19.308031,23535.3
112,2025-03-27 18:46:19.308031,23562.7
113,2025-03-28 18:46:19.308031,23500.2
114,2025-03-29 18:46:19.308031,23668.8
115,2025-03-30 18:46:19.308031,23474.2
116,2025-03-31 18:46:19.308031,23770.4
117,2025-04-01 18:46:19.308031,23661
118,2025-04-02 18:46:19.308031,23584.3
119,2025-04-03 18:46:19.308031,23602.8
120,2025-04-04 18:46:19.308031,23752.3
121,2025-04-05 18:46:19.308031,23708.1
122,2025-04-06 18:46:19.308031,23822.8
123,2025-04-07 18:46:19.308031,23832.1
124,2025-04-08 18:46:19.308031,23904.3
125,2025-04-09 18:46:19.308031,23416.5
126,2025-04-10 18:46:19.308031,23757.9
127,2025-04-11 18:46:19.308031,23651
128,2025-04-12 18:46:19.308031,23775.6
129,2025-04-13 18:46:19.308031,23016.6
130,2025-04-14 18:46:19.308031,23073.8
131,2025-04-15 18:46:19.308031,23092.6
132,2025-04-16 18:46:19.308031,23068
133,2025-04-17 18:46:19.308031,23088.1
134,2025-04-18 18:46:19.308031,23043.2
135,2025-04-19 18:46:19.308031,23130.2
136,2025-04-20 18:46:19.308031,23061.2
137,2025-04-21 18:46:19.308031,22966.7
138,2025-04-22 18:46:19.308031,23036.2
139,2025-04-23 18:46:19.308031,23045.4
140,2025-04-24 18:46:19.308031,22476.9
141,2025-04-25 18:46:19.308031,22444.1
142,2025-04-26 18:46:19.308031,22510.6
143,2025-04-27 18:46:19.308031,22536.4
144,2025-04-28 18:46:19.308031,22506.6
145,2025-04-29 18:46:19.308031,22517.7
146,2025-04-30 18:46:19.308031,22505
147,2025-05-01 18:46:19.308031,22536.1
148,2025-05-02 18:46:19.308031,22459
149,2025-05-03 18:46:19.308031,22464.1
150,2025-05-04 18:46:19.308031,22530.6
151,2025-05-05 18:46:19.308031,22767.3
152,2025-05-06 18:46:19.308031,22775.2
153,2025-05-07 18:46:19.308031,22847.6
154,2025-05-08 18:46:19.308031,22822.9
155,2025-05-09 18:46:19.308031,22864
156,2025-05-10 18:46:19.308031,22956.1
157,2025-05-11 18:46:19.308031,22920.7
158,2025-05-12 18:46:19.308031,22940.3
159,2025-05-13 18:46:19.308031,22838.2
160,2025-05-14 18:46:19.308031,22767.6
161,2025-05-15 18:46:19.308031,22900.6
162,2025-05-16 18:46:19.308031,22250.3
163,2025-05-17 18:46:19.308031,22318
164,2025-05-18 18:46:19.308031,22346.8
165,2025-05-19 18:46:19.308031,22211.2
166,2025-05-20 18:46:19.308031,22267.7
167,2025-05-21 18:46:19.308031,22250
168,2025-05-22 18:46:19.308031,22286.4
169,2025-05-23 18:46:19.308031,22260.4
170,2025-05-24 18:46:19.308031,22257
171,2025-05-25 18:46:19.308031,22349.4
172,2025-05-26 18:46:19.308031,22406.2
173,2025-05-27 18:46:19.308031,22235.6
174,2025-05-28 18:46:19.308031,22540.1
175,2025-05-29 18:46:19.308031,22428.5
176,2025-05-30 18:46:19.308031,22493
177,2025-05-31 18:46:19.308031,22381.2
178,2025-06-01 18:46:19.308031,22362.9
179,2025-06-02 18:46:19.308031,22485.8
180,2025-06-03 18:46:19.308031,22555.6
181,2025-06-04 18:46:19.308031,22446.2
182,2025-06-05 18:46:19.308031,22519.5
183,2025-06-06 18:46:19.308031,22467.3
184,2025-06-07 18:46:19.308031,22498.1
185,2025-06-08 18:46:19.308031,21912.6
186,2025-06-09 18:46:19.308031,21863.7
187,2025-06-10 18:46:19.308031,21839.4
188,2025-06-11 18:46:19.308031,21876.5
189,2025-06-12 18:46:19.308031,21799.4
190,2025-06-13 18:46:19.308031,21887.4
191,2025-06-14 18:46:19.308031,21863.3
192,2025-06-15 18:46:19.308031,21835.3
193,2025-06-16 18:46:19.308031,21917.5
194,2025-06-17 18:46:19.308031,21851.6
195,2025-06-18 18:46:19.308031,21704.2
196,2025-06-19 18:46:19.308031,21727.9
197,2025-06-20 18:46:19.308031,21739.1
198,2025-06-21 18:46:19.308031,21772.7
199,2025-06-22 18:46:19.308031,21765.3
200,2025-06-23 18:46:19.308031,21795.2
201,2025-06-24 18:46:19.308031,21844.7
202,2025-06-25 18:46:19.308031,21892.1
203,2025-06-26 18:46:19.308031,21857.7
204,2025-06-27 18:46:19.308031,21825.6
205,2025-06-28 18:46:19.308031,21803.9
206,2025-06-29 18:46:19.308031,21808.5
207,2025-06-30 18:46:19.308031,20996.7
