,date,predicted_value
0,2024-12-06 18:40:11.572112+08:00,19706.1
1,2024-12-09 18:40:11.572112+08:00,20039.1
2,2024-12-10 18:40:11.572112+08:00,20045.6
3,2024-12-11 18:40:11.572112+08:00,20057.3
4,2024-12-12 18:40:11.572112+08:00,20073.9
5,2024-12-13 18:40:11.572112+08:00,19833.3
6,2024-12-16 18:40:11.572112+08:00,20165.6
7,2024-12-17 18:40:11.572112+08:00,20073.5
8,2024-12-18 18:40:11.572112+08:00,19971
9,2024-12-19 18:40:11.572112+08:00,19923.8
10,2024-12-20 18:40:11.572112+08:00,19938.4
11,2024-12-23 18:40:11.572112+08:00,19800.4
12,2024-12-24 18:40:11.572112+08:00,19696.9
13,2024-12-25 18:40:11.572112+08:00,19735.9
14,2024-12-26 18:40:11.572112+08:00,19813.4
15,2024-12-27 18:40:11.572112+08:00,19746.4
16,2024-12-30 18:40:11.572112+08:00,19793.8
17,2024-12-31 18:40:11.572112+08:00,19826.8
18,2025-01-01 18:40:11.572112+08:00,19933.8
19,2025-01-02 18:40:11.572112+08:00,19861.8
20,2025-01-03 18:40:11.572112+08:00,19963.8
21,2025-01-06 18:40:11.572112+08:00,19098.3
22,2025-01-07 18:40:11.572112+08:00,19133.6
23,2025-01-08 18:40:11.572112+08:00,19245.9
24,2025-01-09 18:40:11.572112+08:00,19194.6
25,2025-01-10 18:40:11.572112+08:00,19225.2
26,2025-01-13 18:40:11.572112+08:00,19384.2
27,2025-01-14 18:40:11.572112+08:00,19247.8
28,2025-01-15 18:40:11.572112+08:00,19192.6
29,2025-01-16 18:40:11.572112+08:00,19235.4
30,2025-01-17 18:40:11.572112+08:00,19210.1
31,2025-01-20 18:40:11.572112+08:00,20037.7
32,2025-01-21 18:40:11.572112+08:00,20065.1
33,2025-01-22 18:40:11.572112+08:00,20075.4
34,2025-01-23 18:40:11.572112+08:00,20073.5
35,2025-01-24 18:40:11.572112+08:00,20092
36,2025-01-27 18:40:11.572112+08:00,20083.5
37,2025-01-28 18:40:11.572112+08:00,20065.9
38,2025-01-29 18:40:11.572112+08:00,21693
39,2025-01-30 18:40:11.572112+08:00,21640.4
40,2025-01-31 18:40:11.572112+08:00,21278
41,2025-02-03 18:40:11.572112+08:00,20978.6
42,2025-02-04 18:40:11.572112+08:00,21573
43,2025-02-05 18:40:11.572112+08:00,21404.1
44,2025-02-06 18:40:11.572112+08:00,21247.2
45,2025-02-07 18:40:11.572112+08:00,21099.1
46,2025-02-10 18:40:11.572112+08:00,21656.3
47,2025-02-11 18:40:11.572112+08:00,21717.5
48,2025-02-12 18:40:11.572112+08:00,21426.2
