,date,predicted_value
0,2024-12-06 19:01:24.961810+08:00,19343.3
1,2024-12-09 19:01:24.961810+08:00,21650.6
2,2024-12-10 19:01:24.961810+08:00,20351.5
3,2024-12-11 19:01:24.961810+08:00,20414.5
4,2024-12-12 19:01:24.961810+08:00,20407.2
5,2024-12-13 19:01:24.961810+08:00,21841.8
6,2024-12-16 19:01:24.961810+08:00,21745.2
7,2024-12-17 19:01:24.961810+08:00,21661.3
8,2024-12-18 19:01:24.961810+08:00,21751.2
9,2024-12-19 19:01:24.961810+08:00,19301
10,2024-12-20 19:01:24.961810+08:00,19315.8
11,2024-12-23 19:01:24.961810+08:00,19121.6
12,2024-12-24 19:01:24.961810+08:00,19173.3
13,2024-12-25 19:01:24.961810+08:00,19229.6
14,2024-12-26 19:01:24.961810+08:00,19158.9
15,2024-12-27 19:01:24.961810+08:00,19565.4
16,2024-12-30 19:01:24.961810+08:00,19206.5
17,2024-12-31 19:01:24.961810+08:00,19219
18,2025-01-01 19:01:24.961810+08:00,21399.4
19,2025-01-02 19:01:24.961810+08:00,21456.7
20,2025-01-03 19:01:24.961810+08:00,21304.1
21,2025-01-06 19:01:24.961810+08:00,21619.8
22,2025-01-07 19:01:24.961810+08:00,21429.2
23,2025-01-08 19:01:24.961810+08:00,21008.9
24,2025-01-09 19:01:24.961810+08:00,21029.3
25,2025-01-10 19:01:24.961810+08:00,20937
26,2025-01-13 19:01:24.961810+08:00,20840.7
27,2025-01-14 19:01:24.961810+08:00,20897.7
28,2025-01-15 19:01:24.961810+08:00,20861.8
29,2025-01-16 19:01:24.961810+08:00,20799.9
30,2025-01-17 19:01:24.961810+08:00,20929.5
31,2025-01-20 19:01:24.961810+08:00,20174.8
32,2025-01-21 19:01:24.961810+08:00,20035.7
33,2025-01-22 19:01:24.961810+08:00,19941.6
34,2025-01-23 19:01:24.961810+08:00,19754.1
35,2025-01-24 19:01:24.961810+08:00,20103.3
36,2025-01-27 19:01:24.961810+08:00,20362.9
37,2025-01-28 19:01:24.961810+08:00,20167.7
38,2025-01-29 19:01:24.961810+08:00,21194
39,2025-01-30 19:01:24.961810+08:00,21197.9
40,2025-01-31 19:01:24.961810+08:00,21208.8
41,2025-02-03 19:01:24.961810+08:00,20486.6
42,2025-02-04 19:01:24.961810+08:00,20878.3
43,2025-02-05 19:01:24.961810+08:00,20666.3
44,2025-02-06 19:01:24.961810+08:00,20909
45,2025-02-07 19:01:24.961810+08:00,21305.8
46,2025-02-10 19:01:24.961810+08:00,21533.6
47,2025-02-11 19:01:24.961810+08:00,21538.4
48,2025-02-12 19:01:24.961810+08:00,21869.2
49,2025-02-13 19:01:24.961810+08:00,21826.7
50,2025-02-14 19:01:24.961810+08:00,22623.7
51,2025-02-17 19:01:24.961810+08:00,22687.8
52,2025-02-18 19:01:24.961810+08:00,22895.4
53,2025-02-19 19:01:24.961810+08:00,22831.3
54,2025-02-20 19:01:24.961810+08:00,23018.9
55,2025-02-21 19:01:24.961810+08:00,23537.1
56,2025-02-24 19:01:24.961810+08:00,23091
57,2025-02-25 19:01:24.961810+08:00,23081
58,2025-02-26 19:01:24.961810+08:00,23737.8
59,2025-02-27 19:01:24.961810+08:00,23527.3
60,2025-02-28 19:01:24.961810+08:00,23001.8
61,2025-03-03 19:01:24.961810+08:00,23025.8
62,2025-03-04 19:01:24.961810+08:00,22833.8
63,2025-03-05 19:01:24.961810+08:00,23795
64,2025-03-06 19:01:24.961810+08:00,24231.5
65,2025-03-07 19:01:24.961810+08:00,24159
66,2025-03-10 19:01:24.961810+08:00,23496.7
67,2025-03-11 19:01:24.961810+08:00,23614.3
68,2025-03-12 19:01:24.961810+08:00,23533
69,2025-03-13 19:01:24.961810+08:00,23671.8
70,2025-03-14 19:01:24.961810+08:00,24191.3
71,2025-03-17 19:01:24.961810+08:00,24370.5
72,2025-03-18 19:01:24.961810+08:00,24712
73,2025-03-19 19:01:24.961810+08:00,24671.6
74,2025-03-20 19:01:24.961810+08:00,24029.7
75,2025-03-21 19:01:24.961810+08:00,24030.8
76,2025-03-24 19:01:24.961810+08:00,23933.2
77,2025-03-25 19:01:24.961810+08:00,23914
78,2025-03-26 19:01:24.961810+08:00,24046.6
79,2025-03-27 19:01:24.961810+08:00,24048.5
80,2025-03-28 19:01:24.961810+08:00,24070.1
81,2025-03-31 19:01:24.961810+08:00,24033.1
82,2025-04-01 19:01:24.961810+08:00,23866.6
83,2025-04-02 19:01:24.961810+08:00,23824
84,2025-04-03 19:01:24.961810+08:00,23829.3
85,2025-04-04 19:01:24.961810+08:00,23907
86,2025-04-07 19:01:24.961810+08:00,23709.2
87,2025-04-08 19:01:24.961810+08:00,23751.3
88,2025-04-09 19:01:24.961810+08:00,23736.7
89,2025-04-10 19:01:24.961810+08:00,23863.4
90,2025-04-11 19:01:24.961810+08:00,23813.2
91,2025-04-14 19:01:24.961810+08:00,23840.4
92,2025-04-15 19:01:24.961810+08:00,23841.8
93,2025-04-16 19:01:24.961810+08:00,23974
94,2025-04-17 19:01:24.961810+08:00,23680.8
95,2025-04-18 19:01:24.961810+08:00,23709.6
96,2025-04-21 19:01:24.961810+08:00,23530.7
97,2025-04-22 19:01:24.961810+08:00,23653.8
98,2025-04-23 19:01:24.961810+08:00,23689.8
99,2025-04-24 19:01:24.961810+08:00,23651.1
100,2025-04-25 19:01:24.961810+08:00,23651.7
101,2025-04-28 19:01:24.961810+08:00,23733.1
102,2025-04-29 19:01:24.961810+08:00,23447.5
103,2025-04-30 19:01:24.961810+08:00,23506.3
104,2025-05-01 19:01:24.961810+08:00,23555.8
105,2025-05-02 19:01:24.961810+08:00,23609.4
106,2025-05-05 19:01:24.961810+08:00,23539.5
107,2025-05-06 19:01:24.961810+08:00,23590.3
108,2025-05-07 19:01:24.961810+08:00,23734
109,2025-05-08 19:01:24.961810+08:00,23531.7
110,2025-05-09 19:01:24.961810+08:00,23530.2
111,2025-05-12 19:01:24.961810+08:00,23298.4
112,2025-05-13 19:01:24.961810+08:00,23356.4
113,2025-05-14 19:01:24.961810+08:00,23476.7
114,2025-05-15 19:01:24.961810+08:00,23422.8
115,2025-05-16 19:01:24.961810+08:00,23656.4
116,2025-05-19 19:01:24.961810+08:00,23533.8
117,2025-05-20 19:01:24.961810+08:00,23484.2
118,2025-05-21 19:01:24.961810+08:00,23775
119,2025-05-22 19:01:24.961810+08:00,23867
120,2025-05-23 19:01:24.961810+08:00,23760.3
121,2025-05-26 19:01:24.961810+08:00,23771.7
122,2025-05-27 19:01:24.961810+08:00,23780.3
123,2025-05-28 19:01:24.961810+08:00,23909.6
124,2025-05-29 19:01:24.961810+08:00,23835.1
125,2025-05-30 19:01:24.961810+08:00,23878.5
126,2025-06-02 19:01:24.961810+08:00,23598.1
127,2025-06-03 19:01:24.961810+08:00,23599.2
128,2025-06-04 19:01:24.961810+08:00,23548.4
129,2025-06-05 19:01:24.961810+08:00,23753.3
130,2025-06-06 19:01:24.961810+08:00,26432.7
131,2025-06-09 19:01:24.961810+08:00,26904.2
132,2025-06-10 19:01:24.961810+08:00,26906.2
133,2025-06-11 19:01:24.961810+08:00,26645.1
134,2025-06-12 19:01:24.961810+08:00,26549.5
135,2025-06-13 19:01:24.961810+08:00,26540.7
136,2025-06-16 19:01:24.961810+08:00,26780.1
137,2025-06-17 19:01:24.961810+08:00,26762.6
138,2025-06-18 19:01:24.961810+08:00,26651.7
139,2025-06-19 19:01:24.961810+08:00,27761.9
140,2025-06-20 19:01:24.961810+08:00,27776.2
141,2025-06-23 19:01:24.961810+08:00,27735
142,2025-06-24 19:01:24.961810+08:00,27720.8
143,2025-06-25 19:01:24.961810+08:00,27724.5
144,2025-06-26 19:01:24.961810+08:00,27779.4
145,2025-06-27 19:01:24.961810+08:00,27793.3
146,2025-06-30 19:01:24.961810+08:00,27716.5
147,2025-07-01 19:01:24.961810+08:00,28200
148,2025-07-02 19:01:24.961810+08:00,28205.1
149,2025-07-03 19:01:24.961810+08:00,28195.5
150,2025-07-04 19:01:24.961810+08:00,28194.1
151,2025-07-07 19:01:24.961810+08:00,27701.7
152,2025-07-08 19:01:24.961810+08:00,27702.6
153,2025-07-09 19:01:24.961810+08:00,27705.2
154,2025-07-10 19:01:24.961810+08:00,27783.1
155,2025-07-11 19:01:24.961810+08:00,27857.7
156,2025-07-14 19:01:24.961810+08:00,27891.7
157,2025-07-15 19:01:24.961810+08:00,27891.4
158,2025-07-16 19:01:24.961810+08:00,27889.7
159,2025-07-17 19:01:24.961810+08:00,27893.5
160,2025-07-18 19:01:24.961810+08:00,27891.6
161,2025-07-21 19:01:24.961810+08:00,27888.3
162,2025-07-22 19:01:24.961810+08:00,27890.9
163,2025-07-23 19:01:24.961810+08:00,27892.6
164,2025-07-24 19:01:24.961810+08:00,27870.1
165,2025-07-25 19:01:24.961810+08:00,27874.4
166,2025-07-28 19:01:24.961810+08:00,27395.3
167,2025-07-29 19:01:24.961810+08:00,27196.6
168,2025-07-30 19:01:24.961810+08:00,27115
169,2025-07-31 19:01:24.961810+08:00,26940.5
170,2025-08-01 19:01:24.961810+08:00,26575
171,2025-08-04 19:01:24.961810+08:00,25508.9
172,2025-08-05 19:01:24.961810+08:00,25510.4
173,2025-08-06 19:01:24.961810+08:00,25504.2
174,2025-08-07 19:01:24.961810+08:00,25603.8
175,2025-08-08 19:01:24.961810+08:00,25609.4
176,2025-08-11 19:01:24.961810+08:00,25361.7
177,2025-08-12 19:01:24.961810+08:00,25285.5
178,2025-08-13 19:01:24.961810+08:00,25289.9
179,2025-08-14 19:01:24.961810+08:00,25228.8
180,2025-08-15 19:01:24.961810+08:00,25233.2
181,2025-08-18 19:01:24.961810+08:00,25260.1
182,2025-08-19 19:01:24.961810+08:00,25267.8
183,2025-08-20 19:01:24.961810+08:00,25269.1
184,2025-08-21 19:01:24.961810+08:00,25287.9
185,2025-08-22 19:01:24.961810+08:00,25288.5
186,2025-08-25 19:01:24.961810+08:00,25733.5
187,2025-08-26 19:01:24.961810+08:00,25244.7
188,2025-08-27 19:01:24.961810+08:00,25241.5
189,2025-08-28 19:01:24.961810+08:00,25234.6
190,2025-08-29 19:01:24.961810+08:00,25232
191,2025-09-01 19:01:24.961810+08:00,25226.9
192,2025-09-02 19:01:24.961810+08:00,25229.3
193,2025-09-03 19:01:24.961810+08:00,25230.6
194,2025-09-04 19:01:24.961810+08:00,25920.4
195,2025-09-05 19:01:24.961810+08:00,25918.1
196,2025-09-08 19:01:24.961810+08:00,26263.4
197,2025-09-09 19:01:24.961810+08:00,26239
198,2025-09-10 19:01:24.961810+08:00,26277
199,2025-09-11 19:01:24.961810+08:00,26318.9
200,2025-09-12 19:01:24.961810+08:00,26342.2
201,2025-09-15 19:01:24.961810+08:00,26191.2
202,2025-09-16 19:01:24.961810+08:00,26202
203,2025-09-17 19:01:24.961810+08:00,26301.9
204,2025-09-18 19:01:24.961810+08:00,26291.8
205,2025-09-19 19:01:24.961810+08:00,25978
206,2025-09-22 19:01:24.961810+08:00,25895.7
207,2025-09-23 19:01:24.961810+08:00,25782.3
208,2025-09-24 19:01:24.961810+08:00,25762.8
209,2025-09-25 19:01:24.961810+08:00,25559.2
