,date,predicted_value
0,2025-06-02 19:05:28.586297,15580.9
1,2025-06-03 19:05:28.586297,15564.8
2,2025-06-04 19:05:28.586297,15617.3
3,2025-06-05 19:05:28.586297,15734.4
4,2025-06-06 19:05:28.586297,15612.6
5,2025-06-07 19:05:28.586297,15488
6,2025-06-08 19:05:28.586297,15457.7
7,2025-06-09 19:05:28.586297,15304.3
8,2025-06-10 19:05:28.586297,15581.6
9,2025-06-11 19:05:28.586297,15442.4
10,2025-06-12 19:05:28.586297,15531.4
11,2025-06-13 19:05:28.586297,15369.3
12,2025-06-14 19:05:28.586297,15428.3
13,2025-06-15 19:05:28.586297,15408.9
14,2025-06-16 19:05:28.586297,15425.9
15,2025-06-17 19:05:28.586297,15310.9
16,2025-06-18 19:05:28.586297,15585.6
17,2025-06-19 19:05:28.586297,15398.6
18,2025-06-20 19:05:28.586297,15402.4
19,2025-06-21 19:05:28.586297,15513.4
20,2025-06-22 19:05:28.586297,15561.9
21,2025-06-23 19:05:28.586297,15596.1
22,2025-06-24 19:05:28.586297,15608.4
23,2025-06-25 19:05:28.586297,15461.2
24,2025-06-26 19:05:28.586297,15728.7
25,2025-06-27 19:05:28.586297,15573
26,2025-06-28 19:05:28.586297,15576.2
27,2025-06-29 19:05:28.586297,15463.3
28,2025-06-30 19:05:28.586297,15459.5
29,2025-07-01 19:05:28.586297,15464.9
30,2025-07-02 19:05:28.586297,15584.2
31,2025-07-03 19:05:28.586297,15343.3
32,2025-07-04 19:05:28.586297,15570.5
33,2025-07-05 19:05:28.586297,15363.1
34,2025-07-06 19:05:28.586297,15369.8
35,2025-07-07 19:05:28.586297,15416
36,2025-07-08 19:05:28.586297,15323
37,2025-07-09 19:05:28.586297,15337.3
38,2025-07-10 19:05:28.586297,15642.2
39,2025-07-11 19:05:28.586297,15473.4
40,2025-07-12 19:05:28.586297,15440.9
41,2025-07-13 19:05:28.586297,15243.1
42,2025-07-14 19:05:28.586297,15542.5
43,2025-07-15 19:05:28.586297,15571.9
44,2025-07-16 19:05:28.586297,15637.1
45,2025-07-17 19:05:28.586297,15529.4
46,2025-07-18 19:05:28.586297,15747.4
47,2025-07-19 19:05:28.586297,15716.4
48,2025-07-20 19:05:28.586297,15459
49,2025-07-21 19:05:28.586297,15391.9
50,2025-07-22 19:05:28.586297,15482.9
51,2025-07-23 19:05:28.586297,15430.3
52,2025-07-24 19:05:28.586297,15579.4
53,2025-07-25 19:05:28.586297,15387
54,2025-07-26 19:05:28.586297,15450.2
55,2025-07-27 19:05:28.586297,15412.7
56,2025-07-28 19:05:28.586297,15376.9
57,2025-07-29 19:05:28.586297,15359.6
58,2025-07-30 19:05:28.586297,15584.2
59,2025-07-31 19:05:28.586297,15416.4
60,2025-08-01 19:05:28.586297,15585.3
61,2025-08-02 19:05:28.586297,15418.4
62,2025-08-03 19:05:28.586297,15348.7
63,2025-08-04 19:05:28.586297,15575.9
