,date,predicted_value
0,2025-06-02 16:42:26.123587,14972.2
1,2025-06-03 16:42:26.123587,14972.6
2,2025-06-04 16:42:26.123587,14977.2
3,2025-06-05 16:42:26.123587,14972.9
4,2025-06-06 16:42:26.123587,14962.7
5,2025-06-07 16:42:26.123587,14979.1
6,2025-06-08 16:42:26.123587,14969.9
7,2025-06-09 16:42:26.123587,15001.7
8,2025-06-10 16:42:26.123587,14935
9,2025-06-11 16:42:26.123587,14958.7
10,2025-06-12 16:42:26.123587,14956.9
11,2025-06-13 16:42:26.123587,14964.2
12,2025-06-14 16:42:26.123587,14925.8
13,2025-06-15 16:42:26.123587,14979.9
14,2025-06-16 16:42:26.123587,14995.7
15,2025-06-17 16:42:26.123587,14994.7
16,2025-06-18 16:42:26.123587,14994.5
17,2025-06-19 16:42:26.123587,14917.4
18,2025-06-20 16:42:26.123587,14829
19,2025-06-21 16:42:26.123587,14991.1
20,2025-06-22 16:42:26.123587,14934
21,2025-06-23 16:42:26.123587,14998.1
22,2025-06-24 16:42:26.123587,14971.9
23,2025-06-25 16:42:26.123587,15002.2
24,2025-06-26 16:42:26.123587,14997.3
25,2025-06-27 16:42:26.123587,14977.4
26,2025-06-28 16:42:26.123587,14933.4
27,2025-06-29 16:42:26.123587,14945.2
28,2025-06-30 16:42:26.123587,14943.3
29,2025-07-01 16:42:26.123587,14976.3
30,2025-07-02 16:42:26.123587,14971.2
31,2025-07-03 16:42:26.123587,14979.3
32,2025-07-04 16:42:26.123587,14986.6
33,2025-07-05 16:42:26.123587,14971.3
34,2025-07-06 16:42:26.123587,14921.9
35,2025-07-07 16:42:26.123587,14955.6
36,2025-07-08 16:42:26.123587,14951.1
37,2025-07-09 16:42:26.123587,14971
38,2025-07-10 16:42:26.123587,14865.4
39,2025-07-11 16:42:26.123587,14853.6
40,2025-07-12 16:42:26.123587,14900.2
41,2025-07-13 16:42:26.123587,14888.3
42,2025-07-14 16:42:26.123587,14982.5
43,2025-07-15 16:42:26.123587,14957.3
44,2025-07-16 16:42:26.123587,14979.2
45,2025-07-17 16:42:26.123587,14998.9
46,2025-07-18 16:42:26.123587,14955.1
47,2025-07-19 16:42:26.123587,14969.3
48,2025-07-20 16:42:26.123587,14977.4
49,2025-07-21 16:42:26.123587,15006.8
50,2025-07-22 16:42:26.123587,15004.3
51,2025-07-23 16:42:26.123587,14977.2
52,2025-07-24 16:42:26.123587,14936.2
53,2025-07-25 16:42:26.123587,14964.3
54,2025-07-26 16:42:26.123587,14933.1
55,2025-07-27 16:42:26.123587,14971.4
56,2025-07-28 16:42:26.123587,14947.9
57,2025-07-29 16:42:26.123587,14978.9
58,2025-07-30 16:42:26.123587,14993
59,2025-07-31 16:42:26.123587,14986.6
60,2025-08-01 16:42:26.123587,14868.1
61,2025-08-02 16:42:26.123587,14844.1
62,2025-08-03 16:42:26.123587,14838.9
63,2025-08-04 16:42:26.123587,15001.7
