,date,predicted_value
0,2025-06-02 17:50:46.159509,14963.9
1,2025-06-03 17:50:46.159509,14980.3
2,2025-06-04 17:50:46.159509,14992.8
3,2025-06-05 17:50:46.159509,14993.3
4,2025-06-06 17:50:46.159509,14980.9
5,2025-06-07 17:50:46.159509,15003.8
6,2025-06-08 17:50:46.159509,14970.2
7,2025-06-09 17:50:46.159509,15009.9
8,2025-06-10 17:50:46.159509,14958.9
9,2025-06-11 17:50:46.159509,14965.1
10,2025-06-12 17:50:46.159509,14979.6
11,2025-06-13 17:50:46.159509,14986.6
12,2025-06-14 17:50:46.159509,14943.2
13,2025-06-15 17:50:46.159509,14999.6
14,2025-06-16 17:50:46.159509,15012.6
15,2025-06-17 17:50:46.159509,15001.6
16,2025-06-18 17:50:46.159509,15013.9
17,2025-06-19 17:50:46.159509,14906.6
18,2025-06-20 17:50:46.159509,14819.6
19,2025-06-21 17:50:46.159509,14994.6
20,2025-06-22 17:50:46.159509,14936.6
21,2025-06-23 17:50:46.159509,15006.9
22,2025-06-24 17:50:46.159509,14993.2
23,2025-06-25 17:50:46.159509,15016.1
24,2025-06-26 17:50:46.159509,15027.6
25,2025-06-27 17:50:46.159509,15005.4
26,2025-06-28 17:50:46.159509,14952.8
27,2025-06-29 17:50:46.159509,14970.5
28,2025-06-30 17:50:46.159509,14952
29,2025-07-01 17:50:46.159509,14983.2
30,2025-07-02 17:50:46.159509,14995
31,2025-07-03 17:50:46.159509,14995.6
32,2025-07-04 17:50:46.159509,15011
33,2025-07-05 17:50:46.159509,14992
34,2025-07-06 17:50:46.159509,14926.2
35,2025-07-07 17:50:46.159509,14968.1
36,2025-07-08 17:50:46.159509,14969.7
37,2025-07-09 17:50:46.159509,14977.2
38,2025-07-10 17:50:46.159509,14867.5
39,2025-07-11 17:50:46.159509,14867.3
40,2025-07-12 17:50:46.159509,14889.1
41,2025-07-13 17:50:46.159509,14886.2
42,2025-07-14 17:50:46.159509,14987.8
43,2025-07-15 17:50:46.159509,14978.7
44,2025-07-16 17:50:46.159509,14994.7
45,2025-07-17 17:50:46.159509,14994.7
46,2025-07-18 17:50:46.159509,14967.1
47,2025-07-19 17:50:46.159509,14996.7
48,2025-07-20 17:50:46.159509,14977.5
49,2025-07-21 17:50:46.159509,15013.6
50,2025-07-22 17:50:46.159509,15015.5
51,2025-07-23 17:50:46.159509,14984.4
52,2025-07-24 17:50:46.159509,14959.8
53,2025-07-25 17:50:46.159509,14977.9
54,2025-07-26 17:50:46.159509,14947.2
55,2025-07-27 17:50:46.159509,14989.7
56,2025-07-28 17:50:46.159509,14951.1
57,2025-07-29 17:50:46.159509,15003.6
58,2025-07-30 17:50:46.159509,15018.7
59,2025-07-31 17:50:46.159509,14999.4
60,2025-08-01 17:50:46.159509,14867.6
61,2025-08-02 17:50:46.159509,14849.6
62,2025-08-03 17:50:46.159509,14833.7
63,2025-08-04 17:50:46.159509,15011.9
