,date,predicted_value
0,1750294800000000000,27636.3
1,1750298400000000000,27636.3
2,1750302000000000000,27547.1
3,1750305600000000000,27547.1
4,1750309200000000000,27530.7
5,1750312800000000000,27530.7
6,1750316400000000000,27628.1
7,1750320000000000000,27628.1
8,1750381200000000000,27685
9,1750384800000000000,27685
10,1750388400000000000,27636.6
11,1750392000000000000,27636.6
12,1750395600000000000,27603.5
13,1750399200000000000,27603.5
14,1750402800000000000,27776.6
15,1750406400000000000,27776.6
16,1750640400000000000,23885.6
17,1750644000000000000,23885.6
18,1750647600000000000,23679
19,1750651200000000000,23679
20,1750654800000000000,23592.6
21,1750658400000000000,23592.6
22,1750662000000000000,23692.3
23,1750665600000000000,23692.3
24,1750726800000000000,23688.7
25,1750730400000000000,23688.7
26,1750734000000000000,23629.9
27,1750737600000000000,23629.9
28,1750741200000000000,23571.6
29,1750744800000000000,23571.6
30,1750748400000000000,23667.2
31,1750752000000000000,23667.2
32,1750813200000000000,23506.1
33,1750816800000000000,23506.1
34,1750820400000000000,23749.4
35,1750824000000000000,23749.4
36,1750827600000000000,23796.5
37,1750831200000000000,23796.5
38,1750834800000000000,23745.3
39,1750838400000000000,23745.3
40,1750899600000000000,23658.1
41,1750903200000000000,23658.1
42,1750906800000000000,23558.5
43,1750910400000000000,23558.5
44,1750914000000000000,23437.7
45,1750917600000000000,23437.7
46,1750921200000000000,23614.4
47,1750924800000000000,23614.4
48,1750986000000000000,23645.6
49,1750989600000000000,23645.6
50,1750993200000000000,23655.9
51,1750996800000000000,23655.9
52,1751000400000000000,23525.4
53,1751004000000000000,23525.4
54,1751007600000000000,23704.3
55,1751011200000000000,23704.3
56,1751245200000000000,23648.6
57,1751248800000000000,23648.6
58,1751252400000000000,23915.4
59,1751256000000000000,23915.4
60,1751259600000000000,23911.3
61,1751263200000000000,23911.3
62,1751266800000000000,23969.3
63,1751270400000000000,23969.3
64,1751331600000000000,23624.9
65,1751335200000000000,23624.9
66,1751338800000000000,23819.7
67,1751342400000000000,23819.7
68,1751346000000000000,23905.1
69,1751349600000000000,23905.1
70,1751353200000000000,23893.1
71,1751356800000000000,23893.1
72,1751418000000000000,23730.3
73,1751421600000000000,23730.3
74,1751425200000000000,23860.8
75,1751428800000000000,23860.8
76,1751432400000000000,23783.1
77,1751436000000000000,23783.1
78,1751439600000000000,23919.4
79,1751443200000000000,23919.4
80,1751504400000000000,23960.3
81,1751508000000000000,23960.3
82,1751511600000000000,23716
83,1751515200000000000,23716
84,1751518800000000000,23600.7
85,1751522400000000000,23600.7
86,1751526000000000000,23745.6
87,1751529600000000000,23745.6
88,1751590800000000000,23872.9
89,1751594400000000000,23872.9
90,1751598000000000000,23458.3
91,1751601600000000000,23458.3
92,1751605200000000000,23403.3
93,1751608800000000000,23403.3
94,1751612400000000000,23443.7
95,1751616000000000000,23443.7
96,1751850000000000000,27666.1
97,1751853600000000000,27666.1
98,1751857200000000000,27562.6
99,1751860800000000000,27562.6
100,1751864400000000000,27496.8
101,1751868000000000000,27496.8
102,1751871600000000000,27574
103,1751875200000000000,27574
104,1751936400000000000,27756.7
105,1751940000000000000,27756.7
106,1751943600000000000,27637.6
107,1751947200000000000,27637.6
108,1751950800000000000,27611.6
109,1751954400000000000,27611.6
110,1751958000000000000,27655.1
111,1751961600000000000,27655.1
112,1752022800000000000,27577.6
113,1752026400000000000,27577.6
114,1752030000000000000,27550.7
115,1752033600000000000,27550.7
116,1752037200000000000,27630.8
117,1752040800000000000,27630.8
118,1752044400000000000,27590.7
119,1752048000000000000,27590.7
120,1752109200000000000,27518.2
121,1752112800000000000,27518.2
122,1752116400000000000,27540.4
123,1752120000000000000,27540.4
124,1752123600000000000,27546.4
125,1752127200000000000,27546.4
126,1752130800000000000,27670.2
127,1752134400000000000,27670.2
128,1752195600000000000,27657.2
129,1752199200000000000,27657.2
130,1752202800000000000,27538.5
131,1752206400000000000,27538.5
132,1752210000000000000,27568.9
133,1752213600000000000,27568.9
134,1752217200000000000,27610.6
135,1752220800000000000,27610.6
136,1752454800000000000,27626.8
137,1752458400000000000,27626.8
138,1752462000000000000,27719.8
139,1752465600000000000,27719.8
140,1752469200000000000,27651.4
141,1752472800000000000,27651.4
142,1752476400000000000,27794.6
143,1752480000000000000,27794.6
144,1752541200000000000,27582.4
145,1752544800000000000,27582.4
146,1752548400000000000,27610.8
147,1752552000000000000,27610.8
148,1752555600000000000,27597.6
149,1752559200000000000,27597.6
150,1752562800000000000,27668.6
151,1752566400000000000,27668.6
152,1752627600000000000,27564.9
153,1752631200000000000,27564.9
154,1752634800000000000,27632.1
155,1752638400000000000,27632.1
156,1752642000000000000,27617.4
157,1752645600000000000,27617.4
158,1752649200000000000,27671.1
159,1752652800000000000,27671.1
160,1752714000000000000,27800.5
161,1752717600000000000,27800.5
162,1752721200000000000,27786.7
163,1752724800000000000,27786.7
164,1752728400000000000,27683.2
