,date,predicted_value
0,2024-12-06 05:28:24.853174+08:00,19429.8
1,2024-12-09 05:28:24.853174+08:00,21292.6
2,2024-12-10 05:28:24.853174+08:00,20358.4
3,2024-12-11 05:28:24.853174+08:00,20513.9
4,2024-12-12 05:28:24.853174+08:00,20330.6
5,2024-12-13 05:28:24.853174+08:00,21271.2
6,2024-12-16 05:28:24.853174+08:00,21077.3
7,2024-12-17 05:28:24.853174+08:00,21076.4
8,2024-12-18 05:28:24.853174+08:00,21019.2
9,2024-12-19 05:28:24.853174+08:00,19604.4
10,2024-12-20 05:28:24.853174+08:00,19561.4
11,2024-12-23 05:28:24.853174+08:00,18770.2
12,2024-12-24 05:28:24.853174+08:00,18926.4
13,2024-12-25 05:28:24.853174+08:00,18915.5
14,2024-12-26 05:28:24.853174+08:00,18943.5
15,2024-12-27 05:28:24.853174+08:00,18942.7
16,2024-12-30 05:28:24.853174+08:00,19062.1
17,2024-12-31 05:28:24.853174+08:00,18951.1
18,2025-01-01 05:28:24.853174+08:00,20359.5
19,2025-01-02 05:28:24.853174+08:00,20336.3
20,2025-01-03 05:28:24.853174+08:00,20324.1
21,2025-01-06 05:28:24.853174+08:00,20404.8
22,2025-01-07 05:28:24.853174+08:00,20421.9
23,2025-01-08 05:28:24.853174+08:00,20036.2
24,2025-01-09 05:28:24.853174+08:00,20115
25,2025-01-10 05:28:24.853174+08:00,20110.4
26,2025-01-13 05:28:24.853174+08:00,20077.1
27,2025-01-14 05:28:24.853174+08:00,20149.5
28,2025-01-15 05:28:24.853174+08:00,20103
29,2025-01-16 05:28:24.853174+08:00,20019.5
30,2025-01-17 05:28:24.853174+08:00,19898.3
31,2025-01-20 05:28:24.853174+08:00,15081.1
32,2025-01-21 05:28:24.853174+08:00,15142.9
33,2025-01-22 05:28:24.853174+08:00,15149.8
34,2025-01-23 05:28:24.853174+08:00,15388.4
35,2025-01-24 05:28:24.853174+08:00,15990.6
36,2025-01-27 05:28:24.853174+08:00,15886
37,2025-01-28 05:28:24.853174+08:00,15907.3
38,2025-01-29 05:28:24.853174+08:00,21647.3
39,2025-01-30 05:28:24.853174+08:00,21649.8
40,2025-01-31 05:28:24.853174+08:00,21690.8
41,2025-02-03 05:28:24.853174+08:00,21492.2
42,2025-02-04 05:28:24.853174+08:00,21589.8
43,2025-02-05 05:28:24.853174+08:00,21614.1
44,2025-02-06 05:28:24.853174+08:00,21659.6
45,2025-02-07 05:28:24.853174+08:00,21590.4
46,2025-02-10 05:28:24.853174+08:00,21564.1
47,2025-02-11 05:28:24.853174+08:00,21589.6
48,2025-02-12 05:28:24.853174+08:00,21559.8
49,2025-02-13 05:28:24.853174+08:00,21630
50,2025-02-14 05:28:24.853174+08:00,21607
51,2025-02-17 05:28:24.853174+08:00,21652.4
52,2025-02-18 05:28:24.853174+08:00,21715.1
53,2025-02-19 05:28:24.853174+08:00,21759.3
54,2025-02-20 05:28:24.853174+08:00,21725.5
55,2025-02-21 05:28:24.853174+08:00,21695
56,2025-02-24 05:28:24.853174+08:00,21594.2
57,2025-02-25 05:28:24.853174+08:00,21392.4
58,2025-02-26 05:28:24.853174+08:00,21780.8
59,2025-02-27 05:28:24.853174+08:00,21812.8
60,2025-02-28 05:28:24.853174+08:00,21819.3
61,2025-03-03 05:28:24.853174+08:00,21553.2
62,2025-03-04 05:28:24.853174+08:00,21582
63,2025-03-05 05:28:24.853174+08:00,21686.5
64,2025-03-06 05:28:24.853174+08:00,21453.6
65,2025-03-07 05:28:24.853174+08:00,21462
66,2025-03-10 05:28:24.853174+08:00,21583.8
67,2025-03-11 05:28:24.853174+08:00,21534.9
68,2025-03-12 05:28:24.853174+08:00,21573.2
69,2025-03-13 05:28:24.853174+08:00,21612
70,2025-03-14 05:28:24.853174+08:00,21577.2
71,2025-03-17 05:28:24.853174+08:00,21515.5
72,2025-03-18 05:28:24.853174+08:00,21385.8
73,2025-03-19 05:28:24.853174+08:00,21361.9
74,2025-03-20 05:28:24.853174+08:00,21368
75,2025-03-21 05:28:24.853174+08:00,21618.2
76,2025-03-24 05:28:24.853174+08:00,21636.2
77,2025-03-25 05:28:24.853174+08:00,21770.9
78,2025-03-26 05:28:24.853174+08:00,21812.5
