,date,predicted_value
0,1733684419613590000,20311.4
1,1733770819613590000,20234.6
2,1733857219613590000,20286.2
3,1733943619613590000,20148.3
4,1734030019613590000,19981.8
5,1734289219613590000,20139.6
6,1734375619613590000,20013.8
7,1734462019613590000,20046.1
8,1734548419613590000,19908.9
9,1734634819613590000,20095.9
10,1734894019613590000,19765.9
11,1734980419613590000,19816.3
12,1735066819613590000,19703.4
13,1735153219613590000,19846
14,1735239619613590000,19808.2
15,1735498819613590000,19819.7
16,1735585219613590000,19597.5
17,1735671619613590000,19752.5
18,1735758019613590000,19753.5
19,1735844419613590000,19648.6
20,1736103619613590000,19667.6
21,1736190019613590000,19748.7
22,1736276419613590000,19820.3
23,1736362819613590000,19547.6
24,1736449219613590000,19440.7
25,1736708419613590000,19787.6
26,1736794819613590000,19721.4
27,1736881219613590000,19752
28,1736967619613590000,19774.9
29,1737054019613590000,19852.3
30,1737313219613590000,19183
31,1737399619613590000,19588.4
32,1737486019613590000,19695.3
33,1737572419613590000,19764.7
34,1737658819613590000,19672.1
35,1737918019613590000,19695.5
36,1738004419613590000,19798.9
37,1738090819613590000,21558.5
38,1738177219613590000,21857.7
39,1738263619613590000,21853.7
40,1738522819613590000,21445.5
41,1738609219613590000,21967
42,1738695619613590000,22088
43,1738782019613590000,23013.4
44,1738868419613590000,22580.4
45,1739127619613590000,22198.6
46,1739214019613590000,22463.1
47,1739300419613590000,22440.4
48,1739386819613590000,22759.9
49,1739473219613590000,22064.1
50,1739732419613590000,22334.5
51,1739818819613590000,22997
52,1739905219613590000,23566.3
53,1739991619613590000,23509.6
54,1740078019613590000,23573.3
55,1740337219613590000,23432.4
56,1740423619613590000,23698.9
57,1740510019613590000,23781.7
58,1740596419613590000,23399.8
59,1740682819613590000,23384.5
60,1740942019613590000,23393.5
61,1741028419613590000,23466.7
62,1741114819613590000,23894.6
63,1741201219613590000,24331.2
64,1741287619613590000,24321.5
65,1741546819613590000,24080
66,1741633219613590000,24111.5
67,1741719619613590000,24008.9
68,1741806019613590000,23994
69,1741892419613590000,23961.8
70,1742151619613590000,24331.6
71,1742238019613590000,24787
72,1742324419613590000,24463.3
73,1742410819613590000,24051.6
74,1742497219613590000,23564.3
75,1742756419613590000,23214
76,1742842819613590000,23398.3
77,1742929219613590000,23456.9
78,1743015619613590000,23247.7
79,1743102019613590000,23048.2
80,1743361219613590000,23374.1
81,1743447619613590000,23218.1
82,1743534019613590000,23047.2
83,1743620419613590000,21967.1
84,1743706819613590000,23005.3
85,1743966019613590000,22131.6
86,1744052419613590000,21877.7
87,1744138819613590000,21394.8
88,1744225219613590000,21516.6
89,1744311619613590000,21591.1
90,1744570819613590000,21939.3
91,1744657219613590000,21549.1
92,1744743619613590000,21691.3
93,1744830019613590000,21590.3
94,1744916419613590000,21648.2
95,1745175619613590000,22625.4
96,1745262019613590000,22579.7
97,1745348419613590000,22467.1
98,1745434819613590000,22619.9
99,1745521219613590000,22560.5
100,1745780419613590000,22548.3
101,1745866819613590000,22626.9
102,1745953219613590000,22795
103,1746039619613590000,22748.8
104,1746126019613590000,22607.2
105,1746385219613590000,22490.2
106,1746471619613590000,23709.6
107,1746558019613590000,23388.5
108,1746644419613590000,23361.7
109,1746730819613590000,23635.6
110,1746990019613590000,23418.2
111,1747076419613590000,23519.3
112,1747162819613590000,23533.3
113,1747249219613590000,23483.6
114,1747335619613590000,23661.9
115,1747594819613590000,23441.4
116,1747681219613590000,23738.7
117,1747767619613590000,23754.4
118,1747854019613590000,23591
119,1747940419613590000,23569.9
120,1748199619613590000,23713.5
121,1748286019613590000,23742
122,1748372419613590000,23844.2
123,1748458819613590000,23825.8
124,1748545219613590000,23901.7
125,1748804419613590000,23415.9
126,1748890819613590000,23745.4
127,1748977219613590000,23650.8
