,date,predicted_value
0,1749085116656661000,22283.5
1,1749171516656661000,20936.4
2,1749430716656661000,21288.2
3,1749517116656661000,21356.7
4,1749603516656661000,21187.9
5,1749689916656661000,20848.2
6,1749776316656661000,21846.9
7,1750035516656661000,21731.2
8,1750121916656661000,21485.7
9,1750208316656661000,20936.4
10,1750294716656661000,21855.1
11,1750381116656661000,21250.5
12,1750640316656661000,22878.4
13,1750726716656661000,23197.5
14,1750813116656661000,23223.9
15,1750899516656661000,23445.3
16,1750985916656661000,23178.1
17,1751245116656661000,23105
18,1751331516656661000,23148.4
19,1751417916656661000,22894.7
20,1751504316656661000,22921.4
21,1751590716656661000,23006.3
22,1751849916656661000,22990.2
23,1751936316656661000,22954.5
24,1752022716656661000,22813.3
25,1752109116656661000,23265.7
26,1752195516656661000,22717.5
27,1752454716656661000,23202.9
28,1752541116656661000,22969.1
29,1752627516656661000,23231
30,1752713916656661000,22904.5
31,1752800316656661000,22511.1
32,1753059516656661000,22813.3
33,1753145916656661000,23265.7
34,1753232316656661000,23390.4
35,1753318716656661000,22532
36,1753405116656661000,23004.7
37,1753664316656661000,22449.6
38,1753750716656661000,23309.6
39,1753837116656661000,23172.9
40,1753923516656661000,23571.2
41,1754009916656661000,23658.9
42,1754269116656661000,23390.4
43,1754355516656661000,22532
44,1754441916656661000,23004.7
45,1754528316656661000,22422.1
46,1754614716656661000,22249.4
47,1754873916656661000,21487
48,1754960316656661000,21771.7
49,1755046716656661000,22074.3
50,1755133116656661000,22281.3
51,1755219516656661000,23083.8
52,1755478716656661000,22370.3
53,1755565116656661000,22531.6
54,1755651516656661000,22249.4
55,1755737916656661000,22544.6
56,1755824316656661000,22613
57,1756083516656661000,22779.8
58,1756169916656661000,22521.3
59,1756256316656661000,22515.4
60,1756342716656661000,22822.6
61,1756429116656661000,22541.9
62,1756688316656661000,22552.3
63,1756774716656661000,22441.4
64,1756861116656661000,22522.4
65,1756947516656661000,22527.5
66,1757033916656661000,22494.6
67,1757293116656661000,23247.7
68,1757379516656661000,23306.6
69,1757465916656661000,23105
70,1757552316656661000,23148.4
71,1757638716656661000,22894.7
72,1757897916656661000,22878.4
73,1757984316656661000,23197.5
74,1758070716656661000,23223.9
