,feature,importance
3,Close_x,0.548273
1,High_x,0.183333
2,Low_x,0.159602
0,Open_x,0.0991071
164,cs_base_month_minus_current_month_minus,0.000712936
14,current_wuxi_day,0.000587505
80,current_month_pillar_minus_earthly_cos,0.000567425
77,current_month_pillar_minus_heavenly_sin,0.000555367
7,current_day_pillar_minus,0.000546906
79,current_month_pillar_minus_earthly_sin,0.000540563
31,dayofyear,0.00051008
158,cs_base_year_current_month_minus,0.000487472
134,cs_base_hour_current_month_minus,0.000341193
43,current_day_pillar_earthly_sin,0.000333559
12,current_month_pillar_minus,0.000314976
61,current_month_pillar_earthly_sin,0.000291561
153,cs_base_year_current_hour,0.000228196
76,current_month_pillar_minus_earthly,0.000227822
32,weekofyear,0.000196059
5,current_hour_pillar,0.000181345
75,current_month_pillar_minus_heavenly,0.000175145
28,hour,0.000159041
57,current_month_pillar_heavenly,0.00014745
4,Volume_x,0.000141128
142,cs_base_hour_minus_current_day,0.000130028
159,cs_base_month_minus_current_hour,0.000117179
135,cs_base_day_current_hour,0.000109199
130,cs_base_hour_current_day,0.000107376
53,current_hour_pillar_minus_heavenly_sin,0.000106033
29,dayofweek,9.58776e-05
136,cs_base_day_current_day,9.34997e-05
59,current_month_pillar_heavenly_sin,8.52588e-05
44,current_day_pillar_earthly_cos,8.39843e-05
147,cs_base_month_current_hour,8.27113e-05
152,cs_base_month_current_month_minus,7.90788e-05
40,current_day_pillar_earthly,7.86653e-05
9,current_month_pillar,7.70642e-05
138,cs_base_day_current_month,7.38689e-05
65,current_year_pillar_heavenly_sin,6.97251e-05
36,current_hour_pillar_heavenly_cos,6.93602e-05
131,cs_base_hour_current_hour_minus,6.76904e-05
34,current_hour_pillar_earthly,6.7491e-05
129,cs_base_hour_current_hour,6.70378e-05
13,current_wuxi_hour,5.82319e-05
46,current_day_pillar_minus_earthly,5.51496e-05
27,day,5.18188e-05
42,current_day_pillar_heavenly_cos,5.1482e-05
35,current_hour_pillar_heavenly_sin,5.09e-05
45,current_day_pillar_minus_heavenly,5.06836e-05
49,current_day_pillar_minus_earthly_sin,5.01634e-05
55,current_hour_pillar_minus_earthly_sin,5.00303e-05
56,current_hour_pillar_minus_earthly_cos,4.75319e-05
137,cs_base_day_current_hour_minus,4.63924e-05
8,current_hour_pillar_minus,4.49468e-05
38,current_hour_pillar_earthly_cos,3.63209e-05
37,current_hour_pillar_earthly_sin,3.50422e-05
15,current_wuxi_month,1.92455e-05
50,current_day_pillar_minus_earthly_cos,9.28253e-06
6,current_day_pillar,8.30568e-06
141,cs_base_hour_minus_current_hour,7.76865e-06
160,cs_base_month_minus_current_day,7.66362e-06
148,cs_base_month_current_day,6.83001e-06
154,cs_base_year_current_day,6.71501e-06
149,cs_base_month_current_hour_minus,6.00148e-06
51,current_hour_pillar_minus_heavenly,5.83387e-06
54,current_hour_pillar_minus_heavenly_cos,5.41661e-06
48,current_day_pillar_minus_heavenly_cos,4.74725e-06
143,cs_base_hour_minus_current_hour_minus,4.27426e-06
33,current_hour_pillar_heavenly,3.7844e-06
161,cs_base_month_minus_current_hour_minus,3.77571e-06
52,current_hour_pillar_minus_earthly,3.73372e-06
157,cs_base_year_current_year,3.53097e-06
155,cs_base_year_current_hour_minus,3.18752e-06
39,current_day_pillar_heavenly,2.83301e-06
16,current_wuxi_year,2.12591e-06
10,current_year_pillar,2.06039e-06
162,cs_base_month_minus_current_month,2.03285e-06
140,cs_base_day_current_month_minus,1.95079e-06
156,cs_base_year_current_month,1.90774e-06
60,current_month_pillar_heavenly_cos,1.90424e-06
41,current_day_pillar_heavenly_sin,1.79812e-06
132,cs_base_hour_current_month,1.77337e-06
146,cs_base_hour_minus_current_month_minus,1.71612e-06
144,cs_base_hour_minus_current_month,1.68386e-06
47,current_day_pillar_minus_heavenly_sin,1.61205e-06
150,cs_base_month_current_month,1.58576e-06
58,current_month_pillar_earthly,1.56256e-06
78,current_month_pillar_minus_heavenly_cos,1.24267e-06
62,current_month_pillar_earthly_cos,1.05581e-06
26,month,1.03274e-06
70,current_year_pillar_minus_earthly,9.97115e-07
139,cs_base_day_current_year,9.39072e-07
63,current_year_pillar_heavenly,8.71069e-07
74,current_year_pillar_minus_earthly_cos,6.86451e-07
64,current_year_pillar_earthly,6.51501e-07
30,quarter,5.897e-07
151,cs_base_month_current_year,5.72313e-07
145,cs_base_hour_minus_current_year,4.58805e-07
133,cs_base_hour_current_year,3.79478e-07
71,current_year_pillar_minus_heavenly_sin,3.4366e-07
67,current_year_pillar_earthly_sin,3.12981e-07
72,current_year_pillar_minus_heavenly_cos,3.06179e-07
66,current_year_pillar_heavenly_cos,3.02745e-07
11,current_year_pillar_minus,2.81213e-07
163,cs_base_month_minus_current_year,2.57661e-07
69,current_year_pillar_minus_heavenly,2.0547e-07
68,current_year_pillar_earthly_cos,1.92146e-07
25,year,1.86955e-07
73,current_year_pillar_minus_earthly_sin,1.517e-07
24,base_day_pillar_minus,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
17,base_year_pillar,0
18,base_month_pillar,0
19,base_day_pillar,0
20,base_hour_pillar,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
92,base_month_pillar_earthly_cos,0
91,base_month_pillar_earthly_sin,0
90,base_month_pillar_heavenly_cos,0
89,base_month_pillar_heavenly_sin,0
88,base_month_pillar_earthly,0
87,base_month_pillar_heavenly,0
86,base_year_pillar_earthly_cos,0
