,date,predicted_value
0,2025-06-04 04:16:24.178158+08:00,22593.1
1,2025-06-05 04:16:24.178158+08:00,22642.7
2,2025-06-06 04:16:24.178158+08:00,25558.8
3,2025-06-09 04:16:24.178158+08:00,25837.6
4,2025-06-10 04:16:24.178158+08:00,25883.5
5,2025-06-11 04:16:24.178158+08:00,25687.5
6,2025-06-12 04:16:24.178158+08:00,25580.6
7,2025-06-13 04:16:24.178158+08:00,25588.4
8,2025-06-16 04:16:24.178158+08:00,25756.9
9,2025-06-17 04:16:24.178158+08:00,25759.2
10,2025-06-18 04:16:24.178158+08:00,25689.5
11,2025-06-19 04:16:24.178158+08:00,26566.3
12,2025-06-20 04:16:24.178158+08:00,26583
13,2025-06-23 04:16:24.178158+08:00,26439.2
14,2025-06-24 04:16:24.178158+08:00,26423.7
15,2025-06-25 04:16:24.178158+08:00,26433.5
16,2025-06-26 04:16:24.178158+08:00,26479.5
17,2025-06-27 04:16:24.178158+08:00,26475.9
18,2025-06-30 04:16:24.178158+08:00,26387.1
19,2025-07-01 04:16:24.178158+08:00,26767
20,2025-07-02 04:16:24.178158+08:00,26798
21,2025-07-03 04:16:24.178158+08:00,26774.2
22,2025-07-04 04:16:24.178158+08:00,26764.4
23,2025-07-07 04:16:24.178158+08:00,26366.7
24,2025-07-08 04:16:24.178158+08:00,26375.6
25,2025-07-09 04:16:24.178158+08:00,26378.8
26,2025-07-10 04:16:24.178158+08:00,26473.5
27,2025-07-11 04:16:24.178158+08:00,26549.8
28,2025-07-14 04:16:24.178158+08:00,26595.3
29,2025-07-15 04:16:24.178158+08:00,26592
30,2025-07-16 04:16:24.178158+08:00,26604.2
31,2025-07-17 04:16:24.178158+08:00,26613.1
32,2025-07-18 04:16:24.178158+08:00,26605.5
33,2025-07-21 04:16:24.178158+08:00,26596.6
34,2025-07-22 04:16:24.178158+08:00,26632.9
35,2025-07-23 04:16:24.178158+08:00,26528
36,2025-07-24 04:16:24.178158+08:00,26494.1
37,2025-07-25 04:16:24.178158+08:00,26510.6
38,2025-07-28 04:16:24.178158+08:00,26128.9
39,2025-07-29 04:16:24.178158+08:00,26007.9
40,2025-07-30 04:16:24.178158+08:00,25972.2
41,2025-07-31 04:16:24.178158+08:00,25803.1
42,2025-08-01 04:16:24.178158+08:00,25453.9
43,2025-08-04 04:16:24.178158+08:00,24413.9
44,2025-08-05 04:16:24.178158+08:00,24389.5
45,2025-08-06 04:16:24.178158+08:00,24389.1
46,2025-08-07 04:16:24.178158+08:00,24400
47,2025-08-08 04:16:24.178158+08:00,24567.5
48,2025-08-11 04:16:24.178158+08:00,24292.3
49,2025-08-12 04:16:24.178158+08:00,24259
50,2025-08-13 04:16:24.178158+08:00,24238.1
51,2025-08-14 04:16:24.178158+08:00,24268.9
52,2025-08-15 04:16:24.178158+08:00,24267.9
53,2025-08-18 04:16:24.178158+08:00,24286.8
54,2025-08-19 04:16:24.178158+08:00,24288.2
55,2025-08-20 04:16:24.178158+08:00,24290.5
56,2025-08-21 04:16:24.178158+08:00,24272.9
57,2025-08-22 04:16:24.178158+08:00,24263.1
58,2025-08-25 04:16:24.178158+08:00,24646.3
59,2025-08-26 04:16:24.178158+08:00,24650.9
60,2025-08-27 04:16:24.178158+08:00,24218.2
61,2025-08-28 04:16:24.178158+08:00,24232
62,2025-08-29 04:16:24.178158+08:00,24207.4
63,2025-09-01 04:16:24.178158+08:00,24211.5
