,date,predicted_value
0,1733693140083828000,20766.7
1,1733779540083828000,20317.7
2,1733865940083828000,20124.5
3,1733952340083828000,20638.4
4,1734038740083828000,20502.4
5,1734297940083828000,20977.8
6,1734384340083828000,20684.8
7,1734470740083828000,20957.3
8,1734557140083828000,19480.1
9,1734643540083828000,19778.1
10,1734902740083828000,19841.9
11,1734989140083828000,19758.4
12,1735075540083828000,19773.8
13,1735161940083828000,19871.5
14,1735248340083828000,20046.2
15,1735507540083828000,20073.1
16,1735593940083828000,20046.8
17,1735680340083828000,19833.4
18,1735766740083828000,20001.9
19,1735853140083828000,19824.9
20,1736112340083828000,19530.6
21,1736198740083828000,19525
22,1736285140083828000,19647.5
23,1736371540083828000,19482.4
24,1736457940083828000,19375.9
25,1736717140083828000,19069.1
26,1736803540083828000,19356.1
27,1736889940083828000,19304.7
28,1736976340083828000,19011.4
29,1737062740083828000,19248.9
30,1737321940083828000,20186
31,1737408340083828000,19948.5
32,1737494740083828000,20316.8
33,1737581140083828000,20636.9
34,1737667540083828000,20966
35,1737926740083828000,20954.2
36,1738013140083828000,20381
37,1738099540083828000,20591.4
38,1738185940083828000,20476.8
39,1738272340083828000,20740.8
40,1738531540083828000,21017.7
41,1738617940083828000,21094
42,1738704340083828000,21244
43,1738790740083828000,20567.2
44,1738877140083828000,20553.7
45,1739136340083828000,20777.9
46,1739222740083828000,20832
47,1739309140083828000,20374.9
48,1739395540083828000,20791.5
49,1739481940083828000,20983.5
50,1739741140083828000,21244
51,1739827540083828000,20567.2
52,1739913940083828000,22776.1
53,1740000340083828000,22829.2
54,1740086740083828000,22824.2
55,1740345940083828000,22934.8
56,1740432340083828000,22803.7
57,1740518740083828000,22730.2
58,1740605140083828000,22842.3
59,1740691540083828000,22840.3
60,1740950740083828000,22776.1
61,1741037140083828000,22829.2
62,1741123540083828000,22824.2
63,1741209940083828000,22121.1
64,1741296340083828000,22769.6
65,1741555540083828000,23103.5
66,1741641940083828000,22989.7
67,1741728340083828000,21974
68,1741814740083828000,22493
69,1741901140083828000,22428.7
70,1742160340083828000,22785.5
71,1742246740083828000,22121.1
72,1742333140083828000,22769.6
73,1742419540083828000,22671.6
74,1742505940083828000,21560
75,1742765140083828000,22467.6
76,1742851540083828000,22131.1
77,1742937940083828000,21876.5
78,1743024340083828000,22237.2
79,1743110740083828000,22458.2
80,1743369940083828000,22483.4
81,1743456340083828000,21385.8
82,1743542740083828000,21560
83,1743629140083828000,22018.1
84,1743715540083828000,21924.5
85,1743974740083828000,20910.9
86,1744061140083828000,21218.8
87,1744147540083828000,20587.3
88,1744233940083828000,20615.2
89,1744320340083828000,20591.4
90,1744579540083828000,20973
91,1744665940083828000,20888.5
92,1744752340083828000,21017.7
93,1744838740083828000,21303.9
94,1744925140083828000,21739.8
95,1745184340083828000,22014.5
96,1745270740083828000,21834.4
97,1745357140083828000,22385
98,1745443540083828000,21646.6
99,1745529940083828000,21768.1
100,1745789140083828000,21774.1
101,1745875540083828000,21893.9
102,1745961940083828000,21651.7
103,1746048340083828000,21760.7
104,1746134740083828000,21926.8
105,1746393940083828000,22385
106,1746480340083828000,22798.4
107,1746566740083828000,22934.8
108,1746653140083828000,22803.7
109,1746739540083828000,22730.2
110,1746998740083828000,22907.9
111,1747085140083828000,23145
112,1747171540083828000,22776.1
113,1747257940083828000,22829.2
114,1747344340083828000,22824.2
115,1747603540083828000,22934.8
116,1747689940083828000,22803.7
117,1747776340083828000,22168.4
118,1747862740083828000,21192.4
119,1747949140083828000,21270.7
120,1748208340083828000,21950.9
121,1748294740083828000,21426.1
122,1748381140083828000,21416.5
123,1748467540083828000,21460.9
124,1748553940083828000,22260.9
125,1748813140083828000,22168.4
126,1748899540083828000,21192.4
127,1748985940083828000,21270.7
128,1749072340083828000,21885.5
129,1749158740083828000,21034.1
130,1749417940083828000,21321.6
131,1749504340083828000,21268.9
132,1749590740083828000,21199.2
133,1749677140083828000,20838.4
134,1749763540083828000,21880.8
135,1750022740083828000,21374.7
136,1750109140083828000,21415.5
137,1750195540083828000,21034.1
138,1750281940083828000,22072.2
139,1750368340083828000,21364
140,1750627540083828000,22745.2
141,1750713940083828000,23067.6
142,1750800340083828000,23166.9
143,1750886740083828000,23266.7
144,1750973140083828000,23155.4
145,1751232340083828000,23084.6
146,1751318740083828000,23095.7
147,1751405140083828000,22833
148,1751491540083828000,22888.2
149,1751577940083828000,22889.8
150,1751837140083828000,23114.4
151,1751923540083828000,23065.3
152,1752009940083828000,22757
153,1752096340083828000,23038.4
154,1752182740083828000,22599.2
155,1752441940083828000,23181.3
156,1752528340083828000,23075.9
157,1752614740083828000,22887.9
158,1752701140083828000,22818.1
159,1752787540083828000,22595.7
160,1753046740083828000,22757
161,1753133140083828000,23038.4
162,1753219540083828000,22791
163,1753305940083828000,22624
164,1753392340083828000,22649.9
165,1753651540083828000,22636
166,1753737940083828000,22961.7
167,1753824340083828000,22834.9
168,1753910740083828000,22854.3
169,1753997140083828000,22990
170,1754256340083828000,22791
171,1754342740083828000,22624
172,1754429140083828000,22649.9
173,1754515540083828000,22575.2
174,1754601940083828000,22293.9
175,1754861140083828000,21631.1
176,1754947540083828000,21927.4
177,1755033940083828000,22151.8
178,1755120340083828000,22212.9
179,1755206740083828000,22867.4
180,1755465940083828000,22424.6
181,1755552340083828000,22525.5
182,1755638740083828000,22293.9
183,1755725140083828000,22310.4
184,1755811540083828000,22475.7
185,1756070740083828000,22712.6
186,1756157140083828000,22577.5
187,1756243540083828000,22464.3
188,1756329940083828000,22681
189,1756416340083828000,22521.3
190,1756675540083828000,22549.9
191,1756761940083828000,22419.6
192,1756848340083828000,22521.8
193,1756934740083828000,22490.2
194,1757021140083828000,22501.7
195,1757280340083828000,23217.5
196,1757366740083828000,23202.3
197,1757453140083828000,23084.6
198,1757539540083828000,23095.7
199,1757625940083828000,22833
200,1757885140083828000,22745.2
201,1757971540083828000,23067.6
202,1758057940083828000,23166.9
203,1758144340083828000,23266.7
204,1758230740083828000,23155.4
205,1758489940083828000,23084.6
206,1758576340083828000,20754.1
207,1758662740083828000,20620.4
208,1758749140083828000,20592
209,1758835540083828000,20622.9
210,1759094740083828000,20654.4
211,1759181140083828000,20601.2
212,1759267540083828000,20678.7
213,1759353940083828000,20779.3
214,1759440340083828000,20597.1
215,1759699540083828000,20620.4
216,1759785940083828000,20592
217,1759872340083828000,20622.9
218,1759958740083828000,22961.7
219,1760045140083828000,22834.9
220,1760304340083828000,22559.3
221,1760390740083828000,22375.1
222,1760477140083828000,22791
223,1760563540083828000,22624
224,1760649940083828000,22649.9
225,1760909140083828000,22636
226,1760995540083828000,22961.7
227,1761081940083828000,22834.9
228,1761168340083828000,22854.3
229,1761254740083828000,20837.1
230,1761513940083828000,21020.8
231,1761600340083828000,21189.4
232,1761686740083828000,21273
233,1761773140083828000,20833.7
234,1761859540083828000,20725.6
235,1762118740083828000,20832.4
236,1762205140083828000,21006.7
237,1762291540083828000,20837.1
238,1762377940083828000,20921.9
239,1762464340083828000,21210.8
240,1762723540083828000,22588.7
241,1762809940083828000,22526.8
242,1762896340083828000,22549.9
243,1762982740083828000,22419.6
244,1763069140083828000,22521.8
245,1763328340083828000,22712.6
246,1763414740083828000,22577.5
247,1763501140083828000,22464.3
248,1763587540083828000,22681
249,1763673940083828000,22521.3
250,1763933140083828000,20174.4
251,1764019540083828000,20147
252,1764105940083828000,19858.1
253,1764192340083828000,19799.5
254,1764278740083828000,19862.2
255,1764537940083828000,20422.9
256,1764624340083828000,20051
257,1764710740083828000,20355.2
258,1764797140083828000,20120.8
259,1764883540083828000,20345.4
260,1765142740083828000,20514.2
261,1765229140083828000,20480.8
