,date,predicted_value
0,1705626000000000000,27070.5
1,1705629600000000000,27070.5
2,1705633200000000000,26917.2
3,1705636800000000000,26917.2
4,1705640400000000000,26757.2
5,1705644000000000000,26757.2
6,1705647600000000000,26868.5
7,1705651200000000000,26868.5
8,1705885200000000000,19190.2
9,1705888800000000000,19190.2
10,1705892400000000000,19087.6
11,1705896000000000000,19087.6
12,1705899600000000000,19126.7
13,1705903200000000000,19126.7
14,1705906800000000000,19147.4
15,1705910400000000000,19147.4
16,1705971600000000000,19188.3
17,1705975200000000000,19188.3
18,1705978800000000000,19103.3
19,1705982400000000000,19103.3
20,1705986000000000000,19110.2
21,1705989600000000000,19110.2
22,1705993200000000000,19094.2
23,1705996800000000000,19094.2
24,1706058000000000000,19128.5
25,1706061600000000000,19128.5
26,1706065200000000000,19064.1
27,1706068800000000000,19064.1
28,1706072400000000000,19116.4
29,1706076000000000000,19116.4
30,1706079600000000000,19132.7
31,1706083200000000000,19132.7
32,1706144400000000000,19099.8
33,1706148000000000000,19099.8
34,1706151600000000000,19199.6
35,1706155200000000000,19199.6
36,1706158800000000000,19269.4
37,1706162400000000000,19269.4
38,1706166000000000000,19200.3
39,1706169600000000000,19200.3
40,1706230800000000000,19072
41,1706234400000000000,19072
42,1706238000000000000,19416.8
43,1706241600000000000,19416.8
44,1706245200000000000,19370.1
45,1706248800000000000,19370.1
46,1706252400000000000,19350.2
47,1706256000000000000,19350.2
48,1706490000000000000,19289.6
49,1706493600000000000,19289.6
50,1706497200000000000,19197.2
51,1706500800000000000,19197.2
52,1706504400000000000,19177.2
53,1706508000000000000,19177.2
54,1706511600000000000,19144.5
55,1706515200000000000,19144.5
56,1706576400000000000,19156.3
57,1706580000000000000,19156.3
58,1706583600000000000,19241.9
59,1706587200000000000,19241.9
60,1706590800000000000,19279.2
61,1706594400000000000,19279.2
62,1706598000000000000,19184.1
63,1706601600000000000,19184.1
64,1706662800000000000,19172.8
65,1706666400000000000,19172.8
66,1706670000000000000,19188.9
67,1706673600000000000,19188.9
68,1706677200000000000,19225.4
69,1706680800000000000,19225.4
70,1706684400000000000,19199.2
71,1706688000000000000,19199.2
72,1706749200000000000,19129.4
73,1706752800000000000,19129.4
74,1706756400000000000,19247.1
75,1706760000000000000,19247.1
76,1706763600000000000,19271.7
77,1706767200000000000,19271.7
78,1706770800000000000,19246
79,1706774400000000000,19246
80,1706835600000000000,19146.5
81,1706839200000000000,19146.5
82,1706842800000000000,19177.9
83,1706846400000000000,19177.9
84,1706850000000000000,19252.9
85,1706853600000000000,19252.9
86,1706857200000000000,19227.6
87,1706860800000000000,19227.6
88,1707094800000000000,18255.1
89,1707098400000000000,18255.1
90,1707102000000000000,18181.8
91,1707105600000000000,18181.8
92,1707109200000000000,18228.4
93,1707112800000000000,18228.4
94,1707116400000000000,18200.2
95,1707120000000000000,18200.2
96,1707181200000000000,18283.6
97,1707184800000000000,18283.6
98,1707188400000000000,18168.5
99,1707192000000000000,18168.5
100,1707195600000000000,18193
101,1707199200000000000,18193
102,1707202800000000000,18142.9
103,1707206400000000000,18142.9
104,1707267600000000000,18155.5
105,1707271200000000000,18155.5
106,1707274800000000000,18209.8
107,1707278400000000000,18209.8
108,1707282000000000000,18245.4
109,1707285600000000000,18245.4
110,1707289200000000000,18197.2
111,1707292800000000000,18197.2
112,1707354000000000000,18216.8
113,1707357600000000000,18216.8
114,1707361200000000000,18276.8
115,1707364800000000000,18276.8
116,1707368400000000000,18229.5
117,1707372000000000000,18229.5
118,1707375600000000000,18282
119,1707379200000000000,18282
120,1707440400000000000,18191.1
121,1707444000000000000,18191.1
122,1707447600000000000,18187.6
123,1707451200000000000,18187.6
124,1707454800000000000,18186.9
125,1707458400000000000,18186.9
126,1707462000000000000,18184.6
127,1707465600000000000,18184.6
128,1707699600000000000,17963.6
129,1707703200000000000,17963.6
130,1707706800000000000,18015.2
131,1707710400000000000,18015.2
132,1707714000000000000,18064.3
133,1707717600000000000,18064.3
134,1707721200000000000,17981.1
135,1707724800000000000,17981.1
136,1707786000000000000,17986.9
137,1707789600000000000,17986.9
138,1707793200000000000,17991.6
139,1707796800000000000,17991.6
140,1707800400000000000,18017.2
141,1707804000000000000,18017.2
142,1707807600000000000,17947.3
143,1707811200000000000,17947.3
144,1707872400000000000,18006.4
145,1707876000000000000,18006.4
146,1707879600000000000,18034
147,1707883200000000000,18034
148,1707886800000000000,18052.5
149,1707890400000000000,18052.5
150,1707894000000000000,18003.9
151,1707897600000000000,18003.9
152,1707958800000000000,18000.7
153,1707962400000000000,18000.7
154,1707966000000000000,18037.5
155,1707969600000000000,18037.5
156,1707973200000000000,18041.4
157,1707976800000000000,18041.4
158,1707980400000000000,18018.2
159,1707984000000000000,18018.2
160,1708045200000000000,18032.3
161,1708048800000000000,18032.3
162,1708052400000000000,18073.6
163,1708056000000000000,18073.6
164,1708059600000000000,18144.9
165,1708063200000000000,18144.9
166,1708066800000000000,18069.6
167,1708070400000000000,18069.6
168,1708304400000000000,18098.7
169,1708308000000000000,18098.7
170,1708311600000000000,18047.6
171,1708315200000000000,17376.7
172,1708318800000000000,17330.9
173,1708322400000000000,17330.9
174,1708326000000000000,17353.3
175,1708329600000000000,17353.3
176,1708390800000000000,17486.2
177,1708394400000000000,17486.2
178,1708398000000000000,17408.7
179,1708401600000000000,17408.7
180,1708405200000000000,17404.3
181,1708408800000000000,17404.3
182,1708412400000000000,17421.4
183,1708416000000000000,17421.4
184,1708477200000000000,17405
185,1708480800000000000,17405
186,1708484400000000000,17400.6
187,1708488000000000000,17400.6
188,1708491600000000000,17430
189,1708495200000000000,17430
190,1708498800000000000,17457.7
191,1708502400000000000,17457.7
192,1708563600000000000,17343.2
193,1708567200000000000,17343.2
194,1708570800000000000,17452.2
195,1708574400000000000,17452.2
196,1708578000000000000,17488.3
197,1708581600000000000,17488.3
198,1708585200000000000,17522.9
