,date,predicted_value
0,1733492546216808000,19922.6
1,1733751746216808000,20012.9
2,1733838146216808000,20045.7
3,1733924546216808000,19988.7
4,1734010946216808000,19878.5
5,1734097346216808000,19806.4
6,1734356546216808000,19827.7
7,1734442946216808000,19827.3
8,1734529346216808000,19890.1
9,1734615746216808000,19897.2
10,1734702146216808000,19973.3
11,1734961346216808000,19934.5
12,1735047746216808000,19889.3
13,1735134146216808000,19918.5
14,1735220546216808000,19933.5
15,1735306946216808000,19985.7
16,1735566146216808000,19989.7
17,1735652546216808000,20000.3
18,1735738946216808000,19776.5
19,1735825346216808000,19784.3
20,1735911746216808000,19733.2
21,1736170946216808000,19293.3
22,1736257346216808000,19296
23,1736343746216808000,19426.1
24,1736430146216808000,19254
25,1736516546216808000,19307.9
26,1736775746216808000,19527.1
27,1736862146216808000,19489.9
28,1736948546216808000,19426.9
29,1737034946216808000,19467.4
30,1737121346216808000,19571.7
31,1737380546216808000,20005.1
32,1737466946216808000,19995.4
33,1737553346216808000,20019.8
34,1737639746216808000,20130.3
35,1737726146216808000,20133.4
36,1737985346216808000,20034.1
37,1738071746216808000,20053.3
38,1738158146216808000,20770
39,1738244546216808000,20745.4
40,1738330946216808000,20626.1
41,1738590146216808000,20828.8
42,1738676546216808000,20945.9
43,1738762946216808000,21404.4
44,1738849346216808000,21485.9
45,1738935746216808000,21659.2
46,1739194946216808000,22038.8
47,1739281346216808000,22012
48,1739367746216808000,22351
49,1739454146216808000,22621.8
50,1739540546216808000,22740
51,1739799746216808000,22922.6
52,1739886146216808000,23706.6
53,1739972546216808000,23684.2
54,1740058946216808000,23479.5
55,1740145346216808000,23362.3
56,1740404546216808000,23248.8
57,1740490946216808000,23238
58,1740577346216808000,23260.5
59,1740663746216808000,23213.4
60,1740750146216808000,23294.5
61,1741009346216808000,23851.6
62,1741095746216808000,23487.5
63,1741182146216808000,23735.6
64,1741268546216808000,23759.4
65,1741354946216808000,23789.4
66,1741614146216808000,23823
67,1741700546216808000,23886.2
68,1741786946216808000,23942.7
69,1741873346216808000,24008.2
70,1741959746216808000,24324.3
71,1742218946216808000,23852.5
72,1742305346216808000,23924.3
73,1742391746216808000,23936.3
74,1742478146216808000,23488.8
