,date,predicted_value
0,1749001859128389000,23339.4
1,1749005459128389000,23339.4
2,1749009059128389000,23253.3
3,1749012659128389000,23253.3
4,1749016259128389000,23245.2
5,1749019859128389000,23245.2
6,1749023459128389000,23227.5
7,1749027059128389000,23227.5
8,1749088259128389000,23374.1
9,1749091859128389000,23374.1
10,1749095459128389000,23220.6
11,1749099059128389000,23220.6
12,1749102659128389000,23219.3
13,1749106259128389000,23219.3
14,1749109859128389000,23218.8
15,1749113459128389000,23218.8
16,1749174659128389000,23217.6
17,1749178259128389000,23217.6
18,1749181859128389000,23194.4
19,1749185459128389000,23194.4
20,1749189059128389000,23177.7
21,1749192659128389000,23177.7
22,1749196259128389000,23180
23,1749199859128389000,23180
24,1749433859128389000,23182.7
25,1749437459128389000,23182.7
26,1749441059128389000,23191.2
27,1749444659128389000,23191.2
28,1749448259128389000,23177.5
29,1749451859128389000,23177.5
30,1749455459128389000,23165.4
31,1749459059128389000,23165.4
32,1749520259128389000,23203.1
33,1749523859128389000,23203.1
34,1749527459128389000,23161.2
35,1749531059128389000,23161.2
36,1749534659128389000,23158.6
37,1749538259128389000,23158.6
38,1749541859128389000,23155.3
39,1749545459128389000,23155.3
40,1749606659128389000,23173
41,1749610259128389000,23173
42,1749613859128389000,23186.6
43,1749617459128389000,23186.6
44,1749621059128389000,23194
45,1749624659128389000,23194
46,1749628259128389000,23202.9
47,1749631859128389000,23202.9
48,1749693059128389000,23182
49,1749696659128389000,23182
50,1749700259128389000,23191.3
51,1749703859128389000,23191.3
52,1749707459128389000,23197.6
53,1749711059128389000,23197.6
54,1749714659128389000,23193.2
55,1749718259128389000,23193.2
56,1749779459128389000,23188
57,1749783059128389000,23188
58,1749786659128389000,23219.5
59,1749790259128389000,23219.5
60,1749793859128389000,23290.8
61,1749797459128389000,23290.8
62,1749801059128389000,23234.2
63,1749804659128389000,23234.2
64,1750038659128389000,23272
65,1750042259128389000,23272
66,1750045859128389000,23182.7
67,1750049459128389000,23182.7
68,1750053059128389000,23175.7
69,1750056659128389000,23175.7
70,1750060259128389000,23171.5
71,1750063859128389000,23171.5
72,1750125059128389000,23285.1
73,1750128659128389000,23285.1
74,1750132259128389000,23199.9
75,1750135859128389000,23199.9
76,1750139459128389000,23204.6
77,1750143059128389000,23204.6
78,1750146659128389000,23203.8
79,1750150259128389000,23203.8
80,1750211459128389000,23217.6
81,1750215059128389000,23217.6
82,1750218659128389000,23194.4
83,1750222259128389000,23194.4
84,1750225859128389000,23177.7
85,1750229459128389000,23177.7
86,1750233059128389000,23180
87,1750236659128389000,23180
88,1750297859128389000,23207.9
89,1750301459128389000,23207.9
90,1750305059128389000,23192.1
91,1750308659128389000,23192.1
92,1750312259128389000,23216
93,1750315859128389000,23216
94,1750319459128389000,23163.6
95,1750323059128389000,23163.6
96,1750384259128389000,23202.7
97,1750387859128389000,23202.7
98,1750391459128389000,23178.5
99,1750395059128389000,23178.5
100,1750398659128389000,23189.6
101,1750402259128389000,23189.6
102,1750405859128389000,23171.9
103,1750409459128389000,23171.9
104,1750643459128389000,23076.2
105,1750647059128389000,23076.2
106,1750650659128389000,23073.7
107,1750654259128389000,23073.7
108,1750657859128389000,23090
109,1750661459128389000,23090
