,date,predicted_value
0,1733683937133772000,20296.4
1,1733770337133772000,20079.4
2,1733856737133772000,20191.6
3,1733943137133772000,20004.4
4,1734029537133772000,19936.6
5,1734288737133772000,20030.3
6,1734375137133772000,19960.4
7,1734461537133772000,20001.3
8,1734547937133772000,19870.2
9,1734634337133772000,19949.9
10,1734893537133772000,19801.2
11,1734979937133772000,19885.4
12,1735066337133772000,19763.1
13,1735152737133772000,19907.4
14,1735239137133772000,19875.7
15,1735498337133772000,19882.8
16,1735584737133772000,19672.5
17,1735671137133772000,19821.1
18,1735757537133772000,19798.8
19,1735843937133772000,19730.3
20,1736103137133772000,19712.9
21,1736189537133772000,19829.3
22,1736275937133772000,19864.8
23,1736362337133772000,19524.3
24,1736448737133772000,19484.7
25,1736707937133772000,19840.9
26,1736794337133772000,19706.3
27,1736880737133772000,19771.2
28,1736967137133772000,19818.3
29,1737053537133772000,19893.6
30,1737312737133772000,19202.2
31,1737399137133772000,19587
32,1737485537133772000,19654.1
33,1737571937133772000,19752.3
34,1737658337133772000,19675.6
35,1737917537133772000,19644.4
36,1738003937133772000,19824.6
37,1738090337133772000,21581.7
38,1738176737133772000,21839.2
39,1738263137133772000,21840.3
40,1738522337133772000,21470.2
41,1738608737133772000,21848.4
42,1738695137133772000,22050.3
43,1738781537133772000,23021.8
44,1738867937133772000,22565
45,1739127137133772000,22225.7
46,1739213537133772000,22481.7
47,1739299937133772000,22456
48,1739386337133772000,22791.5
49,1739472737133772000,21984.1
50,1739731937133772000,22351.2
51,1739818337133772000,23038.7
52,1739904737133772000,23631.3
53,1739991137133772000,23589
54,1740077537133772000,23515.1
55,1740336737133772000,23413.9
56,1740423137133772000,23748
57,1740509537133772000,23735.9
58,1740595937133772000,23356.8
59,1740682337133772000,23351.3
60,1740941537133772000,23342.6
61,1741027937133772000,23502
62,1741114337133772000,23948.5
63,1741200737133772000,24362.8
64,1741287137133772000,24350
65,1741546337133772000,24164.5
66,1741632737133772000,24116.4
67,1741719137133772000,24076.4
68,1741805537133772000,23965.3
69,1741891937133772000,23995.4
70,1742151137133772000,24359.6
71,1742237537133772000,24770.6
72,1742323937133772000,24516.6
73,1742410337133772000,24128
74,1742496737133772000,23593.9
75,1742755937133772000,23192.9
76,1742842337133772000,23425.7
77,1742928737133772000,23480.7
78,1743015137133772000,23200.2
79,1743101537133772000,22962.6
80,1743360737133772000,23389.9
81,1743447137133772000,23216.3
82,1743533537133772000,23025.4
83,1743619937133772000,21799.5
84,1743706337133772000,23025.3
85,1743965537133772000,22164.6
