,feature,importance
68,current_year_pillar_earthly_cos,0.433163
5,current_year_pillar,0.11391
11,current_wuxi_year,0.0476726
31,dayofyear,0.0415191
139,cs_base_day_current_year,0.0413538
65,current_year_pillar_heavenly_sin,0.0263243
71,current_year_pillar_minus_heavenly_sin,0.0249341
64,current_year_pillar_earthly,0.0246494
63,current_year_pillar_heavenly,0.0228971
67,current_year_pillar_earthly_sin,0.0224249
32,weekofyear,0.020971
69,current_year_pillar_minus_heavenly,0.0206555
157,cs_base_year_current_year,0.0203253
6,current_year_pillar_minus,0.0171449
66,current_year_pillar_heavenly_cos,0.0159263
74,current_year_pillar_minus_earthly_cos,0.0155316
72,current_year_pillar_minus_heavenly_cos,0.0154728
133,cs_base_hour_current_year,0.0137525
163,cs_base_month_minus_current_year,0.0135236
145,cs_base_hour_minus_current_year,0.0116873
151,cs_base_month_current_year,0.00934197
20,month,0.00388017
150,cs_base_month_current_month,0.00324768
21,day,0.00194656
79,current_month_pillar_minus_earthly_sin,0.00168598
10,current_wuxi_month,0.00124993
138,cs_base_day_current_month,0.00116708
60,current_month_pillar_heavenly_cos,0.00104822
156,cs_base_year_current_month,0.00102456
78,current_month_pillar_minus_heavenly_cos,0.000897358
7,current_month_pillar_minus,0.000854977
152,cs_base_month_current_month_minus,0.000697757
75,current_month_pillar_minus_heavenly,0.000653031
132,cs_base_hour_current_month,0.000624173
164,cs_base_month_minus_current_month_minus,0.000610098
24,quarter,0.000593956
4,current_month_pillar,0.000587384
158,cs_base_year_current_month_minus,0.000537382
73,current_year_pillar_minus_earthly_sin,0.000498071
58,current_month_pillar_earthly,0.000468952
162,cs_base_month_minus_current_month,0.00043212
144,cs_base_hour_minus_current_month,0.000394854
146,cs_base_hour_minus_current_month_minus,0.000394783
61,current_month_pillar_earthly_sin,0.000393441
140,cs_base_day_current_month_minus,0.000372403
80,current_month_pillar_minus_earthly_cos,0.000360868
70,current_year_pillar_minus_earthly,0.000338971
76,current_month_pillar_minus_earthly,0.000208498
23,dayofweek,0.000174892
57,current_month_pillar_heavenly,0.000156186
134,cs_base_hour_current_month_minus,0.000124199
2,current_day_pillar_minus,0.00011352
59,current_month_pillar_heavenly_sin,0.000108614
62,current_month_pillar_earthly_cos,0.000107441
77,current_month_pillar_minus_heavenly_sin,9.73162e-05
49,current_day_pillar_minus_earthly_sin,9.442e-05
43,current_day_pillar_earthly_sin,8.47771e-05
44,current_day_pillar_earthly_cos,6.86923e-05
