,feature,importance
4,Volume_x,0.0848824
3,Close_x,0.0467939
1,High_x,0.0445219
15,current_wuxi_month,0.043279
2,Low_x,0.0426041
14,current_wuxi_day,0.0407748
0,Open_x,0.0397694
27,day,0.0357802
13,current_wuxi_hour,0.0336281
31,dayofyear,0.0278657
7,current_day_pillar_minus,0.0265497
8,current_hour_pillar_minus,0.0224575
29,dayofweek,0.0204552
6,current_day_pillar,0.0186487
46,current_day_pillar_minus_earthly,0.0156889
9,current_month_pillar,0.0140768
12,current_month_pillar_minus,0.0136288
5,current_hour_pillar,0.0133043
16,current_wuxi_year,0.012948
32,weekofyear,0.0126538
28,hour,0.0124007
154,cs_base_year_current_day,0.0112712
49,current_day_pillar_minus_earthly_sin,0.0105793
44,current_day_pillar_earthly_cos,0.00999015
50,current_day_pillar_minus_earthly_cos,0.00979191
132,cs_base_hour_current_month,0.00885163
130,cs_base_hour_current_day,0.00862703
160,cs_base_month_minus_current_day,0.00857283
40,current_day_pillar_earthly,0.0082629
158,cs_base_year_current_month_minus,0.00817851
148,cs_base_month_current_day,0.00817033
136,cs_base_day_current_day,0.00784582
150,cs_base_month_current_month,0.00750231
36,current_hour_pillar_heavenly_cos,0.00745848
164,cs_base_month_minus_current_month_minus,0.00713837
43,current_day_pillar_earthly_sin,0.00709044
54,current_hour_pillar_minus_heavenly_cos,0.0070855
140,cs_base_day_current_month_minus,0.00696099
58,current_month_pillar_earthly,0.00695708
142,cs_base_hour_minus_current_day,0.00679861
146,cs_base_hour_minus_current_month_minus,0.00678533
152,cs_base_month_current_month_minus,0.00669731
134,cs_base_hour_current_month_minus,0.00640472
138,cs_base_day_current_month,0.00631636
162,cs_base_month_minus_current_month,0.00600994
51,current_hour_pillar_minus_heavenly,0.00598138
76,current_month_pillar_minus_earthly,0.00597328
56,current_hour_pillar_minus_earthly_cos,0.00579268
42,current_day_pillar_heavenly_cos,0.00577347
48,current_day_pillar_minus_heavenly_cos,0.00575276
144,cs_base_hour_minus_current_month,0.00574936
156,cs_base_year_current_month,0.00573965
75,current_month_pillar_minus_heavenly,0.00573175
60,current_month_pillar_heavenly_cos,0.0056235
33,current_hour_pillar_heavenly,0.00560179
78,current_month_pillar_minus_heavenly_cos,0.00549108
57,current_month_pillar_heavenly,0.00530783
61,current_month_pillar_earthly_sin,0.00517918
55,current_hour_pillar_minus_earthly_sin,0.00465443
79,current_month_pillar_minus_earthly_sin,0.00457472
62,current_month_pillar_earthly_cos,0.00451594
137,cs_base_day_current_hour_minus,0.00448714
149,cs_base_month_current_hour_minus,0.00436803
45,current_day_pillar_minus_heavenly,0.00418645
131,cs_base_hour_current_hour_minus,0.00395054
161,cs_base_month_minus_current_hour_minus,0.0039417
39,current_day_pillar_heavenly,0.00389288
35,current_hour_pillar_heavenly_sin,0.00350196
80,current_month_pillar_minus_earthly_cos,0.00348485
53,current_hour_pillar_minus_heavenly_sin,0.00342449
26,month,0.00342154
47,current_day_pillar_minus_heavenly_sin,0.00337952
59,current_month_pillar_heavenly_sin,0.00335026
52,current_hour_pillar_minus_earthly,0.00320135
77,current_month_pillar_minus_heavenly_sin,0.00302887
147,cs_base_month_current_hour,0.00295732
41,current_day_pillar_heavenly_sin,0.00291894
34,current_hour_pillar_earthly,0.00276853
143,cs_base_hour_minus_current_hour_minus,0.00271064
155,cs_base_year_current_hour_minus,0.00264065
153,cs_base_year_current_hour,0.00256454
64,current_year_pillar_earthly,0.0024838
25,year,0.00221138
159,cs_base_month_minus_current_hour,0.00217462
37,current_hour_pillar_earthly_sin,0.00211419
135,cs_base_day_current_hour,0.00209317
141,cs_base_hour_minus_current_hour,0.00198417
129,cs_base_hour_current_hour,0.00183513
38,current_hour_pillar_earthly_cos,0.00174735
133,cs_base_hour_current_year,0.00119913
70,current_year_pillar_minus_earthly,0.00117477
145,cs_base_hour_minus_current_year,0.00114367
71,current_year_pillar_minus_heavenly_sin,0.00109978
157,cs_base_year_current_year,0.00107424
30,quarter,0.00100828
163,cs_base_month_minus_current_year,0.000951936
65,current_year_pillar_heavenly_sin,0.000877591
10,current_year_pillar,0.000874736
69,current_year_pillar_minus_heavenly,0.000795742
151,cs_base_month_current_year,0.000701831
74,current_year_pillar_minus_earthly_cos,0.00068028
73,current_year_pillar_minus_earthly_sin,0.000660671
67,current_year_pillar_earthly_sin,0.00061434
63,current_year_pillar_heavenly,0.000536046
11,current_year_pillar_minus,0.000512792
139,cs_base_day_current_year,0.000503689
66,current_year_pillar_heavenly_cos,0.000465162
72,current_year_pillar_minus_heavenly_cos,0.000442499
68,current_year_pillar_earthly_cos,0.000357116
24,base_day_pillar_minus,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
17,base_year_pillar,0
18,base_month_pillar,0
19,base_day_pillar,0
20,base_hour_pillar,0
84,base_year_pillar_heavenly_cos,0
83,base_year_pillar_heavenly_sin,0
82,base_year_pillar_earthly,0
81,base_year_pillar_heavenly,0
96,base_day_pillar_heavenly_cos,0
95,base_day_pillar_heavenly_sin,0
94,base_day_pillar_earthly,0
93,base_day_pillar_heavenly,0
