,date,predicted_value
0,1737334800000000000,18720
1,1737338400000000000,18720
2,1737342000000000000,18916.4
3,1737345600000000000,18916.4
4,1737349200000000000,18928.4
5,1737352800000000000,18928.4
6,1737356400000000000,19047.3
7,1737360000000000000,19047.3
8,1737421200000000000,18648.1
9,1737424800000000000,18648.1
10,1737428400000000000,18725.1
11,1737432000000000000,18725.1
12,1737435600000000000,18779.4
13,1737439200000000000,18779.4
14,1737442800000000000,18860.9
15,1737446400000000000,18860.9
16,1737507600000000000,18902.1
17,1737511200000000000,18902.1
18,1737514800000000000,18776.8
19,1737518400000000000,18776.8
20,1737522000000000000,18865.7
21,1737525600000000000,18865.7
22,1737529200000000000,18891.4
23,1737532800000000000,18891.4
24,1737594000000000000,19003.4
25,1737597600000000000,19003.4
26,1737601200000000000,18674.3
27,1737604800000000000,18674.3
28,1737608400000000000,18513.5
29,1737612000000000000,18513.5
30,1737615600000000000,18705
31,1737619200000000000,18705
32,1737680400000000000,18801.5
33,1737684000000000000,18801.5
34,1737687600000000000,18840.1
35,1737691200000000000,18840.1
36,1737694800000000000,18999.7
37,1737698400000000000,18999.7
38,1737702000000000000,18889.5
39,1737705600000000000,18889.5
40,1737939600000000000,18982.1
41,1737943200000000000,18982.1
42,1737946800000000000,18784.6
43,1737950400000000000,18784.6
44,1737954000000000000,18665.3
45,1737957600000000000,18665.3
46,1737961200000000000,18834.2
47,1737964800000000000,18834.2
48,1738026000000000000,19009.4
49,1738029600000000000,19009.4
50,1738033200000000000,18714.4
51,1738036800000000000,18714.4
52,1738040400000000000,18747.6
53,1738044000000000000,18747.6
54,1738047600000000000,18835.7
55,1738051200000000000,18835.7
56,1738112400000000000,23602.4
57,1738116000000000000,23602.4
58,1738119600000000000,23083.3
59,1738123200000000000,23083.3
60,1738126800000000000,23037
61,1738130400000000000,23037
62,1738134000000000000,23192
63,1738137600000000000,23192
64,1738198800000000000,23434.5
65,1738202400000000000,23434.5
66,1738206000000000000,23229.6
67,1738209600000000000,23229.6
68,1738213200000000000,23132.4
69,1738216800000000000,23132.4
70,1738220400000000000,23365.4
71,1738224000000000000,23365.4
72,1738285200000000000,23188.3
73,1738288800000000000,23188.3
74,1738292400000000000,23211.1
75,1738296000000000000,23211.1
76,1738299600000000000,23170.7
77,1738303200000000000,23170.7
78,1738306800000000000,23287.4
79,1738310400000000000,23287.4
80,1738544400000000000,23221.2
81,1738548000000000000,23221.2
82,1738551600000000000,23213.1
83,1738555200000000000,23213.1
84,1738558800000000000,23167
85,1738562400000000000,23167
86,1738566000000000000,23194.7
87,1738569600000000000,23194.7
88,1738630800000000000,26448.6
89,1738634400000000000,26448.6
90,1738638000000000000,26660.6
91,1738641600000000000,26660.6
92,1738645200000000000,26527.6
93,1738648800000000000,26527.6
94,1738652400000000000,26706.6
95,1738656000000000000,26706.6
96,1738717200000000000,26469.7
97,1738720800000000000,26469.7
98,1738724400000000000,26377.1
99,1738728000000000000,26377.1
100,1738731600000000000,26304.6
101,1738735200000000000,26304.6
102,1738738800000000000,26403.1
103,1738742400000000000,26403.1
104,1738803600000000000,26555.7
105,1738807200000000000,26555.7
106,1738810800000000000,26478.3
107,1738814400000000000,26478.3
108,1738818000000000000,26460.6
109,1738821600000000000,26460.6
110,1738825200000000000,26548.8
111,1738828800000000000,26548.8
112,1738890000000000000,26601.5
113,1738893600000000000,26601.5
114,1738897200000000000,26458.2
115,1738900800000000000,26458.2
116,1738904400000000000,26388.3
117,1738908000000000000,26388.3
118,1738911600000000000,26678.4
119,1738915200000000000,26678.4
120,1739149200000000000,26410
121,1739152800000000000,26410
122,1739156400000000000,26565.3
123,1739160000000000000,26565.3
124,1739163600000000000,26470.5
125,1739167200000000000,26470.5
126,1739170800000000000,26654.4
127,1739174400000000000,26654.4
128,1739235600000000000,26262.7
129,1739239200000000000,26262.7
130,1739242800000000000,26443.5
131,1739246400000000000,26443.5
132,1739250000000000000,26348
133,1739253600000000000,26348
134,1739257200000000000,26417.1
135,1739260800000000000,26417.1
136,1739322000000000000,26394.5
137,1739325600000000000,26394.5
138,1739329200000000000,26581.7
139,1739332800000000000,26581.7
140,1739336400000000000,26495
141,1739340000000000000,26495
142,1739343600000000000,26533
143,1739347200000000000,26533
144,1739408400000000000,26514.2
145,1739412000000000000,26514.2
146,1739415600000000000,26533.7
147,1739419200000000000,26533.7
148,1739422800000000000,26535.5
149,1739426400000000000,26535.5
150,1739430000000000000,26725
151,1739433600000000000,26725
152,1739494800000000000,26306.6
153,1739498400000000000,26306.6
154,1739502000000000000,26506.6
155,1739505600000000000,26506.6
156,1739509200000000000,26410.7
157,1739512800000000000,26410.7
158,1739516400000000000,26523.8
159,1739520000000000000,26523.8
160,1739754000000000000,26469.7
161,1739757600000000000,26469.7
162,1739761200000000000,26377.1
163,1739764800000000000,26377.1
164,1739768400000000000,26304.6
165,1739772000000000000,26304.6
166,1739775600000000000,26403.1
167,1739779200000000000,26403.1
168,1739840400000000000,26555.7
169,1739844000000000000,26555.7
170,1739847600000000000,26478.3
