,feature,importance
3,Close_x,0.986511
2,Low_x,0.00886147
1,High_x,0.00420202
0,Open_x,4.03148e-05
27,day,3.222e-05
31,dayofyear,2.04169e-05
29,dayofweek,1.91967e-05
4,Volume_x,1.78402e-05
7,current_day_pillar_minus,1.58238e-05
6,current_day_pillar,1.31655e-05
15,current_wuxi_month,1.2743e-05
14,current_wuxi_day,1.26874e-05
5,current_hour_pillar,1.18732e-05
32,weekofyear,1.07709e-05
13,current_wuxi_hour,1.00158e-05
8,current_hour_pillar_minus,7.36198e-06
50,current_day_pillar_minus_earthly_cos,5.41043e-06
46,current_day_pillar_minus_earthly,5.21518e-06
34,current_hour_pillar_earthly,5.15698e-06
28,hour,4.89147e-06
44,current_day_pillar_earthly_cos,4.72562e-06
135,cs_base_day_current_hour,4.64553e-06
141,cs_base_hour_minus_current_hour,4.3637e-06
55,current_hour_pillar_minus_earthly_sin,4.32539e-06
129,cs_base_hour_current_hour,4.20921e-06
40,current_day_pillar_earthly,3.85591e-06
136,cs_base_day_current_day,3.82715e-06
16,current_wuxi_year,3.66944e-06
43,current_day_pillar_earthly_sin,3.61843e-06
130,cs_base_hour_current_day,3.54162e-06
12,current_month_pillar_minus,3.47426e-06
147,cs_base_month_current_hour,3.31708e-06
148,cs_base_month_current_day,3.29141e-06
154,cs_base_year_current_day,3.27286e-06
49,current_day_pillar_minus_earthly_sin,3.16441e-06
138,cs_base_day_current_month,3.10146e-06
142,cs_base_hour_minus_current_day,3.09024e-06
37,current_hour_pillar_earthly_sin,3.0411e-06
56,current_hour_pillar_minus_earthly_cos,2.95134e-06
38,current_hour_pillar_earthly_cos,2.87541e-06
9,current_month_pillar,2.82307e-06
61,current_month_pillar_earthly_sin,2.65288e-06
156,cs_base_year_current_month,2.63786e-06
160,cs_base_month_minus_current_day,2.54973e-06
52,current_hour_pillar_minus_earthly,2.4727e-06
149,cs_base_month_current_hour_minus,2.46729e-06
159,cs_base_month_minus_current_hour,2.43025e-06
58,current_month_pillar_earthly,2.38715e-06
78,current_month_pillar_minus_heavenly_cos,2.37377e-06
150,cs_base_month_current_month,2.36877e-06
48,current_day_pillar_minus_heavenly_cos,2.34619e-06
80,current_month_pillar_minus_earthly_cos,2.31e-06
45,current_day_pillar_minus_heavenly,2.30992e-06
