,date,predicted_value
0,2025-06-02 17:07:18.233408,14961.5
1,2025-06-03 17:07:18.233408,14976.2
2,2025-06-04 17:07:18.233408,14998.3
3,2025-06-05 17:07:18.233408,14993.7
4,2025-06-06 17:07:18.233408,14977.5
5,2025-06-07 17:07:18.233408,15006.4
6,2025-06-08 17:07:18.233408,14973.2
7,2025-06-09 17:07:18.233408,15014.7
8,2025-06-10 17:07:18.233408,14955.7
9,2025-06-11 17:07:18.233408,14963.1
10,2025-06-12 17:07:18.233408,14988.1
11,2025-06-13 17:07:18.233408,14990.7
12,2025-06-14 17:07:18.233408,14939
13,2025-06-15 17:07:18.233408,15005.6
14,2025-06-16 17:07:18.233408,15017.3
15,2025-06-17 17:07:18.233408,15002.7
16,2025-06-18 17:07:18.233408,15018.9
17,2025-06-19 17:07:18.233408,14915.4
18,2025-06-20 17:07:18.233408,14834
19,2025-06-21 17:07:18.233408,14996.8
20,2025-06-22 17:07:18.233408,14932.7
21,2025-06-23 17:07:18.233408,15007
22,2025-06-24 17:07:18.233408,14990.7
23,2025-06-25 17:07:18.233408,15018.6
24,2025-06-26 17:07:18.233408,15033.4
25,2025-06-27 17:07:18.233408,15009.7
26,2025-06-28 17:07:18.233408,14949.4
27,2025-06-29 17:07:18.233408,14969.6
28,2025-06-30 17:07:18.233408,14950.5
29,2025-07-01 17:07:18.233408,14983.2
30,2025-07-02 17:07:18.233408,14992.5
31,2025-07-03 17:07:18.233408,14998.5
32,2025-07-04 17:07:18.233408,15017.5
33,2025-07-05 17:07:18.233408,14995.1
34,2025-07-06 17:07:18.233408,14924.3
35,2025-07-07 17:07:18.233408,14968.6
36,2025-07-08 17:07:18.233408,14975
37,2025-07-09 17:07:18.233408,14978.8
38,2025-07-10 17:07:18.233408,14879.4
39,2025-07-11 17:07:18.233408,14884.6
40,2025-07-12 17:07:18.233408,14900.4
41,2025-07-13 17:07:18.233408,14898.3
42,2025-07-14 17:07:18.233408,14989.4
43,2025-07-15 17:07:18.233408,14975.9
44,2025-07-16 17:07:18.233408,15000.1
45,2025-07-17 17:07:18.233408,14997.6
46,2025-07-18 17:07:18.233408,14968.7
47,2025-07-19 17:07:18.233408,14998.4
48,2025-07-20 17:07:18.233408,14980.1
49,2025-07-21 17:07:18.233408,15018
50,2025-07-22 17:07:18.233408,15020.9
51,2025-07-23 17:07:18.233408,14985.2
52,2025-07-24 17:07:18.233408,14957.9
53,2025-07-25 17:07:18.233408,14981.6
54,2025-07-26 17:07:18.233408,14942.5
55,2025-07-27 17:07:18.233408,14992.6
56,2025-07-28 17:07:18.233408,14948.8
57,2025-07-29 17:07:18.233408,15006.7
58,2025-07-30 17:07:18.233408,15021.8
59,2025-07-31 17:07:18.233408,15000.9
60,2025-08-01 17:07:18.233408,14874.5
61,2025-08-02 17:07:18.233408,14857.3
62,2025-08-03 17:07:18.233408,14844.6
63,2025-08-04 17:07:18.233408,15013.7
