,date,predicted_value
0,1733684259338324000,20296.4
1,1733770659338324000,20079.4
2,1733857059338324000,20191.6
3,1733943459338324000,20004.4
4,1734029859338324000,19936.6
5,1734289059338324000,20030.3
6,1734375459338324000,19960.4
7,1734461859338324000,20001.3
8,1734548259338324000,19870.2
9,1734634659338324000,19949.9
10,1734893859338324000,19801.2
11,1734980259338324000,19885.4
12,1735066659338324000,19763.1
13,1735153059338324000,19907.4
14,1735239459338324000,19875.7
15,1735498659338324000,19882.8
16,1735585059338324000,19672.5
17,1735671459338324000,19821.1
18,1735757859338324000,19798.8
19,1735844259338324000,19730.3
20,1736103459338324000,19712.9
21,1736189859338324000,19829.3
22,1736276259338324000,19864.8
23,1736362659338324000,19524.3
24,1736449059338324000,19484.7
25,1736708259338324000,19840.9
26,1736794659338324000,19706.3
27,1736881059338324000,19771.2
28,1736967459338324000,19818.3
29,1737053859338324000,19893.6
30,1737313059338324000,19202.2
31,1737399459338324000,19587
32,1737485859338324000,19654.1
33,1737572259338324000,19752.3
34,1737658659338324000,19675.6
35,1737917859338324000,19644.4
36,1738004259338324000,19824.6
37,1738090659338324000,21581.7
38,1738177059338324000,21839.2
39,1738263459338324000,21840.3
40,1738522659338324000,21470.2
41,1738609059338324000,21848.4
42,1738695459338324000,22050.3
43,1738781859338324000,23021.8
44,1738868259338324000,22565
45,1739127459338324000,22225.7
46,1739213859338324000,22481.7
47,1739300259338324000,22456
48,1739386659338324000,22791.5
49,1739473059338324000,21984.1
50,1739732259338324000,22351.2
51,1739818659338324000,23038.7
52,1739905059338324000,23631.3
53,1739991459338324000,23589
54,1740077859338324000,23515.1
55,1740337059338324000,23413.9
56,1740423459338324000,23748
57,1740509859338324000,23735.9
58,1740596259338324000,23356.8
59,1740682659338324000,23351.3
60,1740941859338324000,23342.6
61,1741028259338324000,23502
62,1741114659338324000,23948.5
63,1741201059338324000,24362.8
64,1741287459338324000,24350
65,1741546659338324000,24164.5
66,1741633059338324000,24116.4
67,1741719459338324000,24076.4
68,1741805859338324000,23965.3
69,1741892259338324000,23995.4
70,1742151459338324000,24359.6
71,1742237859338324000,24770.6
72,1742324259338324000,24516.6
73,1742410659338324000,24128
74,1742497059338324000,23593.9
75,1742756259338324000,23192.9
76,1742842659338324000,23425.7
77,1742929059338324000,23480.7
78,1743015459338324000,23200.2
79,1743101859338324000,22962.6
80,1743361059338324000,23389.9
81,1743447459338324000,23216.3
82,1743533859338324000,23025.4
83,1743620259338324000,21799.5
84,1743706659338324000,23025.3
85,1743965859338324000,22164.6
86,1744052259338324000,21875.2
87,1744138659338324000,21409
88,1744225059338324000,21481.5
89,1744311459338324000,21590.2
90,1744570659338324000,21941
91,1744657059338324000,21502.1
92,1744743459338324000,21714.4
93,1744829859338324000,21736.9
