,date,predicted_value
0,1733490320243036000,19922.6
1,1733749520243036000,20012.9
2,1733835920243036000,20045.7
3,1733922320243036000,19988.7
4,1734008720243036000,19878.5
5,1734095120243036000,19806.4
6,1734354320243036000,19827.7
7,1734440720243036000,19827.3
8,1734527120243036000,19890.1
9,1734613520243036000,19897.2
10,1734699920243036000,19973.3
11,1734959120243036000,19934.5
12,1735045520243036000,19889.3
13,1735131920243036000,19918.5
14,1735218320243036000,19933.5
15,1735304720243036000,19985.7
16,1735563920243036000,19989.7
17,1735650320243036000,20000.3
18,1735736720243036000,19776.5
19,1735823120243036000,19784.3
20,1735909520243036000,19733.2
21,1736168720243036000,19293.3
22,1736255120243036000,19296
23,1736341520243036000,19426.1
24,1736427920243036000,19254
25,1736514320243036000,19307.9
26,1736773520243036000,19527.1
27,1736859920243036000,19489.9
28,1736946320243036000,19426.9
29,1737032720243036000,19467.4
30,1737119120243036000,19571.7
31,1737378320243036000,20005.1
32,1737464720243036000,19995.4
33,1737551120243036000,20019.8
34,1737637520243036000,20130.3
35,1737723920243036000,20133.4
36,1737983120243036000,20034.1
37,1738069520243036000,20053.3
38,1738155920243036000,20770
39,1738242320243036000,20745.4
40,1738328720243036000,20626.1
41,1738587920243036000,20828.8
42,1738674320243036000,20945.9
43,1738760720243036000,21404.4
44,1738847120243036000,21485.9
45,1738933520243036000,21659.2
46,1739192720243036000,22038.8
47,1739279120243036000,22012
48,1739365520243036000,22351
49,1739451920243036000,22621.8
50,1739538320243036000,22740
51,1739797520243036000,22922.6
52,1739883920243036000,23706.6
53,1739970320243036000,23684.2
54,1740056720243036000,23479.5
55,1740143120243036000,23362.3
56,1740402320243036000,23248.8
57,1740488720243036000,23238
58,1740575120243036000,23260.5
59,1740661520243036000,23213.4
60,1740747920243036000,23294.5
61,1741007120243036000,23851.6
62,1741093520243036000,23487.5
63,1741179920243036000,23735.6
64,1741266320243036000,23759.4
65,1741352720243036000,23789.4
66,1741611920243036000,23823
67,1741698320243036000,23886.2
68,1741784720243036000,23942.7
69,1741871120243036000,24008.2
70,1741957520243036000,24324.3
71,1742216720243036000,23852.5
72,1742303120243036000,23924.3
73,1742389520243036000,23936.3
74,1742475920243036000,23488.8
75,1742562320243036000,23459.3
76,1742821520243036000,23376.3
77,1742907920243036000,23484.6
78,1742994320243036000,23801.2
79,1743080720243036000,23760.3
80,1743167120243036000,23370.7
81,1743426320243036000,23138.8
82,1743512720243036000,22516.5
83,1743599120243036000,21963.2
84,1743685520243036000,21358.2
85,1743771920243036000,20761.9
86,1744031120243036000,20669.2
87,1744117520243036000,20669.2
88,1744203920243036000,20946.4
89,1744290320243036000,21151.8
90,1744376720243036000,21090.4
91,1744635920243036000,21090.4
92,1744722320243036000,21150.2
93,1744808720243036000,21008
94,1744895120243036000,21043.7
95,1744981520243036000,20984.3
96,1745240720243036000,21839.5
97,1745327120243036000,21788.2
98,1745413520243036000,21807.5
99,1745499920243036000,21900.6
100,1745586320243036000,21931.8
101,1745845520243036000,21664.7
102,1745931920243036000,21843.9
103,1746018320243036000,21911
104,1746104720243036000,21973.1
105,1746191120243036000,22002.5
106,1746450320243036000,21783.5
107,1746536720243036000,21618.1
108,1746623120243036000,21659.5
109,1746709520243036000,21597.9
110,1746795920243036000,21764.8
111,1747055120243036000,21717.3
112,1747141520243036000,21901.4
113,1747227920243036000,22050.6
114,1747314320243036000,21849.4
115,1747400720243036000,21672.4
116,1747659920243036000,21788.5
117,1747746320243036000,21856.5
118,1747832720243036000,21658.1
119,1747919120243036000,21695.7
120,1748005520243036000,21585.7
121,1748264720243036000,21934.2
122,1748351120243036000,21757.9
123,1748437520243036000,21612.6
124,1748523920243036000,21893.8
125,1748610320243036000,21854.8
126,1748869520243036000,21628.4
127,1748955920243036000,21764.8
128,1749042320243036000,21787.3
129,1749128720243036000,21689.7
130,1749215120243036000,21810.7
131,1749474320243036000,21837.6
132,1749560720243036000,21775.8
133,1749647120243036000,21758.9
134,1749733520243036000,21696.3
135,1749819920243036000,21826.4
136,1750079120243036000,21703.5
137,1750165520243036000,21687.4
138,1750251920243036000,22051.3
139,1750338320243036000,22079.9
140,1750424720243036000,21790.2
141,1750683920243036000,21824.2
142,1750770320243036000,21884.8
143,1750856720243036000,21774.2
144,1750943120243036000,21737.3
145,1751029520243036000,21623.1
146,1751288720243036000,21986.8
147,1751375120243036000,21921.9
148,1751461520243036000,21695.7
149,1751547920243036000,21790.7
150,1751634320243036000,21831.7
151,1751893520243036000,21601.5
152,1751979920243036000,21829.9
153,1752066320243036000,21849
154,1752152720243036000,21754.2
155,1752239120243036000,21806.6
156,1752498320243036000,21905.4
157,1752584720243036000,21718.8
158,1752671120243036000,21742.1
159,1752757520243036000,21705.8
160,1752843920243036000,21857.9
161,1753103120243036000,21777.9
162,1753189520243036000,21751.1
163,1753275920243036000,21484.1
164,1753362320243036000,21558.3
165,1753448720243036000,21434.2
166,1753707920243036000,21332
167,1753794320243036000,21436.3
168,1753880720243036000,21300.5
169,1753967120243036000,21192
170,1754053520243036000,21017.6
171,1754312720243036000,21121.8
172,1754399120243036000,21153.2
173,1754485520243036000,20961.9
174,1754571920243036000,21466.4
175,1754658320243036000,21380.5
176,1754917520243036000,21170.9
177,1755003920243036000,21333.7
178,1755090320243036000,21378.5
179,1755176720243036000,21225
180,1755263120243036000,21292.4
181,1755522320243036000,21342.4
182,1755608720243036000,21129.8
183,1755695120243036000,21101.9
184,1755781520243036000,21153.2
185,1755867920243036000,21235.8
186,1756127120243036000,20429.8
187,1756213520243036000,20479.9
188,1756299920243036000,20507.2
189,1756386320243036000,20534.2
190,1756472720243036000,20466.4
191,1756731920243036000,20580.2
192,1756818320243036000,20616
193,1756904720243036000,20510.8
194,1756991120243036000,20487.7
195,1757077520243036000,20455
196,1757336720243036000,20677.9
197,1757423120243036000,20750.3
198,1757509520243036000,20889.5
199,1757595920243036000,20883.4
200,1757682320243036000,20750.3
201,1757941520243036000,20588.4
202,1758027920243036000,20595.7
203,1758114320243036000,20688.2
204,1758200720243036000,20620.9
205,1758287120243036000,20679.1
